date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2019-10-23,0.0025748247,0.01194308,0.0020632467,0.006315215,-0.00938267,0.00077892345,-0.011724585,-0.0030594906,0.0021227037,0.013087655,0.0032119087,-0.00240565,0.035896234,0.019632272,-0.016235761,-0.014950821,0.026160803,0.0009914134,0.0016288308,0.0025748247
2019-10-24,0.01019988,0.009365608,0.00069651636,0.027134875,0.00652784,-0.0013403965,0.010007208,0.044182476,-0.0020928546,-0.013868686,0.0024668989,0.015025237,0.0018992558,-0.00019824845,0.0054770852,-0.0011338067,0.009396212,0.003388524,-0.005811921,0.01019988
2019-10-25,0.011324689,0.006775956,-0.00023843047,0.048818648,0.008536072,0.011870784,0.021814838,-0.028731983,0.018893963,0.03354387,0.0037791566,-1.3638133e-05,0.06003046,0.0026845618,0.011414814,0.004004471,-0.004049157,0.0028258318,-0.00479112,0.011324689
2019-10-28,-0.0009923306,-0.0020810063,0.00012862202,-0.0046768393,0.005446905,0.033571944,-0.00047444063,-0.010251839,0.017415209,0.012210525,0.004555055,-0.009746899,0.011710791,0.009483866,0.00012930452,0.0041419663,0.0051183347,-0.0004950582,-0.014938148,-0.0009923306
2019-10-29,-0.00483981,-0.0010869671,0.0011577025,5.6818284e-05,-0.0010161505,-0.0053797127,0.0060249264,-0.0079896785,-0.0019596838,0.002047609,0.0012797567,-0.010944785,0.004991528,-0.109166265,0.0040344214,0.0022338098,-0.100571476,-0.00038449775,-0.0038394982,-0.00483981
2019-10-30,0.004328853,0.008413539,0.04860754,-0.0017871324,-0.0047249263,-0.0151481405,0.008330128,-0.00074322475,0.004573901,0.0043466534,0.08228523,-0.0048434823,-0.004637987,-0.0019159229,0.009303611,0.0024873521,0.0043269745,3.2809054e-05,0.057584725,0.004328853
2019-10-31,0.007993304,0.011192803,-0.0047387127,0.00036545013,-0.009013327,0.006140237,0.012297505,-0.00051952223,0.00016076094,0.005148514,-0.018446019,0.003782342,-0.028353725,-0.012823174,0.01345509,-0.0003476508,-0.0006857714,0.009315441,0.00256129,0.007993304
2019-11-01,0.0046038246,0.0028054859,0.024995474,0.0036712466,0.0022831352,-0.0027805616,0.005069544,-0.0010333565,-0.0009926825,0.005287812,0.010126897,-0.0012467653,-0.0011370869,-0.0029994105,0.0048053586,0.0013994068,-0.0005044835,0.0015368902,-0.007307257,0.0046038246
2019-11-04,0.002202661,-0.0020498547,-0.0035186203,0.005499882,-0.0029143416,-0.0003901501,0.0006202691,-0.0008839269,-0.0045337845,0.0047845584,0.014342386,-0.0011807801,0.0084221875,0.006352757,0.0003487804,-0.00020489092,-0.004847704,0.0119702,-0.016115487,0.002202661
2019-11-05,0.013103326,0.0028074263,0.0284237,0.013014438,-0.0025026575,-0.012829317,0.0042926907,-0.014265022,0.0005065943,0.008331882,-0.009194121,-0.023722116,0.0026284386,0.03909562,-0.0015195895,-0.0065044034,0.002472657,0.0016667553,0.0018507178,0.013103326
2019-11-06,0.0022436255,0.0049186014,0.0047685527,0.016550379,-0.000359256,0.0047348705,0.0007889159,0.011689493,0.0022027225,0.008091079,-0.011487737,0.015818061,0.0050871265,0.010378185,0.00027817846,0.0040264362,0.012303863,0.008235858,-0.0026815573,0.0022436255
2019-11-07,-0.0027013076,0.0039390908,0.08236115,-0.004993775,0.0011317655,0.018538235,-0.003104652,0.07228895,0.001614809,0.010961012,-0.007353361,-0.0026265776,0.001133558,0.0050986763,0.00079235906,0.0017836065,0.012212075,0.011691667,-0.00030830866,-0.0027013076
2019-11-08,-0.048067752,0.00435541,0.0022176246,-0.027825678,-0.0072011957,-0.006191633,0.0062029865,0.00027833687,-1.2654284e-05,-0.0024622853,0.0057596085,0.0145557355,0.0021816737,0.014922503,0.0049733766,0.0004487294,0.0036051627,0.0011105017,0.0021040966,-0.048067752
2019-11-11,0.014781087,0.0031138745,-0.030091226,0.022707462,0.0042707575,0.013586907,0.00636301,-0.008692607,0.0003378765,0.0035247218,0.0027380602,-0.001533657,0.012702529,0.046966657,-0.0035281868,-0.013072319,0.0046713743,0.009369437,0.004448123,0.014781087
2019-11-12,-0.017549982,-0.0013408083,0.0014307837,0.049849678,0.009192421,0.018450527,0.0058803433,-0.020921187,0.004117193,0.014088834,0.005675332,9.199477e-05,0.0071676876,0.0039189244,0.0021809319,-0.0037036948,0.0011412643,0.0051976615,0.005465953,-0.017549982
2019-11-13,-0.015474304,0.00068030367,0.006118866,0.011918652,0.0020969608,0.002246738,0.010018061,-0.011569193,-0.0004229434,0.006349584,-0.0053169862,0.0054468326,0.014126991,-0.10899221,0.009784216,0.0037787938,-0.0050567817,0.0060248077,-0.002822027,-0.015474304
2019-11-14,-0.009572601,-0.0052681426,-0.009155531,0.0040958887,0.0053634313,-0.0019516993,0.011459202,0.000116912954,-0.0020721264,-0.022334097,-0.0037322561,-0.00038910683,0.0010703561,0.009747816,0.0009986105,-0.0014847817,-0.012561029,-0.0051813917,0.0040958463,-0.009572601
2019-11-15,-0.005672592,0.0030964972,0.009912447,0.004704175,0.013201437,-0.007309522,0.01593505,0.081678085,0.013236791,-0.0025188543,0.014831441,0.005002977,-0.037739795,0.017446818,0.011233649,0.0044880975,-0.0017573726,-0.037739795,-0.00059323164,0.01268523
2019-11-18,0.011537078,0.0062389486,0.017380662,0.011562691,0.008989507,-0.084480844,0.08209636,0.020065553,0.008935005,0.008451897,0.019584611,0.0049149604,-0.006492833,0.015664691,0.0067778914,0.0034176796,0.010004518,-0.006492833,0.0011090689,0.005793034
2019-11-19,0.0053957514,0.01304764,0.012735295,0.0038256717,0.015828148,0.0026842982,0.034305505,-5.6327728e-05,-0.005455558,-0.0055702883,-0.05915401,0.0062140753,-0.008817161,0.016607268,0.011115976,0.0010515772,0.011773937,-0.008817161,-0.011849618,0.004398833
2019-11-20,0.006591368,0.006478491,-0.089869514,-0.0069527538,-0.005113512,-0.037534893,-0.052146673,0.0051283557,0.011535002,-0.016971711,0.00040324562,-0.00071195,-0.008538939,0.075941205,0.0060178754,-0.0017264903,0.0025377555,-0.008538939,-0.0091301305,-0.0066257725
2019-11-21,0.0030059323,-0.004786532,-0.002239022,0.005135627,0.03957776,-0.0044265133,0.036761392,0.0033387812,-0.0006865846,-0.0011763525,0.0018665505,0.017625235,0.022294916,-0.0008961442,0.003610753,-0.104865834,0.007971393,0.022294916,-0.0006769578,0.0
2019-11-22,0.0041260766,0.0016781645,0.0024655652,-0.004239495,-0.016573466,0.0018277308,0.033617023,-0.0055454816,2.230457e-05,0.0035256578,0.006008421,0.020952791,0.07336021,-0.015067622,0.0071599716,-0.0068695936,0.011000874,0.07336021,0.002455927,0.0011859469
2019-11-25,-0.023205757,0.0020589798,0.0013415937,-0.0023656085,-0.02137359,0.0042195953,0.0819933,0.0073110075,-0.007646769,0.0011866137,3.023197e-05,0.006324466,0.030722575,-0.00458521,0.0013217988,0.050082117,0.023195166,0.030722575,0.000257099,0.0020086581
2019-11-26,-0.0064874613,-0.005495704,-0.0021756117,0.010710751,-0.011588094,-0.00894941,0.005896401,0.011622467,0.004795135,0.00042225086,8.0596496e-05,0.0074369772,-0.04828519,-0.00092036417,0.006092838,-0.004425834,0.0034935176,-0.04828519,-0.0015953705,0.0031754633
2019-11-27,0.00030712155,-0.002940762,0.0025826343,0.009430355,0.007528951,-0.019401217,0.0073132413,0.00831828,-0.021596758,0.0026207527,-0.00066103524,0.07332491,0.0014983327,0.005270908,-0.00049706834,0.0061206426,0.00016199487,0.0014983327,0.0011087466,-0.0009075647
2019-11-28,-0.0009996804,-0.0032193598,0.0030942867,0.057020538,0.004446811,-0.001731282,-0.0020924113,0.021297501,0.010151564,0.0019155566,0.00514254,0.021670599,0.011334469,0.00027128131,0.000744075,0.0011427165,0.0025100652,0.011334469,0.008079702,0.0045951963
2019-11-29,0.00036814532,-0.007344791,0.0061804196,0.058848854,0.0072053485,0.0057573463,0.0063689747,0.00067440525,0.010501656,0.0012107112,0.0027543744,0.01537665,0.016864302,0.0045131356,0.0011467466,0.0024149853,0.003255354,0.016864302,-0.0028043173,-0.0009043289
2019-12-02,0.0010529344,0.0060640783,-0.0025579087,-0.018355977,-0.00030507523,0.0057765287,0.0009951009,-0.03163668,0.0061030434,-0.001100815,-0.0019162351,-0.00014322353,0.014466163,0.0028313354,0.0027793169,0.0058692885,0.0009764407,0.014466163,0.00042149422,0.008650703
2019-12-03,0.005466302,-0.009523366,0.0045901355,0.009840671,0.00559435,-0.07917319,-0.0055317893,0.0015147263,0.0021157684,0.0034010955,-0.011018374,0.001531805,0.07757709,0.0044620233,0.0018067501,0.036546543,0.001982502,0.07757709,0.0034956024,0.00026856115
2019-12-04,-0.00034884177,-5.537173e-05,-0.016489621,0.002195957,-1.8201368e-05,0.00077063876,-0.0018426114,0.013777282,0.0002925853,0.0036280171,0.015218602,0.0010171416,0.019571716,0.0049520754,0.0047160788,0.012839883,0.002896216,0.019571716,0.0036525487,-0.004072824
2019-12-05,0.0022532598,-0.003933173,-0.01872554,0.0040852185,0.00056417694,-0.022738019,-0.0012987625,0.0727255,-0.000913335,-0.011099612,0.004844763,-0.00024700267,0.005694211,0.005294848,0.00016271575,-0.00029179148,0.004399908,0.005694211,-0.0011093214,0.008228378
2019-12-06,-0.0020756065,-0.020469457,-0.05024455,0.005811182,0.0072188345,0.059775375,-0.004709516,0.007309991,0.001091348,0.0075136796,0.0063453224,0.0020759727,0.0037194134,7.1963725e-05,0.00059126207,0.0048515317,-0.0012899658,0.0037194134,-0.00047092597,-0.013829838
2019-12-09,-0.011538911,0.0033073598,0.0011996143,0.0003933751,0.03360987,0.0014114314,0.0070183463,0.036981627,0.013471556,5.8403886e-05,0.010143756,0.0028115704,0.005765188,-0.012739143,0.006429264,0.0021054512,0.032459162,0.005765188,0.002919688,-0.0007993123
2019-12-10,0.004483951,-0.020259004,0.017039293,0.0021775845,-0.09407917,-0.0025691548,0.02085218,0.030189214,0.0135968905,0.00823321,0.0102327,0.00072078215,-0.002682013,0.0060684937,0.010164477,0.0025725055,-0.013708012,-0.002682013,0.016700072,0.011719209
2019-12-11,0.0055044903,0.0034892585,0.015060727,0.0017250896,-0.10936897,-0.0002787005,0.011412006,-0.034765635,0.016899744,-0.005348305,0.0004460789,0.0019196298,0.001070576,0.015713628,0.010736137,0.003430454,0.014933874,0.001070576,0.0027933128,0.008153892
2019-12-12,0.0015833128,0.008386099,-0.0062450464,0.0012030153,-0.036156133,0.0018774066,-0.010386966,-0.00066823594,-0.018520622,-0.0035705827,-0.00043227832,-0.003956854,0.004712427,0.00016850371,0.006760027,0.0019040669,-0.104963996,0.004712427,0.0021696265,0.004030739
2019-12-13,0.012464936,-0.0021166408,-0.00043373453,0.0072032246,-0.014971808,0.0053789658,1.9922592e-05,-0.0010154127,0.0069209654,0.003688223,-0.00199569,0.013436287,0.07340008,0.004686726,-0.006101665,-0.0062817805,0.005767927,0.07340008,-0.0021449726,0.004405665
2019-12-16,0.006381222,0.0024171597,-0.0012222647,0.007762529,0.0028040241,0.0025365949,0.0006968738,0.00086846855,0.0056969747,0.020042146,0.0034084774,-0.018854916,0.062444158,0.00034679586,-0.00051968923,0.00082035264,0.0076937284,0.062444158,0.012701411,0.004154646
2019-12-17,-0.0006786272,0.0012200134,0.02450599,0.009676981,-0.021317665,-0.012353538,0.00016420582,0.00022656961,0.001971664,0.0024513027,0.0030595728,0.005132908,-0.01271303,-0.013825224,0.0028956786,-0.002882984,0.019865314,-0.01271303,0.0021626193,0.011729867
2019-12-18,-0.003553579,-0.0020685908,0.0051255343,-0.0011983555,0.012049238,0.010957657,4.755497e-05,-0.0049696034,-0.007345776,0.009773495,0.005128642,0.0057172305,-0.016649492,-0.018377313,3.0817096e-06,-0.009568876,0.007639871,-0.016649492,0.00016734898,0.007223503
2019-12-19,-0.0027435375,0.0020615242,0.011618109,-0.0012881295,0.004221863,0.0021947462,0.0050941114,0.018100481,-0.014257867,0.0058964835,0.01517058,0.0036077516,0.00047010204,1.0107961e-05,0.0065722633,0.0072604353,0.00011889509,0.00047010204,0.0002929106,0.005825585
2019-12-20,0.0031209409,0.0016472113,0.00054019416,-0.0070333295,0.032725986,0.0009122296,0.0012553468,0.02285581,-0.0084541645,0.053080358,0.01840372,-0.009060873,-0.030665156,0.07902862,0.00066618697,0.0005773487,-0.0019938694,-0.030665156,0.00021062378,-0.0013171245
2019-12-23,0.0024637578,0.0016281964,0.0033915325,-0.0054204366,-0.0014826681,0.0011472234,0.0027499122,-0.013201715,0.002831704,-0.0010166698,0.009472893,-0.03828787,-0.10554544,0.024106922,-0.0018058869,0.0114803985,0.006305113,-0.10554544,-0.0012884099,0.007941202
2019-12-24,-0.001972109,0.0033665693,-0.0014031756,-0.012250749,0.009144574,-0.0007109147,-0.0034393417,0.0037660974,0.0018498168,0.0006108566,0.0034405545,-0.021467524,0.029404411,0.011864491,-0.0012496649,0.0009058715,0.0052715736,0.029404411,-0.02039901,-0.0038424456
2019-12-25,-0.0009796323,0.0025155528,0.0016347346,0.02274619,-0.0028667417,-0.004244646,-0.00030522526,0.0036909461,0.014978491,0.00046244872,0.0049053044,-0.0077872695,0.01696694,0.0116705755,-0.0017370232,-0.010319326,0.0032841286,0.01696694,-0.04189297,0.004225251
2019-12-26,0.0013575003,0.00607766,-0.0016840469,0.035339624,0.00011523811,0.0037754008,0.0041766497,-0.022215791,-0.0063907597,0.0048694164,0.0049483986,-0.0030767026,0.010354392,-0.0032725672,-0.009275166,0.016925659,0.0061864033,0.010354392,0.014153799,-0.0042195832
2019-12-27,-0.0010861049,0.0018998175,0.0034013186,0.0185749,-0.004628166,0.002981327,0.0011682508,0.004184828,0.01738513,0.0034292226,0.0003009338,-0.0073453304,0.07896683,-0.0048585893,-0.011767282,0.01441933,0.0069209225,0.07896683,-0.054001763,0.0040489226
2019-12-30,-0.003005026,-0.0025515598,-0.0014672604,0.0019271395,0.0030111936,0.00039309007,-0.0030192786,-0.0006832583,0.0039235856,-0.0024608488,-0.004357043,0.0017959328,0.024850804,0.014546311,-0.0067443736,0.006530555,0.007928607,0.024850804,0.015366758,-0.0029650093
2019-12-31,0.0051618535,-0.004800451,-0.00086031767,0.0020714637,-0.0042537795,0.005432658,-0.0044448124,0.003169317,0.007929408,0.0045965873,0.0024591635,-0.029342556,0.005438978,0.00020557179,0.0019001876,-0.013671506,-0.0005172559,0.005438978,0.003723993,0.0073416294
2020-01-01,0.0021380628,0.006189464,0.00588909,0.003263185,0.0034659018,0.0014635633,0.004334017,0.009106246,-0.020247007,0.0034463496,0.002388143,0.07809049,0.003530623,0.0046219006,0.0031846191,0.0040826392,0.00495581,0.003530623,0.006185156,0.018006047
2020-01-02,0.0050670747,-2.8334423e-05,-0.00024506214,0.00376223,0.0052792626,-0.0038571474,-0.0048081637,-0.04649051,0.0013266254,-0.0030595607,0.005385982,0.023944845,0.006270183,0.0051096487,0.0010943115,0.011985341,0.013328672,0.006270183,0.00563688,0.010065369
2020-01-03,0.0023127329,0.0022001998,0.002052164,-0.0010363845,-0.001410769,0.0024098747,-0.007617105,-0.0148245245,-0.0091738505,-0.0024105287,0.0022567343,0.082239054,0.00026574577,0.00533521,-0.0021008034,-0.008421734,0.0011746753,0.00026574577,-0.009118637,0.0069828015
2020-01-06,-0.0014335767,0.005011903,-0.00088119344,-0.004520166,0.003458456,-0.00010444022,-0.0048793796,8.0790414e-05,-0.0015938178,0.027874963,-7.905423e-05,0.0014813748,0.0009305804,0.0043465174,0.004458924,0.0050224797,0.0029042298,0.0009305804,0.014072894,0.014689323
2020-01-07,0.0005122211,0.0038947044,0.0026039025,0.044543732,0.00077048864,0.0016477772,0.006888996,0.002562952,0.0011900455,0.0021706377,-0.0029976803,0.0044393996,0.0052835955,0.0012420978,0.0009646562,0.024791492,0.0007836691,0.0052835955,0.015471049,0.015731731
2020-01-08,-0.0009631469,0.0048765983,-0.0028057317,0.08190934,0.0039485833,0.002916929,0.002487454,0.0038911765,0.0018595767,0.011842863,0.0028821533,0.0055046096,0.004474398,0.0055000614,-0.0002734757,0.0038223534,-0.00088560366,0.004474398,0.008063025,-0.003805765
2020-01-09,0.0010347518,0.002169561,0.0007183143,0.011921015,-0.033250414,0.0011455023,-0.010737465,0.0012337645,-0.0035302683,-0.012414352,-0.0002220409,-0.0003719207,-0.00093666336,0.0012096874,-0.0045910906,0.0060141543,-2.1276963e-05,-0.00093666336,0.001431568,0.020512473
2020-01-10,0.007409767,-0.007395447,-0.0020774165,0.007635204,0.0013056304,0.015615722,-0.004499888,0.002101867,-0.0054317177,0.0011411894,0.08215635,0.0020820117,0.0062011485,0.00030766375,0.021932123,-0.020464424,-0.0046056346,0.0062011485,-0.028881738,-0.0035782761
2020-01-13,0.0058933734,0.0032610437,0.0016115161,0.0066345516,0.0002769651,0.014861011,0.01705769,0.0041074627,0.0053954273,0.0018442112,0.0076313107,-0.0014092064,0.007512931,0.0024240962,0.010382377,-0.10841001,0.0050868415,0.007512931,0.0045793913,0.0028208462
2020-01-14,0.014471245,-0.028889965,0.003114597,-0.010966973,0.0020609172,0.0010026894,0.0025715549,0.005345369,0.006441656,-0.00023838005,0.082140595,0.00029678163,0.0048979977,0.0035123846,0.0063861404,-0.094111025,-0.003907615,0.0048979977,0.0044490825,0.0021544434
2020-01-15,0.0011868258,0.0016980296,-0.0047950125,-0.002473263,0.00024224128,-0.0017198968,-0.011604873,-0.0006342506,-0.0005330481,0.0004615251,0.07722341,0.0049209506,0.00091993465,0.005701573,0.004241151,-0.02885569,-0.0025626062,0.00091993465,-0.0064498666,-0.0051508923
2020-01-16,0.004461807,-0.005654289,-0.0089351265,-0.006194547,0.00051328295,0.006811821,0.0100615695,-0.0010877976,-0.0016145988,0.0019916971,0.0032387578,-0.00080072833,0.004527314,-0.0033764623,0.0035877079,-0.10895167,-0.011290809,0.004527314,0.008473742,0.0344816
2020-01-17,0.0072285337,0.010767134,0.014295725,0.010287152,0.01789471,0.016017802,-0.005827886,6.1003524e-05,0.013588261,0.0004714773,-0.003765717,-0.017241972,0.007197489,0.0043097413,-0.0051888735,-0.03041883,0.0031185132,0.007197489,0.018474288,-0.0030256836
2020-01-20,-0.002141512,0.006279278,-0.004294814,-0.0020644055,0.011210105,0.0075953957,0.07727424,0.0006925801,0.028524626,-0.00037714775,-0.0010097038,0.014527514,0.010558541,0.0035486917,0.002762981,0.082265235,0.00040766297,0.010558541,0.023247005,-0.004147032
2020-01-21,-0.0023480442,0.000654459,-0.0041039637,-0.0055192383,0.0096147265,0.00025768662,-0.10049205,-0.0021093562,0.011735681,0.0011438578,-0.00044082405,-0.0012319783,0.0020596809,0.003553784,0.011365921,0.030240573,-0.0037862298,0.0020596809,0.0049375636,-0.10438231
2020-01-22,0.0025582898,-0.01333384,0.003498885,0.003355044,-0.000869505,-0.022976674,-0.00037816225,0.007206288,-0.026337333,0.023071734,0.008545844,0.008507016,0.0032534718,-0.006767868,0.00016805092,-0.005274179,0.0071662795,0.0032534718,0.0013558347,0.01107012
2020-01-23,-5.7567275e-05,0.008408611,0.00754093,0.00083966355,-0.01666546,0.0087600835,-0.0032445358,0.007756799,-0.0061275004,0.075533904,0.014707,0.005160082,0.0002254689,0.080381334,-0.001662129,0.0033281492,0.004328316,0.0002254689,0.0015548471,0.009440215
2020-01-24,5.6669924e-05,-0.044878747,0.0035613156,0.004168547,0.0033874998,0.00648705,-0.0004965287,0.001651422,-0.0013586238,0.012880463,0.01388878,0.008274058,0.0034397035,-0.050939813,0.0021051257,0.007807615,0.0051858164,0.0034397035,0.0017461928,0.006332125
2020-01-27,0.00040121103,0.008889848,-0.0028159523,-0.0014941088,-0.009586586,-0.018373469,0.0071565737,0.0015398532,0.008468145,-0.02232302,0.0008237025,0.0061002774,-0.0007033224,0.03459077,0.0037418455,0.0020360053,-0.009163078,-0.0007033224,-0.00054310844,0.0019178896
2020-01-28,0.005590781,-0.0069914474,-0.002985031,-0.0065793856,-0.0032127863,0.009062897,0.003594948,-0.003945213,0.0026828179,0.007134254,0.0036808425,0.0055688424,0.001903916,0.0074946973,-0.016591253,-0.0021210394,-0.009934257,0.001903916,0.038469397,0.0055892575
2020-01-29,0.003741449,0.0055086417,0.023845632,0.0029806315,-0.0012851716,0.0047183307,0.0028463544,0.011193219,0.002931131,0.01375687,0.007620432,-0.0005312715,0.00040348468,0.002417389,-0.0027820908,0.0009765972,0.021651072,0.00040348468,-0.004028179,0.02684816
2020-01-30,-0.02497527,0.0012248812,0.007879746,-0.009213709,0.0016607736,0.002036973,0.0036438925,0.0032695986,0.0067590815,0.022605693,0.0019205402,0.000255233,-0.0028099448,-0.008329103,-0.009909733,0.0039810943,0.0070920447,-0.0028099448,-0.033335883,-0.0021010812
2020-01-31,-0.00082957535,-0.0012722746,-0.0054641627,-0.0025556753,-0.006878977,0.013572739,0.00079085556,0.0026648324,-0.0033532293,0.08170281,0.0027633014,0.0021889957,0.00042987522,-0.0006723076,-0.009481744,0.0044139596,0.01851182,0.00042987522,-0.0038888236,-0.057583485
2020-02-03,-0.0072799516,0.0056130835,0.01849961,0.010908181,0.0060321884,0.0039551137,-0.008008232,0.018907579,0.0055448036,0.0017739221,0.013352883,-0.005687669,0.009485891,-0.0116556855,-0.00078714226,0.0061665247,0.013152584,0.009485891,-0.022873169,0.0018170837
2020-02-04,0.018339785,0.0023101054,0.033485614,0.0034348282,0.0057467083,0.0036668796,0.0035965822,0.013148074,-0.010641795,0.0017474318,0.011323631,0.0021299834,0.0005476964,0.016973665,0.010448977,0.0013952528,0.021481296,0.0005476964,0.0074611343,0.00040499587
2020-02-05,0.013715215,-0.005837798,-0.04253147,0.00045177375,-0.000110414425,0.0012161959,-0.002521635,-0.0025743593,0.009208024,4.8977137e-05,-0.033439215,-0.0002388671,-0.007140452,0.015029014,0.0031642723,0.0032635832,0.011533685,-0.007140452,0.009301956,0.0007099803
2020-02-06,0.004459137,-0.005274613,-0.006998215,0.0005097205,0.0037348962,-0.0086776465,0.015029226,-0.0072352937,-0.00737705,-0.0071728197,-0.014022412,-0.008364166,-0.0054571424,-0.0015041005,0.00026030396,-0.0030832433,-0.00018597269,-0.0054571424,-0.084566444,0.0037037553
2020-02-07,0.0,-0.0010070933,-0.0019698078,0.00021851028,0.000862781,0.0019125047,0.0012859476,0.01298269,-0.0019628976,0.0018595334,-0.015748696,-0.002006139,0.00015212856,-0.0013758736,-0.003470567,0.00063045067,2.8334356e-05,0.00015212856,-0.005236107,0.0011461532
2020-02-10,-0.00089662295,-0.00024705275,-0.0013849158,-0.0022271979,-0.00236773,-0.0047598993,0.00071999466,0.003651675,0.019587947,0.0075814915,0.0038436793,0.0020397173,0.0058047906,-0.004504397,0.0067720357,-0.0008675346,0.0039441795,0.0058047906,-0.00067708286,0.002560729
2020-02-11,0.0052158246,-0.00052453333,0.017020414,0.0021296002,0.0016612977,0.0067301816,0.0034767818,0.009610557,0.00707346,0.0025667215,-0.00481405,0.00056285085,0.0077641974,0.0015383465,0.006552646,-0.00022963437,0.0046215984,0.0077641974,-0.0036993357,0.0017949106
2020-02-12,0.004370179,-0.0008087856,0.004243901,-0.0011418738,0.002134668,0.0021541764,0.005167727,0.009154923,0.019229248,-0.0041001313,0.013938528,0.00048327082,0.0016126268,-0.0029293243,0.0002663825,0.0012368385,-0.0066717677,0.0016126268,-0.015961163,0.000994758
2020-02-13,0.0017371606,0.00027189835,-0.043527193,0.006532114,0.014798769,-0.0033041167,-0.0028649957,0.0026246428,-0.004828054,0.0005081641,0.009321378,-0.017411746,0.0021469966,0.0034214004,0.018627286,0.0076194224,0.00066993583,0.0021469966,0.0048207524,-0.0030882105
2020-02-14,-0.003164454,0.0024513563,-0.0018374989,0.022722444,0.006594261,0.0051241317,0.0018383305,0.00403885,0.00018512871,0.0011978274,-0.033883866,0.0248631,-0.007877835,0.008426529,0.010725645,0.012619033,0.00044116678,-0.007877835,0.006856216,0.0085490225
2020-02-17,0.0040328256,0.0020501846,0.0033990333,-0.0021802434,0.016406562,0.043388315,-0.00089999137,-0.002570969,0.0076693683,0.0004144485,-0.0042829774,0.016804835,-0.0081780655,0.0040780758,0.0060172575,0.0068217064,0.0030205266,-0.0081780655,0.003132172,0.0027653212
2020-02-18,-0.0062898872,-0.00063375646,0.0046828487,0.021161236,0.0013140738,0.008115234,0.0010048689,-0.006985788,0.009189462,0.0019157045,-0.090616554,0.004246328,-0.07496326,0.0023124965,0.0033434124,0.0005684749,-0.0056343395,-0.07496326,-0.009078085,0.014818759
2020-02-19,0.00017453819,0.008010187,0.006310508,0.005438586,0.08092656,0.0026038704,0.025889438,-8.64186e-06,0.0020985347,-0.019706035,-0.0052368687,0.012850896,-0.0003115486,0.00593383,0.0034482395,0.0047172024,0.0061864587,-0.0003115486,-0.005731935,0.004100447
2020-02-20,0.0076692426,0.004292888,0.0046913354,0.00014619337,0.014662513,0.0006960817,0.0056271083,0.008365095,-0.0027240322,-0.0062675443,-0.002954082,0.013707215,3.8763687e-08,0.010234285,-0.10112773,-0.007122028,0.0044935504,3.8763687e-08,0.005436441,0.0025876828
2020-02-21,0.012440959,0.007151364,-0.0034322997,-0.0024177944,-0.0010766314,0.0078113945,0.0077242507,0.009793666,-0.003120605,0.014787246,-0.010697662,0.003205033,0.004179631,0.0015290867,-0.07030201,-0.004226609,0.00014985094,0.004179631,0.02404916,-0.00028919362
2020-02-24,0.011607164,-0.008210941,0.006940788,-0.0030602734,-0.10928818,0.0020488373,0.01690598,0.008228553,0.0076010325,-0.005749283,0.0043287575,0.0015383371,0.004417656,-0.005194795,-0.026153382,-0.0083206445,-0.0063212845,0.004417656,-0.026416564,0.0053533046
2020-02-25,-0.0073684207,0.0012159256,0.0019055742,-0.0019016351,-0.02707252,0.0037231084,-0.005628269,0.01099539,-0.004181416,-0.00039320491,0.002530329,-0.00069934287,-0.007498408,0.0057123573,6.582614e-05,-0.0024986048,0.0032549493,-0.007498408,0.0002479405,-0.009030701
2020-02-26,-0.00322091,0.00097586977,-0.0008387704,0.000991877,-0.0011396044,-0.0019942578,0.021307617,-0.0046165674,0.002754485,0.0018179349,-0.001396312,0.0124791125,0.03273343,0.0026293343,-0.00022049433,0.0037650112,0.0027320904,0.03273343,0.0043533226,0.002566427
2020-02-27,-0.01676079,0.0092388755,-0.013015495,0.0034963284,-0.0024836848,0.0028831677,0.014030434,0.004892007,0.0118845375,0.00409976,-0.02498313,0.0026850144,0.044167183,-0.0024241018,0.002083443,0.0045145764,-0.0022380464,0.044167183,0.0010787621,-0.0048840544
2020-02-28,0.005932113,-0.0069795116,0.005179052,0.0003208689,-0.025950663,0.001100383,0.011993243,0.0045865686,-0.0048035975,0.0015055788,-0.004840021,0.0030406516,-0.0028091364,0.002106911,-0.015359995,-0.012878566,-0.0038178705,-0.0028091364,0.0023983188,-0.03714992
2020-03-02,0.00094825495,0.023765285,0.06818827,-0.00027034406,0.0028896765,0.0029049632,-0.011642167,-0.0029159344,-0.009852027,-0.0032008681,0.00540341,0.003405732,0.0059325956,0.0036526425,0.0028724754,0.008968423,0.0013422903,0.0059325956,0.0006104333,-0.00010621509
2020-03-03,-0.008056224,0.034426495,0.07094308,-0.003141566,-0.00028923442,-0.00010848842,0.025332324,0.0011495978,0.010928808,0.01428229,0.0038243725,-0.001745036,0.0034423429,0.011378424,-0.0066555385,0.06900478,0.00301598,0.0034423429,0.00192971,-0.0015449773
