date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2019-10-22,0.05966298,-0.017227938,-0.010117481,0.010488075,0.009725473,0.0038527064,0.006488454,-0.0014033563,-0.0056502423,-0.0055333893,0.019342858,-0.0022517196,0.009133932,-0.009543336,-0.0010037702,-0.0049366513,0.0032502671,-0.007949385,0.0044697453,0.05966298
2019-10-23,0.016579412,0.022330463,0.0016339945,-0.00040912535,0.0013205629,0.007475536,-0.04434021,-0.1532693,-0.0010453602,0.0103496425,-0.012084342,-0.0021902137,0.0017824454,0.019543402,0.011768166,0.0064509357,0.0074720737,0.0028311068,0.0014594743,0.016579412
2019-10-24,-0.00059063087,0.00785855,-0.0050588655,0.012665999,0.008258693,0.0026415645,-0.03266669,0.022556514,0.0117631415,0.0007453221,0.0031280676,0.002062128,0.019204592,-0.0009353293,0.03334943,-0.00010951133,0.0043312656,-0.005740377,0.005438783,-0.00059063087
2019-10-25,0.003764995,0.013912778,0.0048359423,0.019236589,0.00069158623,0.005076263,0.08922763,-0.037317123,0.05588573,0.0035819781,0.0,0.0037982762,0.014111274,0.010888436,0.018742451,0.016600244,0.0039741397,0.02860718,1.2760608e-05,0.003764995
2019-10-28,-0.0063288026,0.005153744,0.0044330703,-0.009136029,0.0027685396,-0.0008111199,0.088021085,0.0049392045,0.009918113,0.0017846075,-0.0015566496,0.0,0.0032738165,0.014390595,0.0057697976,-0.0038639891,0.0051481375,-0.0075693806,0.0037656177,-0.0063288026
2019-10-29,0.0032248357,-0.021395497,0.00088292925,0.01518263,0.0019878806,0.0,0.0076995636,-0.008382755,-0.0052817008,9.606123e-05,0.00030316671,-0.003991502,0.004435093,-0.009133919,0.0016926929,0.001988327,-0.005534863,0.00049533247,-0.001490957,0.0032248357
2019-10-30,0.0020875847,-0.021814186,0.017860962,0.0036916442,-0.09690141,-0.005098909,0.01661833,-0.004000537,0.00110073,-0.03634858,0.013302249,0.004133729,-0.006563998,6.632859e-06,0.010542969,0.008337402,-6.1560866e-05,0.01687191,0.013197714,0.0020875847
2019-10-31,0.021041248,0.089803725,-0.062254086,-0.0047856597,-0.11881833,0.010061829,0.0058537093,0.007099487,0.0007704704,0.07226424,0.0017264287,0.026817065,-0.012455163,0.00010328069,0.013588244,-0.0011515417,0.0,0.016302343,0.010058176,0.021041248
2019-11-01,-0.016965786,0.01053629,-0.04439128,0.0047183894,0.0,-0.00921409,0.032595046,-0.007424158,-0.0014487286,0.007970435,-0.0033817927,0.009631032,0.0029668296,0.0,-0.0010872564,0.0028303696,0.004756462,0.006535393,-0.014715311,-0.016965786
2019-11-04,0.004281753,-0.0027559004,-0.04145166,0.0015072006,-0.04041275,-0.00013382247,0.009772535,0.003966124,-0.0052678515,-0.016443644,-0.012039387,-0.0029740178,-0.0018977018,-0.014465112,-0.0075182565,0.0019267527,-0.0027549036,0.01048251,0.0,0.004281753
2019-11-05,0.0034218451,-0.00091624656,0.009973964,0.0030462523,-0.0038961552,0.0044654724,-0.0040942063,-0.14374697,-0.012647053,0.0,-0.000408243,-0.0057883677,0.0038958658,0.008003486,-0.010716968,-0.0069093853,0.0008156378,0.025194656,-0.00061435223,0.0034218451
2019-11-06,-0.0031711906,0.023928415,0.008222674,-0.00059543864,0.012504317,0.00028925922,0.0028413665,0.08979277,0.0437597,0.012445669,-1.7985625e-06,-0.003022734,0.021808565,0.009260674,0.010387015,-0.0010892563,0.011555206,0.0037079633,-0.003312188,-0.0031711906
2019-11-07,0.0007842227,0.0020648825,0.009969907,-0.0006138855,0.0034477632,0.012853429,-0.02442371,0.010728302,0.0014912782,0.004388432,-0.0013689577,0.0,0.0,0.005456226,0.0103640845,-0.006110708,-0.00455505,0.00828263,0.005145663,0.0007842227
2019-11-08,-0.0009237426,0.005466763,-0.0030806935,0.00037023195,0.0,-0.00021694181,0.026823787,0.039740022,0.011511773,-0.013158721,0.0034159375,0.015232889,-0.002961079,0.0055159805,-0.028088728,0.0059161573,0.008258059,-0.013498425,-0.00492631,-0.0009237426
2019-11-11,-0.0645643,0.0015584045,-0.03735643,0.014314329,0.0054604537,0.0016746838,0.030535256,-0.007390971,0.004898999,-0.027558023,0.06737111,0.004903523,0.024024814,0.0004605207,0.0647197,-0.00034360707,0.006919412,0.08055384,-0.0013879185,-0.0645643
2019-11-12,0.085382745,0.0,-0.00093074486,0.0017437538,0.01005623,0.017052026,0.023383658,-0.002866101,0.0026732855,0.002142303,-0.00083653885,-0.0006987271,0.014388759,0.00029649236,0.08370424,-0.00046105028,0.0028166536,0.04703357,0.015023162,0.085382745
2019-11-13,-0.06159662,0.00042363955,0.01739933,0.0031681922,0.0012659221,0.009144676,0.088393,0.0,-0.001355702,-0.014422155,-0.0116210235,0.052549034,0.00096353143,-0.08709488,-0.009238891,0.0012920034,0.00030144185,0.068248995,-0.018917525,-0.06159662
2019-11-14,0.00023647195,0.0,-0.030939404,-0.0024527167,0.0066174036,0.003260762,0.08778339,-0.004518287,0.0038726265,-0.077543415,-0.02044904,0.008642305,0.00455036,-0.016175328,0.027215542,0.0,-0.02643776,0.011822309,-0.00064721965,0.00023647195
2019-11-15,0.002022288,0.008242651,0.004168511,0.026681842,0.045722906,0.0012642066,0.012430925,0.01394035,0.047104064,-0.0009274836,0.003160671,-0.0016551453,0.0017033605,0.004028423,0.0032416987,0.0006290865,0.0013679926,0.0017033605,0.024004173,0.0059354077
2019-11-18,0.0015446052,-0.00016679546,0.002229259,0.089803725,0.0032602858,-0.045833133,0.0,1.9516907e-05,0.0003614406,0.018177075,-0.0045792023,0.017801566,-0.0016820825,0.0,0.0024959699,0.002685408,-0.0010683157,-0.0016820825,-0.012072465,0.0030672108
2019-11-19,0.004570756,0.0073903287,0.01800667,0.0,0.019091384,0.029822785,0.010091197,-0.003062363,0.013937284,0.0016868007,-0.0045216423,0.02232737,0.0023899276,0.0010898047,0.0,0.0,0.0076162755,0.0023899276,-0.068151966,0.0067881597
2019-11-20,0.0014039316,-0.0033714701,-0.0104550095,-0.005486572,0.0029304055,-0.010473112,-0.039230812,0.003797356,0.00921703,-0.012954488,0.00015987277,-0.00032625737,0.0056762146,0.0,0.0,0.0041403235,0.0,0.0056762146,-0.12767279,0.0014893735
2019-11-21,-0.0008599837,-0.022930156,0.04463931,-0.019045833,0.010348465,0.0076520224,-0.00055537105,0.0,0.000845561,-0.0014638365,0.05599032,-0.010221301,0.024869388,0.008636441,0.0074720746,-0.0004156703,0.003764738,0.024869388,0.0050403606,-0.019829778
2019-11-22,0.0019593346,-0.00090753805,0.019707792,-0.008585655,-0.020060107,-0.0020498359,0.0065357806,0.00018737439,0.0063792085,0.011474687,-0.020345239,0.046958018,0.07250684,-0.012070533,0.01618056,0.028263785,0.0055681844,0.07250684,8.452245e-05,0.015697522
2019-11-25,0.00160875,0.0023759203,0.001438255,0.029633006,-0.0063350117,-0.0015742658,0.012524673,0.0014864298,-0.013288981,-0.0003099678,-0.03498141,0.012238543,0.0043690344,0.0073746997,0.009555926,0.058879342,0.010536413,0.0043690344,-0.033912413,0.0119046215
2019-11-26,-0.00032057142,-0.009691437,0.007785639,0.0018196773,0.0054857023,-0.0010927088,-8.2002025e-06,0.000855078,0.0049656457,0.0015050481,-0.010867455,0.01887751,-0.0182358,-0.0030155238,-0.0029622857,-0.013379143,0.0033854153,-0.0182358,0.00067802175,0.010293704
2019-11-27,-0.0012593525,0.0044530034,0.020832302,0.04635985,0.0085717095,-0.0030304769,0.011752894,0.012531036,-0.014822196,-0.019618152,-0.0067382627,0.048087124,0.003916353,0.008636452,0.003531287,0.0010156275,4.7524834e-05,0.003916353,0.027520299,0.0211247
2019-11-28,0.0036090265,0.04100499,0.006925873,0.08973431,0.0049645077,0.015212788,0.0,0.016529167,0.037612196,0.086042896,0.003495963,0.020243429,-0.004312799,0.018878872,0.0025228055,0.002987534,0.021820445,-0.004312799,0.015098909,0.0038318248
2019-11-29,0.0052229343,0.038303416,0.0095237605,-0.003935975,0.01022788,0.0058696065,0.0033228095,-0.00025641653,-0.005231969,0.020463336,-0.005954809,0.0020356574,0.0053829136,-0.031912636,0.003998781,7.056081e-05,0.027037708,0.0053829136,0.0030779475,0.0009015199
2019-12-02,0.0,0.01561964,-0.003356008,-0.033786427,0.0025275077,0.01051926,0.0033464534,-0.009739999,-0.0400342,-0.033348486,-0.0027183997,0.012838361,0.0055932156,-0.013416799,0.001471141,0.0032424154,0.018572202,0.0055932156,0.0033344042,-0.020478258
2019-12-03,0.02218617,-0.1532693,0.018472835,-0.1194827,0.013047831,-0.0029709456,-4.332428e-06,0.0,-0.004943295,0.0031479774,0.0,0.007836917,0.07422646,2.2915865e-05,0.00448929,0.0016044856,0.023732614,0.07422646,0.009419405,-0.02335644
2019-12-04,-0.008838139,0.07737867,-0.11980906,0.028771106,0.002631998,0.0041457643,0.0017113222,0.0075724837,0.005630129,0.013575588,0.0062705497,0.00704884,0.042925436,0.009523493,0.0033943423,0.0025634766,0.00067270536,0.042925436,0.044838212,-0.016235081
2019-12-05,0.021616107,0.0053759273,-0.04182245,-0.006663009,-0.00035005953,-0.0031738826,0.00056245434,0.010092327,0.0045351083,-0.019883912,0.0,-0.0068797977,0.008605618,0.0,-3.485759e-05,-0.00030935145,-0.0002459785,0.008605618,-0.012504629,0.00035034036
2019-12-06,0.005793496,-0.0016939446,-0.14265199,-0.00031041948,0.015249299,0.0037976066,-0.00023269693,-0.009268246,0.08710047,-0.005025836,0.0035794023,0.02126527,0.0057814433,0.005348917,-0.0046662437,0.0042767744,-0.0051632514,0.0057814433,-0.0010893085,-0.009708422
2019-12-09,0.0,-0.023252383,0.00267159,0.0,3.3810433e-05,-0.014706741,0.0021649557,0.004996816,0.007012912,-3.41514e-05,0.007823697,0.002520128,0.02454588,-0.0032231465,0.0046192966,0.02471321,0.016543927,0.02454588,0.012293902,-0.00022123328
2019-12-10,0.007431475,-0.15314297,0.00010939514,0.0033536945,0.003112623,0.014793103,0.002104552,0.0007529917,0.004915309,0.0032818464,0.0,-0.0121950125,0.0003644443,0.004828999,0.0012380627,0.01219496,-0.0021823763,0.0003644443,0.013626681,0.0050515644
2019-12-11,0.001794757,0.009848847,0.00514582,-0.0025986978,-0.002419761,0.0003528526,0.0064313076,-0.0010339618,0.0018198208,-0.0048525827,-0.00018051112,0.003904283,0.011858031,0.0017389134,0.0047691274,0.005233398,0.008599553,0.011858031,0.0022138052,0.0027559244
2019-12-12,-0.0027218994,-0.0027948583,-0.00033885977,0.0015435772,0.0011114501,0.0008324181,-0.0043414515,0.0039023652,0.0027868915,0.0025963082,-0.01994399,0.0039121136,0.0060134493,-0.002202321,-0.002977827,0.026155287,-0.0062950137,0.0060134493,-0.0046630693,-0.0049539106
2019-12-13,0.0005202671,-0.004920325,-0.008075302,0.006566995,-0.012143261,-0.00073735917,-0.0050741415,-0.0009647543,0.002017685,0.010224913,-0.009035288,-0.0034944892,-0.004350181,0.0027645412,0.0023136556,-0.00889356,-0.004805114,-0.004350181,-0.009887511,0.010535254
2019-12-16,0.0048639257,-0.0049306685,0.0066919005,0.0067217043,0.010917592,0.004981809,0.016933035,0.0014741912,-0.00023887157,0.01223475,0.024841355,-0.00037550062,0.012590325,0.0003245832,0.0046094856,0.0051171863,0.008074435,0.012590325,0.019768521,0.0014563245
2019-12-17,0.0018063348,0.0051552923,0.012745028,0.010077424,0.011012599,0.001226871,-0.011196441,-0.002286724,0.0022038296,-0.0040179687,0.015349359,0.00972479,-0.013193801,-0.011602447,-0.0047429716,-0.0113495765,0.006981121,-0.013193801,-0.0017764649,0.03501931
2019-12-18,0.0019271711,-0.06297023,0.008800649,-0.0030962473,-0.0022891138,0.0007489627,0.0055273576,-0.003116212,0.0023118625,0.0016943953,0.0047098454,0.0030369384,-0.005492704,-0.0016499142,-0.010703223,-0.0023980457,0.007151916,-0.005492704,-0.012417641,-0.009059544
2019-12-19,-0.053581156,0.014472124,-0.0059718797,0.006880409,0.001867607,0.0070084617,-0.015280547,0.009321562,-0.01095056,-0.0054222257,0.0036385534,0.003325941,0.013940705,0.0,0.0013087346,-0.007969769,-0.015380937,0.013940705,0.012952051,0.014573221
2019-12-20,0.04537812,0.024276072,0.013764421,-0.005637033,0.001422398,0.0015461628,0.021684527,0.0028225554,0.0053857653,0.023838088,0.015117786,-0.0024595775,-0.008345841,0.025729805,0.00016150073,0.02894643,0.013523757,-0.008345841,-0.0006185137,-0.00023295904
2019-12-23,-0.0016377392,0.0023394139,-0.016604982,-0.0056047235,0.0,-0.0029281469,0.025657382,-0.0012259565,0.005001393,0.0012755644,-0.014679759,-0.0011935777,-0.011194036,0.01574436,-0.022105725,0.015554318,0.0028326944,-0.011194036,0.0018939892,0.013360596
2019-12-24,-0.013607676,0.010321062,0.013630892,-0.015118569,7.641239e-05,0.016752278,-0.0055753514,0.0,-0.00047255834,0.011925822,-0.0063253,0.0004731351,0.017875534,0.015964815,0.048137657,-0.0058111497,0.012723674,0.017875534,-0.01951282,-0.0028946085
2019-12-25,0.0050324188,0.009134929,-0.00010650726,0.03826867,0.0005256506,0.010315303,0.010640847,-0.058664788,0.0017951309,0.015933726,0.029289609,0.00018026054,0.0006130934,0.014297258,0.0,-0.016989868,0.0098971985,0.0006130934,-0.019321164,-0.0019849862
2019-12-26,0.08060702,0.013244974,0.00113327,0.027995769,0.0,0.0022831114,-0.0029471116,-0.023784712,-0.0049969037,0.011814771,0.00028503756,0.004376757,0.01036702,-0.0010098482,-0.0011175117,0.0065728817,0.065158546,0.01036702,0.0,-0.003893699
2019-12-27,-0.029239325,0.010952343,0.0,0.0105315205,0.003397089,-0.005485564,0.003525591,0.0046151364,0.00438618,-0.011627535,-0.032703213,-0.007786894,0.006540031,0.00026394258,-0.059161853,0.0052134083,-0.011325368,0.006540031,-0.0032839077,0.014539496
2019-12-30,-0.008060455,0.0041472656,0.0011877976,-0.03569789,0.012461521,0.0015030516,-0.004873454,-0.014836137,0.0003821112,-0.005386114,-0.015587894,-0.0005365376,0.005543751,0.008630812,0.020175047,0.021035986,0.023732297,0.005543751,0.004876532,0.0023547902
2019-12-31,0.013075419,-0.00062098046,0.0055402135,0.017712671,0.0029592426,0.0048131603,-0.0043642283,0.0038773734,-0.0040583806,0.0043020705,0.070391215,0.0003303135,0.010519712,0.0,0.00913738,1.6163604e-06,-0.00033536647,0.010519712,0.088975675,9.723485e-05
2020-01-01,0.0030510277,0.009301489,0.0088210255,0.016978277,0.003224882,-0.0011421363,-0.005599908,0.008051337,-0.016419234,0.0005680078,0.015405169,0.006530397,-0.015472926,0.043558173,0.000630455,0.0018308101,0.0075812293,-0.015472926,0.087587535,0.0030409037
2020-01-02,0.0074800877,0.0037526598,0.01930952,-0.006098456,0.0058012144,-0.00074485235,0.0015833528,-0.0005941321,0.012688703,-0.016858928,-0.000120884724,-0.0036808194,0.01566566,-0.037850175,0.0033541922,0.0,-0.0006101744,0.01566566,0.009936625,0.013278919
2020-01-03,-0.0063311956,0.0058186455,0.0,0.062615216,0.0001670698,0.007193491,-0.007820265,-0.0071976786,-0.0035276231,0.0,0.01586037,0.009196073,0.0030447734,-0.01983972,-0.0023905514,-0.14205548,-0.00040854374,0.0030447734,-0.012772574,0.013185262
2020-01-06,0.010635586,0.0038175723,0.0045950585,-0.0036287748,-0.002187089,-0.0022108743,0.0029351052,-0.00013508921,0.00024465172,6.884268e-05,-0.0394571,0.012661579,0.0042830533,0.026986051,0.0025076512,0.007904374,0.0039070137,0.0042830533,0.014316859,-0.0013405157
2020-01-07,0.012132692,0.0051547443,0.008052478,0.017199978,0.003688807,0.013795967,0.0035695597,0.007539073,0.0036819181,0.0029682247,0.048201263,0.0020201216,0.005627774,-0.019070618,-0.001897616,0.012668975,-0.0026197766,0.005627774,0.0289894,0.0060316287
2020-01-08,0.0091596255,0.014600749,-0.011847339,0.020377003,0.0,0.0051304256,0.0020610464,0.009835628,0.00046537616,0.002538913,0.03734535,0.0037581006,-0.00051737006,0.024136193,0.0,0.014948037,0.0032039238,-0.00051737006,0.008651518,0.0020770144
2020-01-09,-0.015970632,-0.003725669,-0.00018797712,0.0067797275,0.0021193067,0.0052865245,0.004028109,0.0128758615,-0.0026821916,-0.0043612197,-0.038514085,0.003649588,0.006792165,-0.04099142,0.00034017267,-0.0039851773,0.0,0.006792165,0.003397894,0.0053299274
2020-01-10,0.08600264,-0.0048765815,-0.002795318,0.007127011,0.0028078945,0.023785578,-0.005344739,0.012824806,-0.15206207,0.0057748426,0.017020103,0.0057081347,0.013734209,0.010752926,0.010560654,-0.009277438,0.0,0.013734209,-0.055251755,-0.14509922
2020-01-13,0.017366603,0.0030035398,0.006910987,0.010446751,0.00639011,0.019614503,0.010789612,0.024325907,0.08902531,0.0069944686,0.0040973006,-0.0047194636,0.010559949,-0.00043854836,0.009297489,0.0028438366,0.020937784,0.010559949,-0.004822542,0.010705343
2020-01-14,0.008739566,-0.0023371389,-0.005426359,-0.15212323,0.005713115,0.013253644,0.0003605289,-0.004742851,-0.022733897,0.0026759338,0.010515403,0.006190875,0.0033107053,-0.009286928,-0.0038583481,-0.01871882,-0.007919949,0.0033107053,-0.0034268259,0.00276356
2020-01-15,0.0037556135,0.0037262193,0.003551464,-0.0058760033,-0.00900144,0.011299686,-0.00066882814,-0.021080272,-0.0014336954,0.0040771207,0.0057889633,0.0017845457,0.0,0.012121538,0.0010134157,-0.0027626692,0.010479894,0.0,0.010621619,0.033118404
2020-01-16,0.005278692,0.0,0.0057192016,-0.005640017,0.001819917,0.0,-0.12262542,0.021149095,-0.0026135272,-0.004097612,-0.076844595,-1.7841998e-06,-0.0035824194,-0.021483017,0.002751934,0.04280062,-0.009622139,-0.0035824194,0.009953594,0.013869933
2020-01-17,-0.0003379398,0.0051050894,0.024097318,-0.0008118441,0.024121238,0.019796345,0.008624164,0.0036410524,0.022881014,0.00013217592,0.007292273,0.00017824025,0.0028343708,0.010463686,-0.004936154,-0.016094547,0.015977237,0.0028343708,0.0061167018,-0.051731747
2020-01-20,-0.007432881,0.007187168,-0.001399417,0.01264895,-0.0011616702,0.0084508285,0.0074140397,-0.013528093,-0.025415136,-0.00076609105,-0.046111163,0.0019208497,0.00064191833,0.0031615314,0.011897586,0.02676541,0.0,0.00064191833,0.007677345,0.014830569
2020-01-21,0.011802127,-0.010288343,-0.007450306,-0.016315611,0.010302231,0.0,-0.024251679,-0.010498577,0.013269696,0.004083319,-0.081945084,-0.0015510415,-0.0011291836,0.0073725483,-0.0042204103,-0.029921854,0.0033361972,-0.0011291836,0.010669684,-0.10733967
2020-01-22,0.01912047,-0.0034021998,0.085966766,0.008591232,0.0,-0.0014462599,-0.0149711715,0.00028614147,0.0006135059,0.0021649222,0.008626537,0.0071550487,0.0043075248,-0.0016080921,-0.03984295,-0.007384818,0.0060683857,0.0043075248,0.024748646,0.0041917935
2020-01-23,0.009629487,0.0046519605,7.652948e-05,0.012295374,0.0,0.0054526944,-0.0003541944,0.011315321,-0.00018051811,0.016742196,0.0036354568,0.010548339,0.0,0.005854268,0.0044108005,0.015769359,0.022330264,0.0,-0.0024423432,0.009198809
2020-01-24,0.00178006,-0.0061693923,0.08976194,0.0011883408,0.004668356,-0.00054286193,0.01812238,0.018297324,0.0033951402,0.0078351805,0.004315782,-0.0055487426,-0.001907321,-0.003120907,0.0030575062,0.0149714835,0.013012042,-0.001907321,-0.0011450559,0.01875933
2020-01-27,-0.00089015794,0.004606171,0.012524034,0.0064818677,0.0021128731,-0.0033201876,0.016466558,0.028257936,0.00069783546,-0.00085369096,-0.004492104,-0.0007361919,0.002972398,0.0,0.0060708937,-0.00021419521,-0.010180561,0.002972398,-0.004368257,0.0034427429
2020-01-28,-0.0014968973,0.0034084255,0.05694855,-0.0053011198,0.0010709544,0.044467147,0.0020649754,0.00831486,-0.0013498598,-0.002307345,0.016767222,0.011496063,-0.0024804093,0.0028431944,-0.0224972,-0.0043208357,-0.0014197917,-0.0024804093,0.014000059,0.009204828
2020-01-29,0.008085319,0.025325406,0.010266708,0.0037329295,0.00033587968,0.02943314,0.0046214103,0.018247081,0.0,0.011140598,0.010033118,0.011921686,0.02044553,0.0017379225,0.0071638827,0.0012810209,0.008590125,0.02044553,0.0024873873,0.010660335
2020-01-30,-0.028930826,-0.00967132,0.06901881,0.0032986028,0.0,0.009290878,0.015597971,0.0017512948,-0.00030181787,0.013493147,0.0076444196,-0.00091154984,0.007005923,0.001171698,0.020347081,0.008149704,0.007266717,0.007005923,-0.019910546,-0.0052960175
2020-01-31,0.011056872,-0.019843,0.0,0.0031692837,0.00020291556,0.007992077,0.0018390847,1.1091849e-05,0.0070379023,-0.002942182,0.0004496377,0.002059951,0.017434657,0.0005535836,0.0062895673,0.011798888,0.012560507,0.017434657,0.0038806929,-0.08365274
2020-02-03,-0.01888969,-0.021470312,0.010897581,0.012530495,0.0017650824,0.0,0.0025065495,-0.0039850115,0.002413703,-0.0012790093,0.0068175686,-0.0056075314,0.0017854344,-0.00054456864,-0.042031858,0.019645734,0.048167866,0.0017854344,0.0027992511,-0.026861269
2020-02-04,0.010207035,-0.01305882,-0.007935005,-0.010568718,0.0,0.0027542268,-0.021640595,0.0012777402,0.0,0.00536242,0.0058050053,0.010249591,0.0007678343,0.00014084224,0.084083565,-0.011441224,0.05375769,0.0007678343,-0.003758114,0.014575905
2020-02-05,0.0469322,-0.022670384,0.004479715,0.00811516,-0.0007781402,0.015811997,0.019982694,-0.0032107679,0.00016798188,-0.003483853,0.0071994043,0.00032036574,0.011672897,0.0,0.017507404,-0.019581133,0.0,0.011672897,0.0034117773,-0.0057186987
2020-02-06,0.02210614,0.08537692,0.026480924,0.011377113,0.004030069,-0.030473517,0.018390989,0.0,0.0,-0.002416959,-0.000434144,-0.0012279807,0.0022498902,0.0,0.0072429073,-0.052194875,0.016772069,0.0022498902,-0.07248258,0.0013677437
2020-02-07,-0.034652196,0.0,0.0020738512,-0.0026236658,0.00578687,0.0022294407,0.01943979,0.0,0.0017433373,0.0,0.0012605881,-0.12056875,0.0050570155,0.0019151043,-0.0011283486,0.0010133622,-0.027692948,0.0050570155,-0.0064463234,0.021897947
2020-02-10,0.019420533,-0.12664057,-0.05949385,0.005721911,-0.0151993595,0.0034605511,-0.00984065,0.0038905728,0.0019710104,0.0031169849,0.0025735889,0.021657502,0.048201196,0.0,0.012010349,-0.00039463013,0.055507395,0.048201196,0.007364194,0.01801463
2020-02-11,-0.0005741031,-0.037365675,-0.004137999,-0.009049631,0.010261639,0.0074288216,-0.15325266,0.0019849176,0.0015289747,0.0,0.003966503,-0.0019802512,0.015311076,0.0,0.0,0.00904555,-0.0021565028,0.015311076,-0.00771222,0.010079624
2020-02-12,-0.014257696,-0.034311637,0.03961713,-0.0140553275,0.001046365,-0.0020123774,-0.005208864,0.0008184114,0.011668261,-0.0019608773,0.0,-0.02280044,-0.00025665414,-0.0053567877,-0.00770618,0.0037451335,-0.013190073,-0.00025665414,-0.0061160205,-0.0010087722
2020-02-13,0.0063393605,0.0132,0.0053112083,-0.0006265304,0.0033719325,0.0040364605,0.019312574,-0.004619556,0.007101211,-0.0019643207,0.0034018783,0.0019289404,-0.009448141,0.007632193,0.0021014723,0.003680668,-0.001397075,-0.009448141,0.010157082,0.0005777308
2020-02-14,-0.0057329815,0.008546833,-0.0073485305,-0.00091427536,-0.00025517665,0.0007032865,0.008039363,0.008698872,-0.0007975223,0.0,0.0,0.004382765,-0.025742436,0.007847645,0.0013118997,0.01878477,0.016108006,-0.025742436,0.0031501362,0.0011779515
2020-02-17,0.0007684796,0.0048991144,0.0015885746,0.0017540243,0.0,0.017366713,-0.0033921003,-0.012611803,0.0,0.021407451,0.0043081543,-0.00132151,-0.1468432,0.00070446794,0.00042516642,0.019432409,0.014279011,-0.1468432,0.030756854,0.00037330002
2020-02-18,-0.004554028,-0.0003590896,0.0047750915,-0.001057734,0.0017507361,0.0070068925,-0.0014063453,-0.008265262,0.0050668316,0.0012933841,-0.0090536615,0.0,0.0032644896,-0.013895083,0.0,-0.032903314,0.0056292894,0.0032644896,-0.0009266643,0.0015493288
2020-02-19,0.0,0.0046052644,-0.012522227,-0.025845163,0.0,-0.0036496837,0.00031729357,0.08441265,0.0047722766,0.013489155,0.013063521,0.0,-0.009780533,-0.0041661304,0.0016345595,0.0,0.0,-0.009780533,-0.019001229,-2.0895324e-05
2020-02-20,0.0009022479,0.0010247654,-0.00052535464,0.017726526,0.00016896131,0.008647946,0.005290231,0.017913973,-0.016675271,0.010900038,-0.00059909973,0.0015066788,0.008855933,0.008711501,0.0,0.0006705476,0.0057849833,0.008855933,0.0150019,-0.0012707595
2020-02-21,0.018729929,0.0,0.0111596575,-0.003190201,0.005658711,0.008433081,-3.5501085e-05,0.02768386,0.020030051,0.0010133773,0.0036929217,0.011338582,0.01656226,0.0065123853,-0.00027001507,0.00088251976,-0.009311246,0.01656226,0.010790275,-0.00038995338
2020-02-24,0.005637645,0.0038846147,-0.019755244,0.0048690396,-0.0015412356,-0.004191352,0.003355208,0.012428697,-0.001191028,0.00024074649,0.016766038,0.004675002,0.01495482,-0.008413451,0.0008886911,0.0,0.0012671314,0.01495482,0.0031374577,0.0019300551
2020-02-25,0.0,-0.0028349226,-0.04019007,0.0027636413,-0.0010899353,0.0,0.0014369861,0.015272876,-0.0018775202,0.0025247282,0.0,0.01157478,-0.008515193,0.015885007,-0.0049751834,0.009201809,0.0017266023,-0.008515193,0.027360816,-0.0011526884
2020-02-26,0.020193968,0.0032982023,0.017503548,-0.0016657098,0.008398743,0.0038197644,0.009214044,-0.0061373934,0.00054886774,0.07395594,0.0,0.0035921403,0.0037937793,0.0,0.010512404,0.0066254274,0.008388346,0.0037937793,-0.0042598057,0.0025958335
2020-02-27,0.0019798763,0.0011397813,0.009953513,0.0016895534,-0.11210724,0.0026265727,-0.016755715,0.012264925,0.0099267,0.05942351,0.0002970706,0.037815794,-0.0006007766,0.010952134,0.01016925,-0.005618681,0.0,-0.0006007766,0.088635236,0.0020064395
2020-02-28,0.0020120062,0.0009474959,0.005814354,0.0,-0.018836455,0.005652238,0.009557058,0.0122162225,-0.0020496151,0.03410386,0.001133423,0.0,0.0027578208,0.003573746,-0.011321333,-0.009551226,0.002118459,0.0027578208,0.010522044,-0.0050625107
2020-03-02,-0.014283285,0.0,0.089803725,0.0,0.008257977,0.0026922186,0.0022329027,0.017044606,-0.0010102341,-0.021760633,0.01730936,0.018527389,0.023691155,0.0014608992,0.012416924,0.0037634552,0.0,0.023691155,-0.007529192,-0.006220142
2020-03-03,0.009935503,0.011704106,0.036096916,0.00243856,-0.011654972,0.007872632,0.022778668,0.008606232,0.009694469,0.013907162,-0.006275271,0.016630122,0.048949398,0.003870705,-0.0072735846,0.020411016,0.0013831523,0.048949398,0.013679957,0.008566044
2020-03-04,-0.003701816,0.0053816466,0.0396816,0.00066929904,0.007850444,0.0033204975,0.0188652,-0.025834678,0.0046023605,0.008234801,-0.029482549,0.020142296,0.024452928,-0.0026002438,0.0,0.004346433,0.0,0.024452928,0.0017793889,0.011340905
2020-03-05,0.013055327,0.0014423784,0.010581483,0.00075547333,0.007431075,-0.006248935,-0.0055114124,-0.022400714,0.0008265425,-0.030951997,0.026168302,-0.009068734,0.0,0.0,0.00050301827,-0.005405766,0.0014767019,0.0,0.0,0.0046594827
2020-03-06,0.015413735,-0.004990564,0.0034310855,0.010786439,-0.018062882,-0.0008528591,0.0065172357,0.019037498,-0.0017129042,0.005880985,0.0032556404,-0.013406934,0.016902635,0.010652487,0.0058547086,0.008622074,0.0053047356,0.016902635,0.02345358,-0.0045253187
