date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2020-07-07,-0.00084697304,0.00063011673,0.10093691,-0.00036547732,-0.00018575974,0.004728048,0.08933126,0.0036297867,-0.011673354,0.020734759,-0.14167368,0.00243643,-0.020384185,0.0009547052,-0.13983063,-0.008435453,-0.0011144298,-0.016832713,-0.007277674,-0.00084697304
2020-07-08,-0.13376556,-0.001105629,0.010699201,-0.0016334441,-0.0029291972,-0.12411738,-0.002381068,-0.0017335084,0.015465184,0.0009741863,-0.13806638,0.0021885238,0.06848847,0.006329684,-0.05282762,0.08517587,0.0032513586,-0.020376489,-0.00043204072,-0.13376556
2020-07-09,0.006596151,0.014294518,0.0005607849,0.013073711,0.00047629484,-0.0009246656,0.005490852,-0.0010718824,-0.0003111243,0.0024211542,0.10580625,0.0007521006,0.0044337227,0.003623507,0.0,0.10641304,-0.00051146414,0.0,0.0033779927,0.006596151
2020-07-10,-2.9821838e-05,0.0076062963,-0.14000638,-0.01214377,-0.00347626,0.010402824,-0.00055898004,-0.029317068,0.01158597,-0.008596458,0.023902567,0.016358366,0.056823958,0.0010560653,0.039763067,-0.04866582,-0.0012366174,0.013114937,-0.0046350714,-2.9821838e-05
2020-07-13,0.004907052,-0.008605815,-0.014465804,0.010858519,0.010631198,0.006359955,-0.01995132,0.0068028695,-0.099748515,-0.029934833,0.010456437,0.010707814,0.00998356,0.0020836066,0.015461461,0.09654572,-0.0004342947,0.0062127137,-0.0035139697,0.004907052
2020-07-14,0.0017056627,0.0017640278,-0.059681717,-0.02815493,0.046925534,0.0037486528,0.031741604,-0.0023393729,-0.01740993,-0.003030469,0.06497914,0.0056828507,-0.005420152,0.0070474213,0.0015417859,0.017649783,0.004240535,0.00028778572,-0.028590076,0.0017056627
2020-07-15,0.08368003,0.006168824,0.019188376,-0.027271142,0.0030466511,-0.09040428,0.056092877,0.008556348,0.040203404,0.011673599,-0.049788848,0.0005469329,0.0018342211,0.008099154,-0.0013540852,0.00047788266,0.004451651,-0.0010495883,0.0005476032,0.08368003
2020-07-16,-0.0050049433,0.0011418674,-0.012097642,-0.009146804,0.008198604,0.10628261,0.009929669,0.01088404,0.035008166,-0.014117516,-0.014770508,0.0010115821,0.0042406367,-0.00222487,-0.0030573418,-0.0032579165,0.009326669,0.012288179,0.019030893,-0.0050049433
2020-07-17,0.008604024,-0.0063178902,-0.1416538,-0.1416665,-0.034045696,-0.00047558523,0.009460555,0.0120396735,0.005366163,0.002726309,-0.00016835176,0.000407444,-0.00047198875,-0.0039550913,-0.00028249243,-0.007314132,0.0,-0.0059685805,0.008528721,0.008604024
2020-07-20,-0.020324469,0.009930494,0.047504913,0.012505703,0.09992024,0.0012338941,0.008880324,0.007936111,0.011657172,-0.024273686,-0.014100488,0.0029963423,0.0042782906,0.010580262,-0.0024424852,0.008217042,-0.015547153,0.043541428,0.067878574,-0.020324469
2020-07-21,0.03460419,0.06504907,0.024010714,0.035123505,0.035966583,0.0016566043,0.007879535,0.005173773,0.01599082,0.019346615,0.07060497,-0.006638588,0.0037257134,0.007290394,0.0032510837,-0.0013881262,0.00070106145,0.009680166,0.037235327,0.03460419
2020-07-22,0.019732114,-0.14087722,0.00577733,0.014899667,-0.03645059,-0.00018329728,0.0056443047,0.008979183,-0.015699722,0.008695613,-0.0017664827,0.0051708817,0.018660959,-0.053730823,0.00952233,0.0005622626,0.00016691329,0.0009211611,-0.004317363,0.019732114
2020-07-23,-0.01279328,0.007938279,0.0027698656,0.004793039,0.008374082,-0.00012584371,0.00082975545,-0.0021103513,0.00050519296,0.0048046764,0.008138421,0.008654514,0.0063631004,-0.011950549,-0.008986856,0.0059101284,0.0052216123,0.000104602615,0.007197018,-0.01279328
2020-07-24,0.0063591716,0.09847432,-0.027167993,0.04119287,0.0058570495,0.006730057,0.0096048545,0.0046651126,-0.0026043607,-0.13055646,-0.018541496,-0.004930034,-0.0072209598,0.020433756,0.0,-0.024217049,0.016397726,0.00046849815,0.0068419036,0.0063591716
2020-07-27,0.011096093,0.014447414,0.008435749,0.0028364381,-0.002952109,0.0057898746,0.007801293,0.002043837,0.013677471,-0.040994316,-0.0010049199,0.005358813,0.0046338905,0.009094624,0.019522544,0.0036746128,-0.0050718854,0.0,0.015805779,0.011096093
2020-07-28,0.0027248352,0.007922789,-0.02529954,-0.010648773,-0.0055799545,0.003679656,-0.01275395,0.010680422,-0.026106885,-0.08034552,0.017452894,0.008114543,-0.0008456172,-4.278834e-05,0.041959025,-0.016628766,0.044067305,-9.149643e-05,0.031021751,0.0027248352
2020-07-29,-0.0075215152,-0.018296635,-0.02730685,-0.12323776,-0.05651905,0.0,-0.002560023,-0.00760463,0.016749453,0.023865735,0.0021480059,0.0057031866,-0.002471831,0.007306417,-0.0038240026,0.0022445421,-0.0050548725,0.0019329609,-0.0062009296,-0.0075215152
2020-07-30,-0.008586982,-0.0143066095,0.007922387,0.0021149574,0.0010198092,-0.001911598,0.003174647,0.015252915,0.0033366943,0.007270432,-0.006771607,0.0027719967,-0.035859134,0.0012110691,-0.0016738117,-0.0012646854,-0.0075554913,0.03454737,0.001828957,-0.008586982
2020-07-31,0.0017394668,0.0017611992,-0.004983923,0.010868107,0.0034689407,0.00041113803,0.007352293,-0.004055283,0.015245718,0.0064665982,0.0016855261,-0.001714992,-0.0143888425,0.012402548,0.0053211935,0.0036420953,0.025701236,0.012086497,-0.0012968826,0.0017394668
2020-08-03,3.1540383e-06,-0.03006246,0.0048249043,0.014152666,0.0022794872,0.0,0.0034264615,-0.08223469,0.010397358,0.0033031378,0.011163384,-0.004702141,-0.025060987,0.010322216,-0.003211437,0.0,0.0,0.007820911,0.0030001616,3.1540383e-06
2020-08-04,-0.001130791,0.002723102,0.004663718,0.0049843593,-0.0063135126,0.0008136606,-0.007895865,0.0027344923,-0.016765922,0.024693733,0.0031415059,-0.003254381,-0.0022106124,0.027509341,0.008126049,0.0014678605,0.014701219,0.007035224,0.0026516125,-0.001130791
2020-08-05,0.009457686,0.010706076,-0.01508242,-0.032394204,-0.03385778,0.0,-0.07510636,-0.019310877,-0.1400973,-0.0025616088,0.0,0.0018646686,0.0027941165,-0.017796338,-0.030862972,-0.0011492365,-0.14167368,0.008985831,-0.00069793663,0.009457686
2020-08-06,0.00025548277,-0.006333816,0.002168356,0.017750213,-0.013617169,0.017572006,0.008911238,0.010631644,0.014997878,-0.030570216,-0.0039196187,0.0,0.013592101,0.0026305825,0.03375829,0.0034827848,0.0042710616,-0.026366526,0.03553001,0.00025548277
2020-08-07,-0.014424266,0.0037303178,0.010282999,-0.0057385582,0.0051362207,-0.010655452,-0.13770619,-0.006440417,0.01826185,0.004583244,0.0036205198,0.0056962306,-0.0032418808,0.006835922,0.013722734,0.0019457908,0.006512385,0.0015261233,0.0035147117,-0.014424266
2020-08-10,-0.1403348,0.0017896844,-0.03358066,-0.12801771,0.00016223794,0.01698627,0.054496493,-0.021081826,0.0028656612,0.0,0.0041775825,0.0002670417,-0.018472277,-0.0013023143,0.005340286,0.002399982,0.010402952,-0.0066257324,-0.0016518508,-0.1403348
2020-08-11,0.0014891517,0.005599982,0.0034698395,0.0010906233,-0.0021798883,-0.005158064,0.013722758,0.016746366,0.012621919,0.001084409,0.033814903,-0.0023833707,-0.022579748,0.004239248,0.0069879214,0.031414382,0.0028061592,0.026980411,0.004288206,0.0014891517
2020-08-12,0.00021234345,0.016308872,-0.015892215,1.4083493e-05,-0.00091889733,0.009589595,0.020747991,-0.002516791,0.01384526,-0.00024965202,-0.054315835,0.0041508386,0.0043531414,-0.0021609978,0.0054669613,0.0030996636,-0.0008334996,0.0023845437,0.0073349844,0.00021234345
2020-08-13,0.007923351,-0.13976462,0.0016933542,0.016372668,0.00040691247,-0.0016838654,0.009495763,-0.0042136237,0.011036414,-0.011816056,0.023991305,-0.035007447,0.0043531586,0.0015018844,0.018794809,0.008556892,-0.01106288,-0.009134374,-0.048023082,0.007923351
2020-08-14,-0.0055457545,-0.0047149207,-0.0026087814,0.0,0.0056561083,0.005565267,-0.026431885,-0.036003873,0.0020163143,-0.0075492845,-2.7568758e-05,0.00057762454,0.019735318,0.0022764448,0.0024092672,-0.034443617,0.026057709,-0.009257935,0.004420465,-0.0055457545
2020-08-17,-0.004641029,0.008103207,-0.14167368,0.001551809,0.007319544,0.0,0.0071830843,-0.007817706,-0.048213895,-0.003677118,0.0048459484,0.0027099396,-0.0016543505,0.006662896,-0.1371428,0.002809565,0.0062805517,0.0017569751,0.006315531,-0.004641029
2020-08-18,0.0064552915,0.0072286427,-0.0036797528,0.0024204666,0.00617439,0.0013461303,0.0058157737,0.0033885366,0.0081350915,0.0019987272,-0.009976085,-0.017030727,0.009429762,0.0030163394,0.003357947,0.007627523,0.0070958086,0.10433578,0.0077875215,0.0064552915
2020-08-19,0.00706257,0.008110866,-0.13958906,0.0033398843,-0.008258034,0.0010821904,0.012981166,0.00469156,0.02145559,0.009087653,-0.026832268,0.03607494,0.0040954696,-0.0032688992,0.018762467,0.011786283,0.010457431,0.024481153,0.0045542866,0.00706257
2020-08-20,0.0025574656,0.00410492,0.039009795,-0.005309586,0.012025813,0.009547889,0.061693568,0.0042265765,0.0029294773,0.008140732,-0.050927993,-0.00082253024,-0.0016506736,0.0023972068,-0.08610782,0.0023594794,0.013671331,0.106447004,0.0007464467,0.0025574656
2020-08-21,-0.0022626428,0.007838613,0.007358199,-0.021800995,0.005716488,0.0067635668,0.005575334,-0.0062055,-0.017859312,0.0109082,0.011608143,-0.004133005,-0.0017711861,0.0,0.0,-0.0036528434,0.017907,-0.01654245,-0.002458494,-0.0022626428
2020-08-24,0.0073625357,0.012477339,-0.011737883,0.010680263,0.0056389617,0.021837302,-0.033858366,0.02256936,0.032558694,-0.0027601204,0.033002377,0.014381302,0.009182345,0.0014023569,0.023928817,0.018404033,0.0026966408,0.038565014,0.0034295768,0.0073625357
2020-08-25,0.022130415,0.022638617,0.0009163837,0.016346296,-0.007839266,0.0035568238,0.004594001,0.0030308727,0.012685658,0.005390425,-0.009772275,-0.0048077065,-0.0050776876,0.012576957,0.008825962,-0.009988139,-0.00829875,0.014954782,-0.0017944935,0.022130415
2020-08-26,-0.032010317,0.008706874,0.002120922,0.0138162235,0.014329345,0.0058411486,-0.0011611083,-0.004388129,0.01889154,-0.006045764,0.012153458,-0.010332682,0.006293437,0.0032077,-0.029035468,-0.0029652752,0.0060910946,-0.008346042,0.0017292281,-0.032010317
2020-08-27,-0.0010425844,-0.04205745,-0.002235891,0.005336582,-0.12757821,-0.022315158,-0.0017774429,0.0037278428,-0.0021036034,0.012579955,-0.0026442863,-0.0017981806,0.0016101575,0.013231526,0.0,-0.0019120157,-0.0050888914,-0.004054856,-0.0004197752,-0.0010425844
2020-08-28,0.004336003,0.0016999946,0.00030183577,-4.647789e-05,-0.06743693,-0.002111564,0.0017547772,0.0056271413,0.06345679,0.009968493,0.013350016,0.014307287,-0.0019496612,1.8657698e-06,-0.0015067541,-0.001252666,0.011955707,0.0021161793,0.007569663,0.004336003
2020-08-31,-0.0014118403,0.0073865047,-0.0007842524,0.014432833,-0.008665005,0.0022016505,0.0028784312,-0.0024746268,-0.007237446,-0.007246964,-0.0029628712,0.07024479,-0.0019065926,-0.0014615839,0.00761775,0.0034109307,0.013858283,0.0027086718,0.005584015,-0.0014118403
2020-09-01,0.007960132,0.021177823,8.367181e-05,0.0043245237,-0.05598419,-0.010626687,-0.0068099382,-0.008723194,0.01981366,0.008927243,0.0005224118,0.017468525,-0.0003010398,-0.006607536,-0.009875684,0.0012150008,-0.012520034,0.0030449745,0.00077135826,0.007960132
2020-09-02,-0.001681692,0.006727785,0.029579101,0.0015801389,-0.004999491,0.012084517,0.011075003,0.0012316284,0.004425684,0.012317967,-0.004099403,0.012569922,0.0010263736,0.00051995425,0.003338624,0.000112283975,0.053226262,-0.0032633583,0.009421968,-0.001681692
2020-09-03,0.0030092006,0.010862973,0.0065788743,0.0034807315,0.034795497,-0.00069257093,0.0031051978,0.003372881,0.004411625,-0.0076449285,-0.0021073183,0.0044003315,0.0012447721,0.008135137,0.012823773,0.011937371,-0.0024453413,-0.13893807,0.007861993,0.0030092006
2020-09-04,-0.00597342,0.004842729,-0.12682694,0.0034928173,-0.035265386,0.011199713,-0.0042137858,0.0008862605,0.001924009,-0.12846576,0.0037601925,-0.006741573,0.004705062,0.0022900302,0.0015754927,-0.0053175744,0.003815905,0.10631797,-0.011989108,-0.00597342
2020-09-07,0.0074914023,0.007184679,0.0076198257,-0.0010901674,0.001884065,-0.002878613,0.0034346771,-0.0039762966,0.0049814647,-0.008036381,-0.008444285,0.0031220238,0.00012056871,0.0065067504,0.00872684,-0.0008225928,-0.0041447068,-0.0030402015,0.0107440045,0.0074914023
2020-09-08,0.012287244,-0.1101479,0.014830984,-0.0055442224,-0.008295246,-0.001868831,0.0022146073,0.10596742,-0.006939081,-0.0053668707,0.0,0.0020805602,0.0015608798,0.0013037325,0.0033673283,-0.0013756081,0.006458393,0.019303275,0.0034196863,0.012287244
2020-09-09,-0.00085758267,0.0085306205,-0.005530843,0.0069944337,0.07343594,0.005059516,-0.00017317805,0.10596469,0.021514343,-0.0011776257,0.015115238,-0.00070797856,0.0015305466,-0.020530153,0.001419803,0.0023824275,0.006016031,0.013123849,0.0017922039,-0.00085758267
2020-09-10,0.004108002,-0.03635197,0.014983846,-0.0055786497,-0.006600065,-0.005325025,0.005410943,-0.0019349372,-0.07464156,-0.00034444616,0.0041632988,0.0,0.0023534405,-0.14167368,-0.0078732185,0.0037190842,0.010365455,0.018700704,-0.0014488248,0.004108002
2020-09-11,-0.0062319627,-0.03132543,-0.021508373,-0.008731779,0.050548274,0.001086205,-0.00042968953,0.008897676,-0.13917448,-0.0082550915,-0.000808551,0.0012709473,0.0051211487,0.007529409,-0.02984981,0.000108919485,0.00018866948,0.0069678,0.0024081715,-0.0062319627
2020-09-14,-0.023704471,0.0,-0.0012492558,-0.14167368,-0.0058265426,0.004907728,0.0001412376,0.005733182,0.001447129,0.012327552,-0.008802687,-0.0038600294,0.013448667,-0.004174206,-0.012928594,-0.124317385,-0.011055955,-0.0039088065,0.0043403045,-0.023704471
2020-09-15,0.057281435,0.0074040783,0.019197484,0.027214477,-0.0017791784,0.0046975333,0.017129788,0.0035275377,0.0104858475,0.0040412894,0.006285983,0.0049421405,-0.06547612,0.008710422,-0.034059305,0.043146107,0.0006608756,0.016730664,0.0010212347,0.057281435
2020-09-16,0.0017439389,0.003271548,0.008717521,-0.041953236,0.0456099,0.0047657853,-0.00555555,0.0024169132,-0.003837743,0.010485409,-0.021268576,0.00688005,0.0018229877,0.014177815,0.006098178,-0.01553847,0.0029172327,0.018292807,0.0,0.0017439389
2020-09-17,-0.028308459,0.01174876,0.006943672,0.039929748,0.002016856,0.011495924,0.0,0.011860323,-0.0016345286,0.004540452,-0.017186616,0.002117182,0.00011439091,0.0029078694,0.01938685,-0.007735351,0.0070002098,0.0043622716,0.020120902,-0.028308459
2020-09-18,-0.0074573234,0.0014879958,0.0019934245,0.021829696,0.014992771,0.0038115026,0.011747451,-0.0051344335,-0.0004017611,-0.003253955,-0.00053597114,0.004572095,0.02986103,0.018794194,-0.08346823,-0.01023069,0.012705088,0.0143074235,0.011992322,-0.0074573234
2020-09-21,0.0015288152,-0.009575931,0.003121797,-0.048499748,0.009815252,-0.006729908,0.004035183,-0.06687031,0.008319928,0.004882133,0.006518682,-0.00087739225,-0.04808269,0.049395617,0.009927783,-0.0029589832,0.0025160091,0.009656614,-0.0041230605,0.0015288152
2020-09-22,-0.0036781572,0.0042041,-0.00012193738,0.005199689,0.0034060378,0.0019978704,0.0011675872,0.0028986426,0.012260928,-0.0054691792,0.0004521389,0.0029191354,-5.7669542e-05,0.0011693017,0.051092938,-0.120034456,0.006887186,-0.004610264,0.0005516462,-0.0036781572
2020-09-23,0.01521507,0.00082352216,0.002565769,0.103318736,0.0,-0.00017315813,-0.00204659,-0.14167368,0.005688841,0.0010614897,-0.0012774962,0.0,0.029872812,-0.014706589,-0.0015115985,-0.00060943776,0.003217704,0.0143634975,0.006103617,0.01521507
2020-09-24,-0.008190976,-0.0019129176,-0.00027436073,0.0041691703,-0.0019309619,-0.007831877,-0.023527248,-0.000194031,-0.0059692613,0.018848272,0.011508287,-0.11693072,0.009506737,0.004089821,0.0033545424,0.013106525,0.0009602809,-0.0019140971,-0.00068807387,-0.008190976
2020-09-25,0.020356735,0.0,-0.0029581802,0.0031069852,0.0052086045,-0.005376951,0.0038362725,-0.00037753183,-0.0087356465,0.01048031,0.0023209245,0.00026837378,-0.006258432,0.0,0.060267366,-0.0014259563,0.01806964,-0.0032050037,0.02521279,0.020356735
2020-09-28,0.027033601,-0.003056967,0.0051808213,0.00011637863,0.0068971533,0.013346589,0.017965881,0.00087817095,0.027098091,-0.001879062,0.002411405,0.018577756,-0.0010560567,0.0026891052,0.012641094,0.0017979507,0.014148617,-0.004849005,0.0062870653,0.027033601
2020-09-29,0.0069637755,0.01361731,-0.005026286,0.0028788508,0.007625535,0.0013379221,0.0064445897,0.002418364,-0.0015169962,-0.007389717,0.009873751,0.007645149,0.0004383559,-0.007019152,0.01412652,0.0,-0.019655295,-0.0006429304,0.020402031,0.0069637755
2020-09-30,0.004320538,0.0009569985,-0.003914625,-0.039500214,0.004598525,0.049277026,-0.013705836,0.024745263,0.0,0.003993359,-0.11786092,0.009247623,-0.019868689,0.019812321,0.009359282,-0.005650522,0.0036620055,-0.015246297,0.00050048425,0.004320538
2020-10-01,0.010436661,0.012073097,-0.005360175,0.0032527386,0.008214291,0.013785662,0.010471048,-0.0056175585,0.003146692,0.00041018418,9.8713506e-05,0.026579186,-0.0027683026,-0.003746908,0.004179366,-0.0072396137,-0.0021188073,0.000588692,0.0018335852,0.010436661
2020-10-02,0.006921511,0.00735995,0.0114152515,0.0,-0.0036294167,0.025302365,0.0010151957,0.015476625,-0.0038339188,0.0013361672,0.00022886912,-0.005004485,-0.093193404,0.0027031745,0.01588651,0.012631146,0.0043320428,-0.00851664,0.0,0.006921511
2020-10-05,-0.0007062382,-0.019367391,0.0011001852,0.0076540257,0.010756216,0.036275968,-0.0030577183,-0.007146609,-0.019391494,0.0012949175,0.0,-0.027347945,-0.0101326965,0.0028155136,0.014961027,-0.015764248,-0.0005817361,0.011012689,-0.0005658987,-0.0007062382
2020-10-06,0.0054861982,0.00040906447,0.00050526165,0.0033810977,0.00042638075,-0.0009393757,-0.015718985,0.0046129962,0.0013693436,0.004500586,0.007163268,-0.07062206,0.018037178,0.025342284,0.012072204,0.0063136267,-0.03854238,0.034712162,0.006587422,0.0054861982
2020-10-07,0.0019913604,0.00425404,0.00097375375,-0.003051281,-0.00014094241,0.0042968467,0.007846889,0.006898047,0.053798787,0.021062005,0.004011594,0.010221225,0.025227478,-0.027713036,0.00035321922,-0.010026425,-0.0071854214,0.0072482587,-0.0007253085,0.0019913604
2020-10-08,-0.004201806,-0.036454685,0.0009116434,0.006363321,0.001432885,-0.0008486626,0.008905845,0.0053768354,0.0,0.0,0.017296437,-0.018026939,-0.018328298,0.035310127,-0.007659213,-0.02008445,-0.0001208536,-0.005284216,0.0053831916,-0.004201806
2020-10-09,0.017541273,0.0019042384,0.00042535647,-0.024508517,0.000697499,0.0041980133,0.021695558,0.00041307032,0.010678814,-0.02993249,0.0043916013,0.02242124,-0.005252762,-0.00025708892,-0.00047768332,-0.008580492,0.01957327,-0.0127699245,-0.004034436,0.017541273
2020-10-12,0.0014069953,0.010272965,-0.0050145388,0.0020238704,0.00067122676,-0.0010248191,0.0043327785,-0.045772415,0.0001061554,-0.0033242938,0.0026900014,0.054772235,0.005003136,-0.009181776,0.05526731,0.0036365394,0.017915424,0.039888702,0.0031227435,0.0014069953
2020-10-13,0.0044986433,-0.0071206167,-0.00239533,0.02298452,0.0047706035,0.0020089245,0.007182689,-0.038769614,0.004892443,-0.00289132,0.009797237,0.05474179,0.0689354,0.012633311,0.0071565933,0.003817584,-0.01810526,0.04491212,0.008485294,0.0044986433
2020-10-14,0.0072586206,0.008888101,0.0040888176,-0.0023123682,0.011729571,0.0014272524,-0.021076504,-0.008563051,0.0045613847,0.008329967,0.0,0.027801001,0.0033654566,0.0038367384,0.026862904,-0.027108578,0.03798352,0.015486204,0.0071373787,0.0072586206
2020-10-15,0.000105567284,-0.004880275,0.006733554,-0.0001179358,0.0021806613,-0.0019686704,0.0034419687,0.004728777,0.0026134364,0.004854672,0.008025657,-0.0041655013,0.0026457657,-0.013363329,-0.0330999,0.00073476456,-0.017068246,-0.009966278,0.0055060177,0.000105567284
2020-10-16,0.009223787,-0.007465417,0.0019296928,0.013709853,-0.006042175,-0.027508523,0.013972573,0.0016419037,-0.018929355,0.0037699754,-0.008130237,0.0038178966,0.0052457317,-0.019821873,-0.009030495,-0.003175001,0.0023867446,-0.07636062,0.0070936433,0.009223787
2020-10-19,0.013964468,0.005502522,-0.00050204236,0.016099608,0.022724044,0.0585475,-0.0031621454,0.008049942,0.01988727,0.0004064285,0.0056789797,0.0045935023,0.002396293,0.0042450023,0.031848118,-0.017850766,0.0,0.016700605,-0.00906172,0.013964468
2020-10-20,0.008273834,-0.0049013295,0.010333266,0.0034096923,0.00013769694,-0.024146594,-0.0045213504,0.032769665,0.032280896,-0.0053890827,-0.0014255833,-0.0025043522,-0.085334405,0.010688911,0.0070457174,0.013604951,0.00031304755,0.046361193,0.0061782664,0.008273834
2020-10-21,-0.08154481,-0.0017740882,-0.13258652,0.012398463,0.015992044,-0.001860363,-0.028460788,-0.011428091,0.027875518,0.00544138,-0.002828736,-0.0022793245,0.0067640315,-0.006441589,0.009106521,-0.067285016,0.0027691007,-0.007373246,0.01314171,-0.08154481
2020-10-22,0.0,0.0028534816,0.028343767,-0.04167885,-0.010133391,0.0046209386,-0.009905392,-0.0077508166,-0.1233802,-0.005173691,-0.052475546,0.004868863,-0.0117047345,-0.0044536674,-0.0004196121,-0.134694,0.10060218,0.0011172037,0.0037914598,0.0
2020-10-23,0.008888577,0.0036851794,-5.0601902e-05,-0.04191211,0.00078283245,-0.00040627358,0.0045524556,-0.020612903,0.016215548,0.0017086554,0.022634085,0.012328342,0.0038764928,-0.0034261493,0.0014455549,-0.0329311,-0.015574341,-0.13051817,-0.00055061176,0.008888577
2020-10-26,0.020696376,0.0,0.065706626,0.02472963,0.0038078695,-0.0065016034,-0.0019163996,0.036479615,-0.008098376,0.006093887,0.01525347,0.0019120182,-0.012992234,-0.010274571,0.00015278034,0.010356472,0.028852811,0.0035080444,-0.00020229883,0.020696376
2020-10-27,-0.009617475,0.011489719,0.0,0.032982808,-0.008148696,-0.036644552,-0.0030986338,0.012161003,0.005645153,0.00056459423,0.016865041,-0.0006253894,0.02718656,0.010865842,0.001639041,0.105243064,-0.033968087,0.05101149,0.0040233745,-0.009617475
2020-10-28,0.016050123,0.002681899,0.0026472288,0.0023961028,-0.023820577,0.011017712,0.011775632,-0.036005512,0.012360345,0.0021798965,-0.00809642,-0.0026401686,0.004147954,0.013792461,9.364478e-05,-0.02880456,0.0054702004,0.0031106477,-0.050240878,0.016050123
2020-10-29,0.014123774,0.0079914685,0.0033739947,0.0014078926,-0.0014797457,-0.01057486,0.0041713403,0.0031017647,0.0051215785,0.0,0.014842724,0.004238389,0.00045193857,0.00029002834,0.0037254542,0.0031329372,-0.0013946443,0.0065607573,0.00061945856,0.014123774
2020-10-30,-0.00030848803,0.0055888826,0.007193354,0.0012490179,0.020024512,0.008977741,0.0,0.00029353157,0.046433553,-0.0035153027,-0.0011292421,0.006524391,0.0067256736,-0.0055289282,-0.06709902,0.0,0.006225061,-0.002494474,0.09907507,-0.00030848803
2020-11-02,0.00066894485,0.00050334865,0.0090749115,-0.0017522778,0.024670105,-0.036170296,0.007272346,0.007080045,0.007399121,0.003892272,0.0,0.0017583733,0.0033789612,-0.0010057584,0.005584869,-0.1415821,-0.0056175785,0.0041431477,-0.015000145,0.00066894485
2020-11-03,0.0066112955,0.007803069,-0.0015765541,-0.019506091,-0.0050628455,-0.0022308603,0.005320129,0.003567581,-0.026686221,-0.026986951,-0.0018279814,0.004273681,0.015218989,-0.0018702425,0.004306796,-0.14167368,-0.0012314155,0.0010225093,-0.028356621,0.0066112955
2020-11-04,0.0036612018,0.006732843,-0.0049524973,0.0,0.003749504,-0.017179782,-0.001687276,0.007241022,-0.0016811676,-0.018436763,-0.01896642,-0.0004356848,-0.00022737698,-0.0062425425,0.013863407,-0.004656189,0.004788632,0.0062624984,-0.004388712,0.0036612018
2020-11-05,-0.0012587372,0.0043937084,0.0015135311,-0.024956789,0.020450369,-0.0036590307,-0.025578413,0.012351126,-0.024943622,-0.017339002,0.0035987978,0.004034191,0.0069913906,0.0,-0.017788831,-0.012777599,0.00028476425,0.0003752831,0.0070749717,-0.0012587372
2020-11-06,0.011475603,0.0062989923,0.00801082,-0.02212906,-0.01778094,0.002996874,-0.010632542,-0.005408353,-0.01133418,0.011214107,0.00013641243,3.5342105e-06,0.006411399,0.005140674,-0.011137607,0.0,-0.010213057,0.0045904843,0.015237795,0.011475603
2020-11-09,0.0058068037,0.004787011,-0.008850198,0.006455107,-0.0006381101,0.091366366,-0.029961286,0.0023406553,0.06702059,0.0029396387,-0.061741423,0.007117902,0.0051312996,-0.13971336,0.0010877604,0.0061530983,0.0058740946,0.01827377,5.2306714e-05,0.003215081
2020-11-10,-0.0036923382,-0.00080747035,-0.011026277,0.013946605,-0.008514639,0.024561336,0.0015577535,-0.0012759559,0.012986227,0.006598544,0.013581434,-0.00040500605,0.0016525657,-0.05780866,0.014814886,-0.0044967406,-0.003719126,0.10135185,-0.004468923,-0.12996861
2020-11-11,-0.000637459,-0.00062295824,-0.020437922,-0.0015077809,-0.003298053,0.098771684,0.002325808,-0.12964058,0.016457358,0.016994439,-0.06055975,0.0005235415,0.004425726,-0.005948738,0.08929558,-0.00068443007,-0.00017542897,-0.023180885,0.013041407,-0.022166763
2020-11-12,-0.006963771,-0.0021173316,-0.012451928,0.003494702,0.0042604953,0.0142251,-0.009588342,-0.020116424,-0.012522089,0.012377046,0.0072132037,0.00028344212,-0.0015082908,-0.008256251,-0.048937403,0.0049890676,-0.0024687864,-0.0072487434,0.10508767,-0.10498682
2020-11-13,0.00083581766,0.0014868364,0.01997425,0.038729917,0.011673827,-0.026415,-0.028602598,0.0027270378,0.022101695,-0.0016745947,0.0010892021,0.0010429585,0.010328968,-0.13943824,0.0086649675,0.0054500196,0.0023048148,0.004524834,-0.012892454,-0.02908835
2020-11-16,-0.0025330423,0.007834857,0.017238785,0.03939744,0.010092106,0.0066275555,0.10045868,0.00311351,0.014641132,0.0074334014,0.00075018057,0.013621561,-0.021112166,0.105771706,0.0,0.012841197,0.0056365193,-0.0095067015,0.019204687,0.010888945
2020-11-17,0.0017083617,-0.000626691,-0.14017053,-0.008791917,-0.004225527,-0.14167368,0.026186924,-0.0028084386,-0.017219143,0.0063755135,-0.04276544,0.010832303,0.01775444,0.05239344,0.00040769516,0.041098908,0.0060538687,0.0036021923,0.019636387,0.0059205913
2020-11-18,0.009928831,0.006503482,-0.040165607,0.0043317648,-0.009914264,-0.0007534005,-0.108166054,-0.025348926,0.016931029,-0.004714233,-0.016202152,0.00655923,0.008173817,0.09961271,-0.0016058999,0.017831668,0.00011904825,0.0016982935,0.0053528138,0.008126053
