date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2021-12-08,0.0011986046,0.0010608677,0.0011725152,0.0010411475,0.02691061,0.0016890687,0.00036238914,0.0004529731,0.000719411,0.0003624254,0.00084255775,0.00097230024,0.00024023939,0.0010904106,0.0004300943,0.000505848,0.00071802933,0.00015790324,0.0007254514,0.003695553
2021-12-09,0.00029168336,0.0024759623,0.00034113377,0.001170088,0.008272696,0.0015447572,0.00036496704,0.0010506525,9.279165e-05,0.0019917877,0.0011411188,0.00087515044,0.00053347746,0.0021772003,0.0008285912,0.0040341243,0.0002115467,0.0006518933,0.0009933522,0.0012451232
2021-12-10,0.00055467157,0.0016669099,-0.0025250635,-0.033478916,0.0012395676,0.00028683263,0.00023160926,0.0040060296,0.0008705223,0.00084070297,0.001249546,0.00068537553,0.0011937198,0.0049325493,0.0007475419,0.0019006622,-0.00031944405,6.0658353e-05,0.00028904414,0.0007922502
2021-12-13,0.004276402,0.00138945,0.005664204,0.00060336833,0.003393632,8.530062e-05,5.5416927e-05,0.00052639924,0.0,0.0,0.0009844546,0.0003476474,0.0014088318,0.0016042527,0.0,0.0015707599,0.0011361496,0.00036514484,0.00030217523,0.0007209483
2021-12-14,0.0011572858,0.0019210182,0.0009770389,-0.00054490514,0.0,0.00068465713,-0.0009799282,0.0023718202,-0.047699913,0.0010019961,0.0011751074,0.0006615273,-0.0010083574,0.0073686927,0.0005156213,0.009885969,0.0020769231,0.00041679203,0.00035831018,0.0006551938
2021-12-15,0.00015602956,0.0012934887,0.008310941,0.0053442153,-0.0023454828,0.0,-0.00064869947,-0.000114156064,-0.00975873,0.0070182565,0.0,0.00015243428,0.0,-0.00074313325,-0.0003807345,0.0020740507,0.0018404529,-0.00010810088,0.00021255361,0.0006965857
2021-12-16,-0.0001325034,0.009256138,0.0013140619,-0.00039192784,0.00021335852,0.0017053146,0.00014580492,0.00045168085,0.0028282232,0.0012300586,0.0070425677,0.0001153559,0.0015758619,0.0,-0.0003297532,0.00042356137,0.0026646447,0.0006376321,0.00033399955,0.00071864104
2021-12-17,0.0013094966,0.009679454,7.238931e-05,0.0008591477,0.00087256596,0.0039335354,-0.0011791154,0.00080228515,0.00217741,0.00041246013,-0.013067035,0.00023371784,0.0009989261,-0.0009377127,-0.0005364273,0.00069117115,0.0041069435,4.198514e-05,0.0006930394,0.00025734564
2021-12-20,0.0028290423,0.0009449422,6.795944e-05,0.0008665522,0.00070880866,0.0006812023,0.00021367382,0.00091128424,-1.9110948e-05,0.0,-0.00048753957,0.0008213267,0.00071308523,0.0034027344,0.0011037614,0.00019217982,5.454969e-05,-0.00046125276,0.0006471756,0.00085078157
2021-12-21,0.0017025159,0.0009812104,0.0007103155,0.00064649055,0.0008829302,-9.6264295e-05,0.0016617111,0.00082126167,0.0042802664,0.00083281304,0.014615851,0.0025984668,0.00034536872,0.00089733896,0.00071867986,0.00014820084,0.0008987899,-0.00023295435,0.0006498392,0.00059374043
2021-12-22,0.001482117,0.001941677,0.00042903068,0.00086961413,0.0007839846,0.000936498,0.00042187312,6.528524e-05,0.0013336359,-0.0065227067,0.0022935746,0.0008518569,-0.012914976,0.0011550966,0.00068540714,-7.06158e-05,0.0015277609,0.00060681487,-0.00251713,0.0070841415
2021-12-23,0.0015383495,0.0017898981,0.00053392915,0.00071890105,0.0010949309,0.00055692845,0.000478827,0.00086677907,-0.00015198231,0.004790762,-0.0024756773,-0.0050331075,0.003948352,0.00069953344,0.00086914224,0.0007942509,0.0020177641,0.0005023425,-0.00048432607,0.0027911672
2021-12-24,0.00031939987,0.014989683,0.00046480302,-5.8320635e-05,0.00014549975,-8.2885366e-05,0.0013422675,0.0008597552,0.0,-0.0478958,-0.0008757939,-0.038193446,0.005302817,0.00052165147,0.00086213514,0.00093318656,0.0010791977,0.00036828674,-0.00063426944,0.0007323827
2021-12-27,0.001061477,-0.0018768897,0.0005145018,0.00053041446,-0.0006018941,-0.0008165748,0.0010692674,0.0,0.0017797108,-0.048128147,0.0027629256,-0.04805307,0.006212585,-0.0016868017,-2.9799781e-05,0.00092820014,0.00071141304,0.00028385897,0.00021410002,0.004974159
2021-12-28,0.0001215128,0.00041521504,0.0015767515,0.0027442458,0.0011608053,-0.009110111,0.0007178588,0.00041528384,0.00061059685,0.00047363766,0.0011990723,0.00039872984,0.00061096466,0.004007527,0.00031645296,0.0016552418,-0.0024388947,0.00044212455,0.0010429999,-0.00011968494
2021-12-29,0.0006124326,0.0008735772,0.0013759295,0.000918682,0.0,0.00026265605,0.0008121526,0.0006639474,0.0035150545,0.0030743878,0.0011405206,0.00042485783,0.0016313393,0.0014280373,0.00028121693,0.008640747,-0.014512633,0.00044250477,0.0013696941,0.009567664
2021-12-30,0.00023560262,0.00032670487,0.000869892,0.00071559736,0.0013394764,-0.0012278426,0.00036602994,0.00041734043,0.0045681247,0.0019795608,5.6375087e-05,0.00044130025,0.0012149038,-0.00086810655,0.0001792438,0.00783405,0.0018439689,0.0017194472,0.0005045026,0.0075434223
2021-12-31,-0.00046166737,0.0,0.0011106282,0.0009637681,0.001040799,0.0008815713,0.00020911392,0.0006501364,0.0015858415,0.001618325,0.0012919031,0.00040791923,0.0024604169,-0.047892865,0.00053025596,0.005368544,-0.010222809,0.00096619,0.0008598014,0.0016792113
2022-01-03,-0.002948356,0.0015278131,0.00070748443,0.0006950407,0.00085579645,0.0006252515,0.0013243362,0.0003595339,-0.04162305,0.0012591531,0.002868576,-0.0061338297,0.0005532533,-0.0019238977,0.0021970095,-0.004775078,-0.0404803,0.00060314045,0.0009376721,0.00060331787
2022-01-04,0.000616958,0.00320716,0.0005722174,0.00064175174,0.0018535772,0.00047884107,0.001177357,0.0002677188,-0.022312969,-0.0024628525,0.001824981,-0.0024660996,0.0008713809,0.011512284,0.0015718868,0.005855245,-0.0003486475,0.0008714796,0.0010142582,0.0062938575
2022-01-05,-0.004756966,0.0015792234,0.00053016056,0.0002718855,0.0014131308,0.0007564071,0.0010422324,0.000682995,-0.034406997,-0.00024155581,0.005218289,-0.0013293544,0.0010230435,0.010813324,-0.048147198,0.014261846,-0.0014686037,0.00075229676,0.00021880241,0.0018956878
2022-01-06,-0.0003596743,0.00093838177,0.00056593656,0.00038634875,0.0021661746,0.0004442177,0.0009723683,0.0002236486,0.0,0.00067245064,0.0014561341,-0.0017036258,0.000813984,0.02253501,-0.048147198,0.0068910853,0.0006117138,0.0010588003,5.9756643e-05,0.009459837
2022-01-07,0.0039177593,0.0013666395,0.014453249,0.0008779257,0.00085114053,0.00033468634,0.00042410934,-0.0025950056,0.0065847603,0.00029498138,0.00020049866,0.00072060374,0.0010708919,0.00074183085,8.0499325e-05,0.0036847799,0.0054234746,0.0006104483,-0.0023475185,0.0014782697
2022-01-10,0.0030834123,0.00031379523,0.0008734636,0.0016522789,0.0006704584,6.9508984e-05,0.0019946152,0.0011824033,0.0012905602,0.00015097515,0.0010874948,0.0003485495,0.0023274496,0.00048531056,0.0011594397,0.0024886292,0.006113737,0.0,0.00087600516,0.0006387914
2022-01-11,0.00017252471,0.002466443,0.0033927995,0.0013785006,0.00060536584,0.00016530718,0.0018871974,-6.3271e-05,0.0046580196,0.00085775123,0.002138935,0.0018554755,-0.00017071204,0.0005218751,0.0,0.0033904356,0.029700305,-0.00015680512,0.00070022495,0.00062978204
2022-01-12,-0.0007460835,0.0009241745,0.004843071,0.00063745683,0.0002524159,8.490855e-05,-4.6051817e-05,-0.0011049313,0.025843622,-0.0016832874,0.0008440347,0.00014095037,0.0018283741,0.00022109674,-0.0060555115,-1.0952633e-05,0.0035445746,-0.0007237016,0.0017777146,0.00024364813
2022-01-13,0.00085181196,0.0002958861,0.0007804506,0.0010814761,0.0019483378,6.391937e-05,0.00041432714,0.00023604835,0.00068249495,0.0002072878,0.0029239669,0.001586286,0.0009836719,0.0005118106,0.0010663695,0.0060893274,0.0007462576,0.00017742111,0.0021238185,-0.0011568199
2022-01-14,0.00037616477,0.0012823013,0.0035145232,0.00017799785,0.0018180349,0.00043870733,0.0,0.000845251,0.000797741,-0.00073600566,0.0012403211,0.0006884611,8.688278e-05,6.766066e-05,0.0019433104,-0.0003733309,0.0012456952,0.0011787988,0.0019649148,0.0030060345
2022-01-17,0.000764811,0.0014554682,0.00270994,-0.0005207966,0.0015046664,0.00073975575,0.00036424978,0.00051123387,0.0006853899,0.0013453274,0.001267472,0.0010922438,0.0,0.0001390284,0.00062827446,3.3819437e-05,0.0030347873,-0.00045207326,0.0015734714,0.0
2022-01-18,0.00017522385,0.0007653051,-0.0016767797,-0.0007225429,0.0006555701,0.00025707833,-0.00026009855,0.0007074135,0.0010846345,0.0011492065,-0.003268303,0.00038018398,0.0010626792,0.0002567013,0.0011731692,-0.010684037,3.1257467e-05,-0.0022574237,0.00058931136,0.00010737832
2022-01-19,-0.00038533186,0.00047097783,0.0,-0.026984937,0.0015032063,0.00019680707,0.00015201207,0.0022908149,0.0018389374,0.002074176,-0.001049109,-0.000400658,-9.51283e-05,0.0011960062,0.0,0.0,0.00022260186,-0.0010804667,-0.0014460046,0.0004873002
2022-01-20,-0.00017402667,0.00046021875,0.007735443,0.00043649453,0.001095235,-0.0013104987,0.001206256,0.0027211136,0.0015500982,0.00559411,0.0,-1.2166853e-05,0.0015100818,0.0014427985,0.00055717264,0.00096975104,0.0003951111,0.00013259628,0.0,0.00020228147
2022-01-21,-0.000879979,0.0,0.0075605465,0.0048773093,0.0002988524,-0.0031700577,0.0011422755,-0.0010705324,0.0021439206,0.0028089194,0.00076804543,0.00061773625,0.0018043809,0.0019267114,0.0011277663,0.0016646264,0.0005278716,0.00089311186,0.00047055725,0.0
2022-01-24,-0.00039866025,0.00043981115,0.0014025724,0.0013729733,0.0011469409,-4.244576e-05,0.00085380033,-0.00037886313,0.0014990474,0.0051697954,0.0012897664,0.0010300376,-0.00048188498,0.0008967728,0.00066292495,0.000631849,0.0003291532,0.0,0.0,-5.375676e-05
2022-01-25,0.0021149144,0.0011177766,0.0024250299,0.00069462764,0.0057667885,0.0006132197,0.0024434866,-0.00095736753,0.0014709458,0.00042411376,-0.0002079239,0.0018139,-0.00033608204,-8.542566e-05,0.0016153256,0.011004901,0.0011221505,-0.001467921,0.00039534218,0.0
2022-01-26,0.0018891424,0.0033112825,0.0019613653,0.0011585321,0.0014031847,0.00020166503,0.0029967465,0.0017242784,0.00028572185,0.0020757264,0.00052960095,0.0019280533,-0.00010619296,0.00088260503,0.00079384475,-0.0028983883,0.00086389657,0.002067425,0.0,0.00080963597
2022-01-27,0.00042302595,0.0011414491,0.00042999082,0.001229633,0.0019173273,0.00021684777,-0.00052247354,0.001069957,-0.00079503027,0.0016161285,0.0017612902,0.00561682,0.0,-0.00018437556,0.00021793283,0.0033353718,0.0,0.0020545071,0.0002991954,0.0005405565
2022-01-28,-0.017746579,0.0015735826,0.0012668067,0.0011774268,-0.0002442917,0.0,-0.002864291,0.0007404344,0.0008927588,0.00014497279,0.0029040508,-0.0006418539,0.00050143246,0.00097477925,0.00064300396,-0.048136186,-0.00038617116,0.00051070296,-0.00084984093,0.0013626002
2022-01-31,-0.006081434,4.292621e-05,0.004163355,0.0014299942,0.0036667755,-0.005503158,-0.004492172,0.00038757917,0.001616368,0.00012205941,-1.3214993e-05,0.0018463655,0.0020887093,0.0,0.0006575548,-0.0012224519,0.00045111254,0.0,0.0,0.0011309914
2022-02-01,-0.01058844,0.00072139286,0.0054950286,0.00074694457,0.0023902946,0.0011759511,-0.002974252,0.0006138089,0.0044096247,0.0009010959,0.0012277585,0.0005357733,0.0018217264,-0.00014816731,0.0005763379,0.00065285334,0.0008280935,-6.520065e-06,0.0002481273,0.0017582583
2022-02-02,0.00052622316,0.0007184267,0.0019121842,-0.00019201709,0.006384578,0.002820211,0.0009750658,0.0007897053,0.0014289904,0.0014550452,0.0007169879,-1.2433663e-05,0.0021520036,-1.7772096e-05,0.00050125923,0.009143074,0.00071933965,0.0009809997,0.0,0.0012298103
2022-02-03,0.0007559341,9.082465e-05,0.0009503554,-0.00016828519,0.0021464957,0.0018984126,0.00070448284,0.00042525362,0.005792317,0.00042981995,0.0030648266,0.00027989273,0.0004504422,-9.862792e-05,0.0032792962,0.0038037733,-0.0007042856,0.0012300716,0.00014844454,0.0004159783
2022-02-04,0.001133686,0.000282577,0.00076640426,-3.673429e-05,0.0027941882,-0.001177045,0.0013336345,0.00023398653,0.0065028323,-0.0012094137,0.0,0.0008948034,0.0015689138,0.00010553556,0.0022848644,-5.0290273e-05,0.003858921,0.000513359,0.00011931004,0.0038874962
2022-02-07,0.0021070272,0.0018628215,-0.0028219945,0.00036382198,0.005799631,0.00032581523,0.0013312708,0.0007792705,0.0033333818,1.3918269e-06,0.0021840115,0.0006558785,-0.002611854,0.00079909357,0.0016925914,0.0,0.0021875177,0.0006278066,0.0003901511,0.0034369992
2022-02-08,0.0012620125,1.652376e-07,-0.00020581234,0.00073243206,0.011980131,0.0,0.0004010337,0.0008782624,-0.0010643393,0.004420498,0.0007003692,0.00087801815,0.00021908274,0.000760856,-0.0017517953,0.0011283003,-0.001224834,0.00032935842,0.0,0.0017512101
2022-02-09,0.00024848146,0.0005931384,0.00050193426,0.0005838602,0.006101549,0.0005448295,-0.0009826181,0.0009096944,0.00015867922,0.0058800788,0.0016327719,0.0013483671,-0.00092933874,0.0005879916,-0.008356726,-0.0016049995,-0.044626918,0.00034572248,0.0,0.000590289
2022-02-10,-0.00045339303,0.0008543911,0.013043663,-0.0036731542,0.0030500675,0.0007922461,0.00041612942,0.0007580049,-0.00050141837,0.01454146,-0.0044640675,-0.0027864927,0.00019926485,0.0045802593,0.0004294325,0.0006075998,0.0017830265,0.0005391785,0.00043849993,0.0012384204
2022-02-11,-0.0013328976,0.0026976725,0.030308804,0.00018881977,0.0010553926,0.00023366902,0.00027369923,0.00065180357,0.0012339829,0.029667877,0.0057075834,-0.0026252244,0.0015630743,0.002243431,0.00035098701,-0.0016688497,0.00040003643,0.0009133947,0.0009642691,0.00037832474
2022-02-14,-0.0008483601,-1.16671445e-05,0.008273306,-0.005150478,0.0013419013,0.0012900758,0.000860248,0.00014514543,0.0003064267,0.02847027,0.027326219,-6.968191e-05,0.0012776125,0.00034202478,0.00041131215,-0.0005509626,0.00015635783,0.00036909388,0.0006046862,0.00043314436
2022-02-15,8.70577e-05,0.0013879183,0.0022057847,0.00016509024,0.00063190423,0.00032677184,0.00075162225,9.1114045e-05,0.0012801806,-0.00115141,0.0043260753,0.0,0.00037370704,-0.0035553558,0.0005349103,-0.0026597057,-9.584298e-05,-0.00015251758,0.00044700303,0.0024480752
2022-02-16,-0.00829977,0.00096976996,0.03031247,0.00058454747,3.645178e-06,0.0004458838,0.00047381673,-0.0015683946,-0.046878148,0.00026110854,0.0,0.0008483004,0.0023072192,-0.0003182295,0.00018759798,-0.012249544,0.0,0.0010592209,0.00076042645,0.0019301287
2022-02-17,0.0016318879,0.00072829676,-0.0065481896,0.0014806206,0.0013682203,0.00032902297,0.00053378276,0.00021428242,-0.00066271616,0.0016146363,0.0002531195,0.0019297398,0.002103902,0.0042701187,0.0007204573,0.00044311094,0.0004695757,0.0027198498,0.0007457243,0.0039598313
2022-02-18,-0.00072267436,-0.004161973,-0.0043514473,0.00102229,0.0007614705,0.0,0.00068307266,-0.0008284214,-0.0012132353,0.0012861281,0.0,0.0012058634,0.0028503486,0.004918782,0.0011489994,-0.009012025,0.0003772946,0.00041818232,0.000544215,0.0018664431
2022-02-21,0.0028447746,0.00040202946,0.0020346164,0.00047132783,0.00033130325,0.00045329804,0.0005704133,-0.00029350977,0.00048123792,-0.0015994156,0.00041982302,0.0009358941,0.002089398,0.00040354935,-8.697452e-05,-0.0022149438,0.0006825701,0.00010217421,0.00050724583,0.0024067536
2022-02-22,0.0005010326,-0.0023507252,0.0014604667,0.0047329837,0.0010511896,-0.0023957621,0.000707925,0.0008026842,0.0,0.00068314525,0.0008345759,0.001114607,0.0,0.0010820407,0.00021260901,0.0013731478,0.0016599989,0.00068001635,0.003561151,0.0017480636
2022-02-23,-0.0019648788,0.0021499428,0.0014417871,0.0010845899,0.0,-0.0024886841,0.0,0.0012751272,0.001600675,0.0012263659,0.0010553688,0.0013885606,0.00581674,0.0013924681,0.00010984828,0.0020440696,0.0005005133,-0.003709369,0.0048396126,0.003780711
2022-02-24,-0.00399218,0.00048460398,0.00041618085,0.0019340928,0.0032652516,0.0031502282,0.0025756098,0.0011437827,0.0016774951,0.00574518,0.00071399804,-0.0004286106,0.0014206619,0.0013242693,1.1059874e-05,0.003064305,0.00065453356,0.005321399,0.0014029919,0.0055684443
2022-02-25,-0.0038086462,0.0010088274,0.0016992136,0.0010515071,0.0009881012,-0.000760866,0.000591045,0.00090178434,0.0010233448,0.012771198,0.0011761601,-0.006625048,0.0022792122,0.0012999296,0.0,0.0027214969,0.001342111,0.00031584207,-0.00074263423,0.0036587468
2022-02-28,-9.8904035e-05,0.001077972,0.0013266662,0.0022347344,0.00048482424,0.00077236793,0.0027076623,0.0013998582,0.0012075729,-0.0017169946,0.0028801644,0.0011747358,-0.0016893364,0.0018455823,-9.019779e-06,0.002304563,0.0049784817,0.00072546524,0.004358702,0.0005879484
2022-03-01,3.229253e-05,0.004761185,0.0,0.0033702017,0.00062431244,0.0004579283,0.0012048008,0.0018464266,0.0021129707,0.0019186436,0.00086566486,0.0020221793,0.0015229902,0.0017531934,0.0010502419,-0.00059832196,-0.00037184003,0.00051066047,0.0009492443,0.00070526823
2022-03-02,3.859682e-05,0.0018831196,0.0007205754,0.0051611755,0.0011237503,0.00054759154,0.0056000487,6.683954e-05,6.393232e-05,-0.04814263,0.0009974288,-0.0005018241,0.004302056,0.002977337,0.0014594635,-0.0026279595,0.00037538068,0.0007444106,-0.0002853774,0.000533942
2022-03-03,0.00033440778,0.006828314,0.0026775242,0.0008527521,0.0008118023,0.00038213967,0.0022864707,0.0007580292,0.0017980251,-0.004763298,-0.00014922376,-0.00068752375,0.0,0.0025810578,0.0004714058,-0.0006821578,0.0034739098,0.0009350304,-0.0004968004,0.00025100904
2022-03-04,0.004231045,0.004512607,0.0005750508,0.0035439243,0.00088481826,0.0049485685,0.0008326536,0.0008580113,0.0019193854,-0.0050805113,0.0,0.00090198254,0.0005409556,0.00053324184,0.000882495,0.00017960773,0.0017086467,0.0056089777,0.000935516,0.0004993258
2022-03-07,0.0,0.0013882794,0.00095375354,0.005247965,-0.0054163653,0.013936887,0.0011034705,0.00052797707,0.0025469074,0.0,0.00021446317,0.002161986,0.00020933345,0.0077986876,0.002528829,0.0008751656,0.0025028102,0.0005270826,0.0010375283,0.0005233799
2022-03-08,-5.240793e-05,-0.0026204626,0.0007849112,0.0028132834,0.0031531134,0.004770842,0.00013798715,0.0006655109,0.0014699651,-0.00603394,0.00021294871,0.0010976403,0.00068747,0.015967757,0.0006813588,0.0010688102,0.0006079329,0.00041502883,0.00031754008,0.0006861667
2022-03-09,-4.5946115e-05,0.0013867114,0.00088554446,0.00021763932,0.0024877796,0.012676547,0.0,0.0007183135,0.0009589918,0.0011471107,0.0002431748,0.0015171918,0.0005433701,-0.007924368,0.006823042,0.0007018512,0.004551419,0.0046863183,0.0,0.00033117167
2022-03-10,-9.247679e-05,-0.0016772219,6.5263186e-05,-0.0019112832,0.00023583193,0.0011318361,0.0001253444,0.0006538995,0.00026322942,-0.0016738516,0.00036106588,0.0006291951,0.00012361424,-0.04766068,0.002009817,-0.00011083355,0.0060578436,0.0031076276,-0.01516901,3.2507476e-05
2022-03-11,0.00061881175,-0.0013644542,-0.007672436,-3.4019038e-05,0.0009566965,0.0027528445,9.5562544e-05,0.00017049549,0.0014023861,-0.0032216657,0.00045060465,0.00058218976,0.0007316096,0.004615131,0.0015505176,0.00015696118,0.0023758595,0.0,0.0020844499,0.0006274617
2022-03-14,-0.004622404,0.00044463153,0.0005529788,-0.0030205129,0.0009967451,0.0017235685,0.00021493864,0.00010961927,0.0034802207,0.001116345,0.00023164874,0.0008302008,0.00022278824,-0.026235651,0.0008807131,0.0,0.0023973116,0.0003288571,-0.00699529,0.0004676454
2022-03-15,-0.00029032037,0.00022128607,0.0052314033,-0.024025908,0.0008499045,0.0016107666,0.00042415847,-5.5413235e-05,0.00058074994,0.0010470614,0.0006767049,0.001331977,0.0004052012,-0.0061695273,0.0018574353,0.0,0.00089853315,0.0035516503,-0.0023791047,6.575172e-05
2022-03-16,0.0009647072,0.00021019114,0.0026469282,0.00071808917,-0.0020379366,0.00030904866,0.0014786358,0.00030079036,0.0,7.0837654e-05,0.00158035,0.0011824782,0.00021108975,0.0025439062,0.000922191,0.00039355745,0.004796827,0.0012590484,0.0004409981,0.001336887
2022-03-17,0.0008897853,0.0006865653,0.0037350073,0.00043093626,0.0017090882,-9.4194096e-05,0.00148986,0.00042672557,0.0010716369,-0.00013380894,0.00036457911,0.00065705174,0.0005088895,6.828347e-05,0.00058278267,0.0011783986,0.00090677507,6.853348e-05,0.0,0.00088447816
2022-03-18,0.0016383745,0.0009168998,0.0020994688,0.000588675,-0.00011100349,-0.00072655507,0.0007550973,0.00017163482,-0.00031132958,0.0005992687,0.0001089582,0.00038338493,0.00012842625,0.0011865672,0.0008182032,-0.0023581039,0.030305639,0.0003963594,-0.00017338668,0.00065765536
2022-03-21,0.00044875595,0.00030978324,0.0018369359,0.0006476074,0.0013166965,0.00035392956,-9.541988e-05,0.0005279189,8.019089e-05,0.002377983,0.00047359418,0.00048563312,0.0002321022,-0.0027936343,0.0007185046,-0.008052077,0.016208485,0.0012563023,0.0012429729,3.8136874e-05
2022-03-22,-0.00060887757,0.0010183015,0.0017450748,0.0014871163,0.000111732275,0.00061421737,0.00022486686,0.00074761565,-0.0028490673,0.0017358591,0.001132915,-0.0010094687,0.00016293475,-0.0007841301,6.8309884e-05,0.027271014,0.00077149726,0.00017890026,0.00045759717,1.8127012e-05
2022-03-23,-0.0009867415,0.0006820205,0.0010847591,0.0010717498,0.028395249,9.421274e-05,0.00025947412,0.0007470721,0.0005344166,0.0008637172,0.0010880115,0.0013926503,0.00080360926,0.00229897,0.001051209,0.00088616135,0.00066962943,0.0019363462,0.0011039121,0.00022225025
2022-03-24,-0.002386716,0.00047099957,-0.021854535,0.0015338715,-0.034340084,0.0007808563,0.0005251825,0.00033634834,0.0011158914,0.0013161105,-0.0009441786,-0.00062003254,0.0009477088,0.0016527311,0.0014766207,0.011386825,0.0007541569,0.0041183606,0.0007780921,0.001892522
2022-03-25,-0.004010836,0.0005791513,-0.006527873,0.00021840606,-0.03631564,0.0007675971,0.0007533852,-0.0009373526,0.00039276428,0.00076088414,-0.002865015,0.0011801539,0.00062794384,-0.00064249575,0.0007574063,-0.0014302764,0.0003976458,0.0033951,0.0007089692,0.0022941553
2022-03-28,-0.00014979161,0.0,-0.0018272637,0.00083185465,0.00036610558,0.0018113726,0.0007990353,0.00124826,9.8281125e-05,0.0036778005,0.0010102869,0.0013957296,0.0005009612,-0.00289995,0.00050174183,0.00030466344,0.0007085601,0.009356051,0.0022594773,0.0011403402
2022-03-29,0.00013730642,-4.88314e-05,-0.003586443,0.0015723419,0.00052544574,0.0,0.010555036,-0.00046140738,0.0003946466,0.005817347,-3.2587042e-05,0.0012981811,0.0009324601,0.01630989,0.00087023346,0.00097042683,0.0014608457,-0.0013557044,0.0024300108,0.0021094847
2022-03-30,0.0009294583,-0.00040160853,0.00034699866,0.0011579681,0.0005275606,-0.0017562951,0.0011321185,0.0016481497,0.00040619523,0.002030532,0.0,0.00088156114,0.0018235082,0.015090391,-0.00074475404,0.000947267,0.00021556998,-0.001602082,0.0012987792,0.0036207838
2022-03-31,0.00017842557,0.00045075695,-0.005040123,0.00036550776,0.00054391316,0.0006871804,0.0074645346,0.002156422,0.0011250303,0.0016340917,-0.0023548328,0.0009565715,-0.00095533254,0.014258399,-0.00018626083,0.00042022884,0.0012841934,0.0,0.0008232611,-0.0004731299
2022-04-01,-0.0024260918,-0.00034923942,-0.0031707962,-0.014665245,0.00054532045,-0.00011903941,0.0005894204,0.00089098624,0.0009128143,0.00027087037,0.008941006,0.00088219525,-0.0005261525,0.0005370991,-0.0003653492,0.00062847184,-3.0586893e-05,0.004121967,0.0018966196,-0.0007357793
2022-04-04,7.257443e-05,0.0024120335,-0.0018920004,0.00039386566,0.0,0.002713253,0.0011391324,0.00060041464,7.050674e-05,7.2001894e-05,0.010302537,0.0007128274,0.00051457895,0.0010274178,0.0016938266,0.0004123131,0.0015096992,0.00096786715,0.002285655,0.00068462454
2022-04-05,0.002199668,0.0034771673,-1.6108475e-05,0.0006422926,0.0004903281,0.0017405037,0.0002455619,0.0007181492,0.00016925143,0.00028795528,0.029448634,0.00023766814,-0.004728488,0.0,0.0009005276,0.00045647507,0.0012497326,0.0019176137,0.0017150996,-0.00038980652
2022-04-06,0.0,0.0027673775,0.002482842,0.00033837184,0.00028225104,0.0014499913,-0.000808731,0.0017298129,0.00029850952,-0.00069431757,-0.0004710651,0.0002157976,0.00053223054,0.0011146606,0.000472331,0.0,0.0013963301,0.0010876863,-0.0014086007,-0.004605174
2022-04-07,-0.0016472865,0.00096143794,0.0013163137,-0.00794085,0.0004564328,0.0018909265,0.00087757246,0.0044266945,0.0007829673,0.0026732176,-0.0009094666,0.004924975,0.0006804457,0.0016996322,0.0008724034,-0.0014728043,0.00031390385,0.0,0.00084933033,0.0004256588
2022-04-08,-0.03998766,0.0003309934,0.0011702542,0.0019295402,0.0005784575,0.0014530068,0.00050247513,-0.00085157837,0.0010708696,0.0013017884,0.0008522689,0.0014870254,-0.00020333723,0.0004686016,0.00019454499,0.00072824495,-7.5385055e-05,0.0013989098,0.00017293467,0.008528025
2022-04-11,-0.048147198,0.0014141676,0.00038804716,0.006568467,0.00045394115,0.0016454132,0.0004797004,-0.002990805,0.005268949,0.0014944708,0.0016456853,0.0017201643,8.699873e-05,0.0007481438,0.00035527424,0.004242377,0.0017240106,0.028697776,0.0,0.0059146727
2022-04-12,0.0019241548,-0.00026392445,0.0003630986,-0.032508936,0.00029645846,0.00022235738,0.00040513676,0.0006337665,0.0006214152,0.00070155517,0.0009966285,2.8355558e-05,0.00066146505,0.00014621289,0.0007456417,0.0018394536,0.0033432848,0.0051622535,9.380784e-05,0.025823073
2022-04-13,-0.0008976114,0.0008601386,0.00038751413,0.000596171,0.00061682286,0.0041007986,0.0011786069,-0.00093173044,0.0018152344,0.014455132,-0.0010817512,0.0010733374,0.0006807544,0.0001925342,0.0,0.0010502076,0.0007103229,0.0008406554,0.00075318594,0.0001978055
2022-04-14,0.0031824592,0.00079770066,0.0,0.00014646958,0.0012754167,0.00570072,0.0013047843,0.0011665105,0.003387182,0.000299936,7.678691e-05,0.0012771947,0.001202232,0.00086627447,0.00052624085,0.00045855585,0.0007319783,0.0004364382,0.0,0.0009176694
2022-04-15,0.0030771242,0.0010023832,0.00049434596,9.3493385e-05,0.0011142887,0.0022634747,0.00069602235,0.0011208804,-0.00038752338,0.0035506587,-0.0015235156,0.0013332512,0.0005992652,0.00031819128,0.0005803963,0.0007887676,0.0006815704,0.00014393582,0.00025503067,0.00012814402
2022-04-18,0.006776457,0.00059414323,0.00090150326,0.0016076181,0.0010509671,0.0008574942,0.0005614588,0.0023842424,-0.0039334227,-0.0007303138,0.0006411528,-0.00019524578,0.0006620401,-0.00082925387,0.00029253415,0.0006827404,0.0005519873,0.0029012982,0.00040076728,-0.0009930413
