date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2021-04-14,0.0022582163,0.0020486119,0.01399173,-0.00049802434,-0.0020727268,-0.20474538,0.0005521271,0.0024476831,-0.00079831766,0.0016022364,0.007468895,-0.0017818247,0.0024809055,0.0042786566,0.0034498835,0.000504831,-0.002135665,-0.0021196872,0.006097056,0.0041098897
2021-04-15,0.0069897994,0.0,0.0026904345,0.0016142396,-0.006710179,0.07667059,0.0015936225,0.0037920075,-0.00033459137,0.0012603425,-0.0037214167,-0.0014343337,0.005336543,0.0046595046,-0.007895373,-3.7013924e-05,0.080968134,0.002524331,0.008681083,0.07737147
2021-04-16,-0.0017032934,-0.001187518,0.056555245,0.0045412374,0.004084442,-0.010757323,0.0098455995,0.0019141835,0.008491185,-0.005890597,-0.0077389907,0.002674032,-0.0050735963,0.007958737,0.004576295,0.00097286556,0.0075052646,0.0069957473,0.0034525767,0.00084506295
2021-04-19,-0.0026178008,0.002298581,0.0,0.008821849,0.004439117,-0.21677168,0.005208443,0.0,0.0049809343,0.0072226683,-0.0067657596,-0.0014884783,-0.00026249167,0.016285263,0.0,0.0050988887,0.009733998,0.004066488,0.0068767513,-0.0036466632
2021-04-20,0.008442642,0.0032944041,0.0054639806,-0.0033886032,0.0,0.0013744123,0.0,-0.022393625,0.007244935,-0.0018113502,0.007964009,-0.00029252953,-0.0014613062,0.010433221,-0.004213713,0.0010746283,0.016255785,-0.00562906,-0.0012061032,0.0120476885
2021-04-21,-0.0011181389,0.0004074159,-0.0059874,0.0027948169,-0.0008768785,-0.0092937695,0.0022067018,-0.0025028605,0.005993344,0.00732588,0.008149677,0.17125423,0.0015480348,-0.010281734,0.00056142604,0.0030453466,0.018221645,-0.01648564,0.007936585,0.0102285165
2021-04-22,0.0023038879,0.0026620033,0.008967008,0.0071741114,0.0028886518,-0.0073327073,0.0,0.037819326,-0.010893834,-0.0024998891,0.018953586,-0.0034358196,-0.0010137004,0.0057864445,-0.011610097,0.0,-0.0017424362,0.01450516,0.001968287,0.016047608
2021-04-23,0.0055332356,-0.0023133964,0.019631436,-0.0020654844,0.0011885765,0.011283806,0.00021236144,0.061840564,-0.0025002123,0.004942963,0.012104273,0.026309356,0.002450745,0.004301985,0.0046664174,-0.0024913892,-0.051271357,2.082991e-05,0.0043797647,0.01395075
2021-04-26,-0.0041672555,0.0049396115,0.013248372,0.001257251,-0.0019947856,0.03431064,-0.009393497,-0.0070659453,0.039140634,-0.011002824,0.0,0.008641071,0.00280576,-0.0014379243,0.005940211,-0.0026424534,-0.0076570893,0.09834396,-0.0016222023,0.008251095
2021-04-27,0.0045437953,0.010236233,0.0022455591,0.010628149,0.0030586796,-0.0021752154,-0.0036881147,4.5080702e-05,0.0055549154,0.009339208,0.0116877835,0.013490164,-0.0026269406,0.0,0.0,-0.005237675,0.019525705,0.056551337,-0.0004394188,0.007427601
2021-04-28,0.0029636382,0.0025717283,0.07036762,0.00786484,0.0025689898,-0.0006562918,-0.0013402092,0.004025583,-0.07827198,-0.11269569,0.014776368,0.01490477,0.00045882826,0.0038987412,0.0037344473,0.005855171,0.004273061,-0.023281172,0.0006747258,0.0007157526
2021-04-29,-0.009254196,0.0018018878,0.0020557386,0.010514552,0.0024742547,-0.017295247,0.0005624489,0.0088863345,0.013910284,0.0015010865,0.008459955,0.0,0.004170886,-0.0044926326,-0.004536431,0.004702226,0.021382779,-0.019342652,0.0010484481,0.0015327197
2021-04-30,-0.0067202193,0.0022486818,0.001106798,-0.002066803,0.0013049025,0.0067462483,0.005314246,0.0,0.0070957937,-0.002372382,-0.0030730574,-2.1624399e-05,0.011908915,-0.0042827493,0.004970111,0.015449019,0.010707471,0.16690093,-0.0059875264,0.00743154
2021-05-03,-0.13553202,0.007472227,0.036320653,-0.0014862975,0.0016582393,0.10766467,0.010341733,0.015702395,-0.0026742015,0.010023421,0.0022358904,0.0,-0.023717135,0.012354215,0.007222431,0.001667968,-0.001374239,0.05366294,0.02227559,0.009621441
2021-05-04,0.0085976375,0.0020416284,0.0097610885,0.0003407022,0.0,-0.010764972,0.0055238516,-0.0008044875,0.0,0.007345346,-0.00028155546,0.00526802,-0.002973226,-0.0020891938,0.012044827,0.0031546887,-0.0023936923,-0.008987588,-0.01476978,0.0014254336
2021-05-05,0.0,-0.0030655141,-0.0054108487,-0.00047479064,0.0010634736,0.0851082,0.0016955858,0.0,-0.054604772,0.009289081,0.004859379,0.0037423018,-0.009839236,0.0038481564,0.00032513702,-0.0021476354,-0.0040302007,0.0052472334,-0.00013842311,0.007409883
2021-05-06,0.0,0.00069239904,0.012863605,0.02513014,0.055499434,-0.002141751,0.055499434,0.0016212693,0.023219887,0.0,0.0018855145,-0.006292535,0.0,0.011439897,-0.014515416,0.005894153,0.02499023,0.016974619,0.008475962,-0.012832246
2021-05-07,0.0045077833,0.0133412415,-0.0033116508,0.0020914578,-0.0024730617,0.0005629835,-0.0024730617,0.007226292,0.022749394,0.005456433,0.0047170334,0.0026128215,0.014799834,0.0019404299,0.018348845,0.010292695,0.002440192,0.0129217915,-0.005375746,-0.0037376669
2021-05-10,0.004610045,0.008041617,0.011228677,-0.022657605,-0.21832223,0.0,-0.21832223,-0.002367649,-0.0084287785,0.009463306,-0.0035547956,-0.0068783364,0.013743117,0.012951958,-0.00028202092,0.0,0.0057646325,0.015827015,0.0048193396,-0.0066060275
2021-05-11,-0.00088876527,0.021306138,0.0030872296,-0.01007493,0.12757595,0.004382899,0.12757595,0.0054994537,0.1653375,-0.00024080947,0.0026693481,0.0,-0.0022913099,-0.0061897263,-0.029145535,-0.056196503,-0.21570528,-0.010805512,0.011995127,-0.0069786874
2021-05-12,-0.012918147,0.004659887,0.0002135067,-0.0029072585,-0.0068359175,0.0058488403,-0.0068359175,-0.0055657527,0.0011563443,-0.110939756,-0.005043294,-0.00067869265,-0.21947913,-0.041552484,0.00093184377,-0.0032083539,-0.00864524,-0.037468717,-0.0055091004,0.007930632
2021-05-13,-0.0029736953,-0.0019140287,0.008918687,-0.079169385,0.0120637715,0.016942963,0.0120637715,-0.009770323,-0.0071436637,0.042453878,0.006841638,0.0066060927,0.07937814,0.08605682,0.002211104,0.015640695,0.0,0.16998737,0.0,0.026420524
2021-05-14,0.04201543,-0.00021096211,-0.021860676,0.011886547,0.003914788,0.0,0.003914788,-0.0012180194,0.009464405,0.02007328,0.016281046,0.0024075585,-0.022885116,-0.020059027,-0.0021633897,0.0027810363,0.002230825,-0.017861962,-0.0026915506,-0.0038626445
2021-05-17,-0.14224383,-0.006152301,-0.0007057929,0.016886711,-0.0014528506,-0.058018982,-0.0014528506,0.0037991377,0.0025882123,0.000603267,0.038331702,0.0019130524,0.004233177,0.0060693235,0.0029115845,-0.010870316,0.0008266197,0.009999637,0.0022083304,-0.010917179
2021-05-18,0.005346948,0.002136399,-0.0019123917,0.00023355651,-0.0012737334,-0.017931152,-0.0012737334,-0.0033926389,0.0016403341,-0.024678936,0.002056812,0.0012087137,-0.029918326,0.08091318,-0.0011133688,-0.01769011,0.004374965,0.014767091,-0.007701237,0.0005230824
2021-05-19,-0.0040159314,-0.001489699,0.0014099646,-0.0014166435,0.0021666125,0.00063465064,0.0021666125,0.007130228,0.0072803646,0.0023246326,-8.170206e-05,-0.0598122,0.14056593,-0.000900012,0.009077486,0.017888887,-0.0175901,0.0028771446,0.0041119945,0.00055733
2021-05-20,0.010017638,0.0035196408,0.0,-0.0030938305,0.0069781244,-0.009990443,0.0069781244,0.009621734,0.0035554525,0.01061467,-0.0037386636,0.008629404,-0.040444423,0.0013705612,-0.020127445,-0.0013767006,-0.0073442454,0.017704582,0.010943821,0.00052230165
2021-05-21,-0.009591937,-0.00081800844,-0.0014367632,0.0024414686,0.0109550385,-0.0069331103,0.0109550385,0.0009948179,0.002897602,-0.010523157,0.001760307,0.005038126,0.018888067,0.09359438,0.0047302768,0.028706403,0.0021979548,0.0063380003,0.007953634,0.0023919134
2021-05-24,-0.003383728,0.0,0.0034166027,0.028456762,0.0076364065,-0.0015790742,0.0076364065,0.04754743,0.004900498,0.0022777899,0.10469274,-0.01991513,-0.01812691,-0.020199493,0.0044340584,-0.0022963043,-0.009461981,-0.011462842,0.008887439,0.019956596
2021-05-25,0.0012515186,0.0056049083,0.0,-0.0016723266,-2.0790227e-05,0.0037634126,-2.0790227e-05,0.008497176,0.008962106,0.0324023,0.03134199,-0.014355997,0.0092182085,0.008847973,-0.0009016347,0.0010388925,0.14673555,0.00015550856,0.023193972,0.010599477
2021-05-26,-0.0016170474,0.0060707075,0.002012113,0.008051776,0.0016852274,0.047090806,0.0016852274,0.0019348755,-0.004555691,0.010933991,-0.030012473,-0.009067993,0.09772904,0.019789407,0.0072376924,-0.006386122,0.0,-0.00043942593,-0.037218817,0.0010516638
2021-05-27,-0.000121726756,0.004058933,0.0009671056,-0.017837739,0.008591044,0.0062413784,0.008591044,-0.0018194151,0.0006047845,0.0038000417,-0.041695982,0.010226689,-0.01123869,0.008889128,0.006316384,0.0073999017,0.1464441,-0.003858838,-0.032632977,-0.0073483353
2021-05-28,-0.005425009,0.0,-0.0017094613,-0.0033071076,0.025332918,0.0070544826,0.025332918,-0.0006122116,0.00076041865,0.0010404199,0.010091906,-0.001206528,-0.0026863406,0.004264713,-0.017550798,0.04498147,0.0014267392,-0.087708436,0.003744159,0.010856382
2021-05-31,-0.009445074,0.0016857974,-0.001717654,0.0044095297,0.017166546,0.016807785,0.017166546,0.0,0.04727263,0.0019461084,0.06109854,0.0038323384,0.0061820815,0.0053832363,0.016384898,0.11769071,0.0018906969,-0.08201627,0.0065694414,-0.0058262907
2021-06-01,-0.004343254,0.0019294758,0.004717563,0.010444828,0.013825607,-0.10904788,0.013825607,0.0027534517,0.013717832,0.0032988004,0.008166454,0.0005963723,-0.001042136,0.006848936,0.0049023433,-0.123851776,0.0,-0.03827204,0.0,0.002865993
2021-06-02,0.014788834,-0.0011384535,-0.00348903,0.008064419,0.0153372055,0.011439849,0.0153372055,0.00071444444,0.00064916984,0.0009499813,0.019646183,-0.0020616066,-0.003562691,8.0290345e-05,0.0012037946,0.008657951,-0.0013748335,0.0054858844,-0.008117589,0.005477929
2021-06-03,0.14481382,0.0019349555,0.008318346,-0.0023743166,0.002569547,0.0013575193,0.002569547,0.0028557575,0.004206897,0.00040374804,0.0003721526,0.011083237,-0.003406716,0.0035914197,0.0044037667,0.012583862,6.19032e-05,-0.005499157,-0.0062812804,-0.0011200173
2021-06-04,0.06166807,0.0023057763,0.022010246,0.03216599,0.0018049653,0.0020103392,0.0018049653,-0.0023984734,0.007868439,-0.0006447309,-0.010412254,0.0023992818,0.0044025197,0.0016195625,0.019504124,0.0043235854,0.0009133492,0.0036949061,-4.3067666e-06,0.005821706
2021-06-07,-0.0031907165,0.009028178,0.002657123,-0.0102304015,-0.004245818,0.002581475,-0.004245818,0.0,-0.07440924,-0.0049219374,0.17124426,0.0013605044,-0.0031860392,0.001015482,0.010470511,0.021266375,0.0006943807,-0.009899428,0.026041785,0.00096958625
2021-06-08,-0.003565968,0.0,-0.0005364354,-0.017565232,0.005452406,-0.004241686,0.005452406,-3.5479968e-06,-0.018149957,0.00093608495,-0.040968005,-0.002844263,0.0011028784,-0.013072742,0.008171198,0.0011870357,0.00020281025,-0.015782282,0.027297564,-0.010170941
2021-06-09,0.0045133657,-0.0042461697,0.0025935206,0.0028396826,0.004839912,0.0019484531,0.004839912,0.018199995,-0.0069048023,0.0053229444,0.0022987702,0.012021361,-0.016766608,0.009775077,-0.0039795805,-0.043542415,0.011231753,0.0021243617,0.013985502,0.017188484
2021-06-10,-0.0065908246,-0.0011768934,0.003628168,0.00020928265,0.0061959345,0.011002688,0.0061959345,0.018397152,0.011723162,-0.00067638577,0.01825929,-0.0017624014,0.0,0.00012743055,0.0051236963,0.026159368,0.0,-0.0031643433,0.016806735,0.0066403295
2021-06-11,0.00982322,-0.15264128,0.0,0.008641806,-0.00047082634,-0.0001360585,-0.00047082634,0.008577149,0.0,0.0042580953,0.007656497,0.040411264,-0.013251568,-0.0070624244,0.007325103,-0.014863956,0.014068806,0.0009553418,0.009263061,-0.11581079
2021-06-14,0.013767258,-0.067553245,-0.0020300488,0.003346857,0.0,-0.0031650742,0.0,0.01001915,0.00033302009,0.004814281,0.00065362913,-0.0058408314,-0.001103297,0.0,0.004441026,-0.21947913,-0.0011849097,-0.00475188,-0.004666269,0.013000694
2021-06-15,-0.20893942,0.010519373,-0.0036801763,0.007131451,0.020095395,0.013973233,0.020095395,-0.0014300043,0.04553218,-0.0013038256,0.0049639815,0.005290724,0.000868069,0.039212454,0.0057708947,-0.0052273436,0.0034526072,0.0006851438,0.012935057,0.0043762177
2021-06-16,-0.010182061,-0.007740524,0.042887777,0.009203314,0.008156573,0.019381808,0.008156573,0.012980846,-0.015055242,0.00019285954,0.0024226531,0.002759146,0.006456443,0.012901666,-0.0003446424,0.015858429,0.0,0.037847124,0.083461195,0.0058828196
2021-06-17,-0.002163324,-0.0030487187,0.022849662,0.0010026867,0.00030788736,-0.0044819647,0.00030788736,-0.0019789485,0.050372537,0.0047951196,0.004953905,0.0056540943,0.005351305,0.14615622,0.0,-0.011417204,-0.0006405636,0.008114855,0.1527984,0.0035926183
2021-06-18,0.010020096,-0.014780901,0.010548373,0.0,0.011972066,-0.0062128347,0.011972066,-0.006452228,-0.029917017,0.0,-0.03264201,0.005194018,0.00016802161,-0.01686191,0.0015437718,0.0046918346,0.001130763,0.010832154,-0.19381179,0.008667147
2021-06-21,0.0057798885,-0.016747097,0.019492356,0.0072933882,0.023390157,0.0023031416,0.023390157,0.0026791736,-0.004867756,0.008476369,0.01371518,0.009062264,0.009555316,0.010949683,0.0056941113,-0.00060560514,-0.0073574795,0.0074443044,0.0009256991,0.005366714
2021-06-22,0.0055584176,0.017552868,0.057436693,0.019654684,0.0013764781,0.010310307,0.0013764781,-0.0020246245,0.005349989,0.028588729,0.0109755695,0.006238593,0.05002471,0.0050666356,0.004379576,0.0005319165,0.0025216958,0.000929596,-0.00029307537,0.0023053414
2021-06-23,0.00010166033,0.022008251,0.0037491573,0.010971186,0.011730198,0.0030289164,0.011730198,0.0,0.004058278,0.0028671646,0.009950641,-0.0055312705,0.011722167,0.0048283264,0.0043975883,0.0073936563,0.0128612425,-0.0004118099,0.0008528689,0.00071191345
2021-06-24,0.0036195444,0.010201042,-0.0018355584,0.0022728902,-0.01533442,-0.00078359875,-0.01533442,-0.009793467,-0.0017037492,-0.0019457851,0.0025617117,-0.005457242,-0.015019275,-0.0037864714,0.0,-0.012099115,0.003682581,0.0043168915,0.0,0.0
2021-06-25,0.0028876027,0.007045588,-0.026812974,0.007015531,-0.014676354,0.0024729318,-0.014676354,0.0032639448,0.017897625,0.0015199198,-0.00069630804,0.00091893686,-0.005183784,0.0030959775,0.0038602918,-0.084776156,0.0067323763,-0.0023089468,0.007527759,0.00016813393
2021-06-28,0.0070849727,0.002199206,0.0033410662,0.009594589,0.0,0.0,0.0,0.004103929,0.007159472,0.006251952,0.0021630605,-0.002387181,0.024381327,-0.008695216,0.0029119607,0.008803388,-0.0010334679,0.020043544,-0.00018901,0.028844919
2021-06-29,0.00044747,0.01845161,0.008571466,0.0009081703,0.00989012,0.001809031,0.00989012,0.009630576,0.011017364,0.0,0.005631248,-0.0013987179,0.0064566536,-0.01021554,0.0038008753,0.017229205,0.0008940925,-0.0015399081,0.008983497,-0.0131970225
2021-06-30,-0.006630159,-0.0036706894,0.0025778627,-0.015305673,0.009950819,0.0070995865,0.009950819,0.00038819265,-0.03825337,-0.01788081,-0.004466653,0.00094234117,-0.022548767,-0.003967689,-0.008286931,0.010091763,-0.0024620057,-0.0025476783,0.006008325,0.0232091
2021-07-01,-0.0022071693,0.07673835,-0.005472474,0.0045744544,0.0033930314,-0.001367322,0.0033930314,0.004600026,-0.11155882,-0.0251092,0.01947587,0.0054519954,-0.00018305818,0.0047111884,-0.0007574773,-0.07174028,0.010303396,0.0014319954,0.010864899,0.007976583
2021-07-02,0.011246074,-0.044768903,-0.0068763164,0.00924518,-6.3064026e-06,0.007446295,-6.3064026e-06,0.00097447244,0.06053903,0.0060103703,0.014281135,0.038564816,0.0055015623,0.009687065,0.0070952927,0.05570128,-0.00577699,0.0049906815,0.0020354562,0.005096555
2021-07-05,0.0022558568,-0.0125878025,0.0026349388,-0.00049647473,0.008723071,0.023838991,0.008723071,0.0030707952,0.0045508463,0.009321253,-0.0023344492,0.022815181,0.0057229977,0.0,0.001940197,-0.09313078,0.01177714,0.0060281414,-0.00701596,0.006884352
2021-07-06,0.006035681,0.008491075,0.0020664947,-0.007346113,-0.0010147812,-0.007148219,-0.0010147812,-0.0013944771,-0.0013262948,0.008958171,-0.001588585,-0.21754141,0.0,0.0,-0.00021429524,-0.12054256,-0.0033916233,0.008182797,0.00029248896,0.0046443744
2021-07-07,-0.0015186092,-0.115572944,0.012762103,-0.009894726,0.023321267,-5.888217e-05,0.023321267,0.0006205128,-0.1948964,0.0017541308,0.0076402766,-0.008165477,0.002245301,-0.0001532062,0.00012564802,0.0116465045,0.0067163715,-0.01367212,0.011935452,-0.0023701924
2021-07-08,0.010191355,0.058002856,0.001591753,0.0044523557,0.0062774657,0.0,0.0062774657,0.003730778,0.08257066,0.0,0.021363512,0.0107731465,-0.004492176,0.028024498,0.0069045816,0.0033139966,0.14878279,0.033023726,0.009942513,0.005767124
2021-07-09,-0.01491797,0.006441859,-0.0041789818,0.01977976,0.0016780463,0.0035060542,0.0016780463,0.0025178979,0.012612353,0.0024675594,-0.009343605,-0.00038010196,0.011131261,-0.0017421516,0.0073074405,-0.0066272197,-0.009007697,-0.0059936037,0.016665107,0.00085113576
2021-07-12,-0.002504487,0.0035023228,-0.0014930925,0.0,0.011848504,0.0041955463,0.011848504,0.0,-0.022095498,0.0019007894,0.0017570627,0.008147452,0.009223717,0.002611526,-0.000117806114,0.0052830526,-0.2193502,0.008262173,0.005493544,-0.00058815087
2021-07-13,-0.0019787329,0.16687909,-0.008415757,0.0072152102,-0.0036391406,-0.008107153,-0.0036391406,0.01593512,0.0073698903,0.012453903,0.003152749,0.0026615965,0.0009060151,-0.035940338,0.008169114,0.0065851514,0.001059385,0.007715288,0.02224459,0.00213709
2021-07-14,0.00085079274,-0.03536879,0.0,-0.0002898133,-0.0007935259,0.0073291734,-0.0007935259,0.017206362,0.0006986675,0.0009642885,0.005386555,0.004877509,0.0009279754,0.0205737,0.008290807,0.0029626384,0.00085312035,0.0008169406,-0.21947913,0.0043781633
2021-07-15,-0.0019105847,0.15201381,-0.010262878,0.009914026,-0.005787323,0.004581272,-0.005787323,-0.002568031,0.0013884205,-0.0002801966,0.009535871,-0.0119778225,0.0010673393,-0.09677267,0.0027721722,0.0012848473,0.0037235087,0.012716916,0.1712689,-0.014555562
2021-07-16,0.012087478,0.0005410602,-0.0022225822,-0.0028385893,-0.0023483988,-0.0059115007,-0.0023483988,0.03665085,-0.0015758151,0.006161874,0.009324932,0.0019834237,0.0022285662,0.012127856,-0.012401683,0.0025225545,0.0,4.043389e-05,2.907744e-06,0.0025910023
2021-07-19,-0.0019731,-0.025469042,-0.0064010266,0.1692994,0.01059072,0.0,0.01059072,0.0048569427,0.00033091538,0.018957485,-0.0020252536,0.009739257,0.00042180272,0.05004009,0.041308273,-4.82109e-05,0.007044148,0.0061170952,-0.00035280065,0.0019393731
2021-07-20,-0.022080678,0.0,0.014956125,0.06286129,0.0062782504,0.002244964,0.0062782504,0.00022899208,3.54132e-05,-0.022119904,0.0060842694,0.0086166775,0.0020062744,0.011800341,0.050977726,0.0041335593,0.0038207402,0.0,0.039027546,0.013996111
2021-07-21,0.05925071,-0.0911991,-0.011510892,-0.0044634896,-0.0046973545,0.0018956761,-0.0046973545,0.004720054,0.0023910324,0.018819088,0.012639411,0.0017889622,0.0011695452,-0.016524399,0.039488874,-0.003774263,0.012345342,-0.004288688,-0.071517766,-0.0011421165
2021-07-22,-0.0075109876,-0.012270222,0.020067215,-0.033246666,-0.013005206,0.00273743,-0.013005206,0.0016900263,0.0003413171,-0.01622537,-0.00263458,-0.00010397261,-0.0014406592,0.008249075,-0.026584381,-0.0014382625,0.0076780026,-0.017292023,0.005286219,0.0064287563
2021-07-23,0.060866334,0.0,-0.006430708,-0.07250695,-0.0007377903,-0.0016108094,-0.0007377903,-0.0017710922,0.008007707,0.0012043033,-0.0037566666,-0.004142408,0.008569034,0.00021796941,-0.0055878335,0.010558104,0.020718193,-0.012865903,0.0009344375,-0.0063787834
2021-07-26,0.009581321,0.005623962,0.018513165,0.013497535,-0.0046217027,0.001101975,-0.0046217027,0.014552242,0.003769775,0.00081672234,0.011622819,0.0028158524,0.013570738,0.004999253,0.005055349,0.016349547,-0.006175542,0.012745633,0.011406814,0.0069431523
2021-07-27,0.0012653675,0.00842131,0.010405834,0.0075257523,0.004698917,0.001033449,0.004698917,0.011762103,0.0003401169,-0.032215495,0.0024140114,0.0020825593,-0.00045388253,0.000112084956,0.007975374,0.016345434,0.0062788655,-0.0009930755,-0.004750717,0.00543387
2021-07-28,-0.03756592,0.005590037,-0.0030926387,-0.026084052,0.0062714526,-0.16990596,0.0062714526,0.0012799121,8.010918e-05,0.0013032547,-0.00013486747,0.0029005033,-0.024621112,-0.001506594,0.008803568,0.0003108349,-0.007131631,0.008670538,0.0062885587,0.0
2021-07-29,0.024691317,-0.024218818,0.004715008,0.0008389881,0.0016187185,0.018790457,0.0016187185,0.0030417142,0.0,-0.0100079905,0.0013605817,0.003362117,0.032109264,0.0026837445,0.0049828794,0.05207962,0.0035285112,0.0052500237,0.00921254,0.008451855
2021-07-30,0.010865568,0.0021262965,0.009286047,-0.00037076112,0.0011664617,-0.0031852927,0.0011664617,7.73632e-05,0.0017926138,0.0054328493,1.4383075e-05,0.0,0.014181765,0.00022240094,-9.42071e-05,-0.067872554,0.014790485,-0.008640062,0.004448635,0.03253689
2021-08-02,0.05694351,0.008093492,-0.0011351416,0.004626153,0.0068592336,0.026160792,0.0068592336,0.005368285,-0.0021577147,-0.024643628,0.002464542,0.0021673224,0.17123482,0.001435032,0.09917761,-0.0036934116,0.0056974827,0.017555369,0.009297961,0.0027712947
2021-08-03,0.019697728,-0.00012222874,-0.005764901,0.0004322058,0.0014998784,0.03365459,0.0014998784,0.0046565817,0.0007360309,0.015201657,0.0018945701,4.40738e-05,0.15738548,0.002545277,0.027918579,-0.019369965,-0.00547094,-0.00043066152,-0.00028217136,0.0093658585
2021-08-04,0.008758115,0.00780782,-0.0031968253,0.00038857062,-0.004589399,0.0021711285,-0.004589399,0.0066414764,-0.020751229,0.007477748,0.0034696627,0.01178127,-0.0114526525,0.019015862,0.02063142,0.0,0.0006174114,0.0024400137,0.00096891256,-0.012720008
2021-08-05,-0.016064143,-0.0042029493,-0.009340272,0.006560798,-0.0034174293,0.0051827924,-0.0034174293,0.009647514,0.12958279,-0.003422263,0.007672418,-0.0013604001,0.019028246,0.0021941443,0.003334515,0.009997218,0.0028155893,0.0068197264,0.0018291357,0.09697993
2021-08-06,0.010538701,-0.0025420499,-0.0022873057,0.005183985,0.0030882028,0.0007129972,0.0030882028,0.0019008107,0.018508833,0.008333414,0.00010135242,0.004345091,-0.03314526,0.010454673,0.020070115,0.0109257335,0.008322416,-0.0054714936,0.0027788891,-0.21937247
2021-08-09,-0.012643756,-0.0062584854,-0.004725725,-0.0006155682,0.00625469,-0.0024713606,0.00625469,0.0010396561,0.09489565,0.008806574,-0.0028101911,5.0068356e-05,-0.007889266,-0.017348582,-0.06552668,-0.034417525,-0.008273105,0.002638222,0.005439052,0.0017990187
2021-08-10,-0.0051716184,-0.0018282232,-0.0032126023,0.012624658,0.002675158,-0.012562897,0.002675158,0.0019167364,0.023040118,0.0061294194,-0.2194129,0.010607646,0.0024802128,-0.025509529,0.010920708,0.0021791197,-0.007851016,-4.1984338e-05,-0.0041840947,-0.20711833
2021-08-11,0.008357499,0.009526836,0.017524613,0.008867773,0.0074485405,0.0021271124,0.0074485405,-0.0019049451,0.013493635,-0.0010223743,0.04553087,0.00788547,0.0053317198,0.0344061,0.014678436,0.0004868922,0.0,0.0006591123,0.0084862765,0.104591094
2021-08-12,0.0011412662,0.01124734,-0.005296721,0.0071454863,0.0,-0.0069009555,0.0,-0.004621877,-0.004967868,-0.0027860736,0.007121283,-0.023698235,-0.0076720854,0.000326654,0.008224175,0.004615553,0.012012241,0.006256419,0.004233097,0.14581105
2021-08-13,0.004434779,0.013083823,-0.026578251,0.00092808873,0.004048938,0.000869176,0.004048938,-0.032234106,0.010057419,0.004379565,-0.004115022,-0.0035645838,0.00036121206,0.04175956,-0.0008194663,9.604897e-05,-0.0038767527,0.00092853076,0.0043862113,0.0
2021-08-16,-0.008239301,0.006865813,-0.008562451,0.0,0.0011852905,0.0,0.0011852905,0.0037152802,0.004385476,0.021852944,0.0016220735,0.0014142042,0.0051894896,-0.006945031,0.006035369,-0.021189,0.0028866408,-0.010723191,-0.00021238453,-0.010325434
2021-08-17,0.009190514,-0.002147118,-0.0015343797,0.006053953,0.0006402494,0.00799212,0.0006402494,0.007948965,-0.0022142692,0.020130713,-0.004259023,0.013597814,0.0047980696,0.0038909956,0.0059584635,-0.0073815826,0.0061212187,0.00018026704,0.008958072,0.0020223565
2021-08-18,0.006691926,-0.0030057875,-0.006680517,0.0046576294,-0.00036366438,-0.001805578,-0.00036366438,-0.010599594,-0.0033617574,0.0052326345,0.013353424,0.0032544285,0.00057776057,-0.01578674,0.0032303336,-0.012952807,0.0089730555,-0.005984526,-0.0046734875,-0.004982559
2021-08-19,0.0144898705,0.0075908955,0.0061841323,0.0108751515,0.0013983073,-0.022196272,0.0013983073,-0.00059344125,0.009211613,0.006340604,0.0070729465,-0.0009724108,-0.0074210833,0.0110961385,0.006359469,-0.02226145,0.0010395909,0.010401638,0.0055268356,0.0044240947
2021-08-20,0.0074266894,-0.0051781554,0.009837352,0.0054367334,0.004181343,0.01792291,0.004181343,0.0042854436,0.009268882,0.03922849,0.008053845,-0.0018148015,0.000954629,0.027339417,0.0031297337,0.033928603,-0.044369064,0.005632242,-0.001303132,0.009950684
2021-08-23,0.013736233,0.008995903,0.005232309,-0.000788633,0.0016482464,0.0060235835,0.0016482464,0.0025710894,0.013079327,0.16451815,0.008363376,0.051095508,0.0017379182,0.02995698,0.008667786,-0.011929945,0.0006858947,-0.0024206843,0.0,0.0036396903
2021-08-24,0.003066704,0.0,0.008880745,-0.0059884726,0.0011934902,0.0063372897,0.0011934902,0.00617946,0.014541444,0.019757718,0.002246435,-0.005526258,0.0051990706,-0.011412862,-0.06866592,0.0059138765,0.12442181,0.0019172525,0.0010450601,-0.009069238
2021-08-25,-0.010804984,-0.0015903297,0.007396024,0.00035713622,0.0023957456,0.0041702143,0.0023957456,-0.009588563,-0.00200303,0.0069391066,-0.020121703,0.003390708,-0.0017001722,0.0051732715,-0.00878358,-0.0004837496,0.010482052,0.0019034831,0.0030000715,-0.0013130737
2021-08-26,-0.0025984454,0.019869192,-0.07922232,0.008741644,-0.0025247787,0.004461307,-0.0025247787,-0.08671034,-0.002340333,0.00028088634,0.004389203,0.0045651784,-0.0022014761,0.0020407808,0.0011829003,0.008903828,0.004596209,0.0014323202,0.059834402,0.006137661
2021-08-27,0.008257535,0.005041536,0.014800313,0.005507196,0.009653887,0.00880376,0.009653887,0.005800506,-0.0026550444,-0.0052812593,0.0047208457,0.005804757,0.008447256,-0.0015245312,0.0029091937,0.009543443,0.0011140627,-0.00027064272,-0.0028463649,0.006868802
