date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2020-10-27,0.014786461,-0.0040260013,0.018207539,0.0021449486,0.00039725952,-0.005654475,0.004346278,0.009899188,-0.007352217,-0.00556265,0.00836397,0.00012435621,-0.0012850858,0.0023371791,0.0024096842,0.0034524237,0.0029622496,0.0025666344,-0.0032956882,0.014786461
2020-10-28,-0.0011798935,0.0037031856,0.018842492,0.0054386244,-0.00092964526,0.0017308029,0.0058268844,0.0017647825,-0.0061169714,0.0068403273,0.0031611416,-0.0034437731,-0.0011474063,0.0021634342,0.0037014997,-0.0043463865,-0.00048690196,0.008283544,-0.09964228,-0.0011798935
2020-10-29,0.010443378,0.012737559,-7.139624e-05,0.009593932,-0.001951621,0.0060442192,0.034035806,0.0011899844,0.009242572,0.0105171185,0.00043179622,-0.0034631498,0.005769122,0.0014685595,0.0061889747,0.000104897896,0.0036124042,0.0028752403,0.0026567236,0.010443378
2020-10-30,0.00042599867,0.013643219,0.017921673,0.008061688,0.0010399498,0.014923573,0.0030086646,0.0011912244,0.010485379,0.025359288,0.004486883,-0.002350228,-0.0032150368,-0.0012745779,0.0013867964,0.005238399,0.0036739141,-0.002407815,-0.039237287,0.00042599867
2020-11-02,-0.009949087,-0.006613814,0.005681856,-0.0014388681,0.004217944,-0.0030821909,-0.00880396,0.0033058713,0.006205967,-0.0033918107,-0.0024849344,0.0027001468,-0.0017199472,0.0005678813,0.0031743436,0.0042571193,0.0009947943,0.00039185944,0.010029087,-0.009949087
2020-11-03,0.001266445,-0.00891681,0.0069833104,-0.027426481,0.0013353478,0.005226425,0.0074947113,0.0024038793,-0.000880748,0.00400204,0.004292154,0.0076489598,0.013737917,0.001263706,-0.028363826,-0.02251302,0.008645241,0.006478869,-0.022246897,0.001266445
2020-11-04,-0.00038517153,0.0051280987,0.00085133547,0.007972129,1.0001853e-05,-0.0010512519,0.004555694,0.002315187,-0.0028123187,-0.006601429,-0.0017917702,0.0036698545,0.008807661,-0.08518225,-0.001365526,-0.010904217,0.0047838134,0.008418396,-0.022036813,-0.00038517153
2020-11-05,-0.0014440394,0.022545023,-0.0025571713,-0.0055166176,0.0058605215,-0.05847551,-0.0071027633,0.0029560404,0.0034869565,-0.0076246816,-0.0022892763,0.0048130187,0.012487252,-0.026930517,-0.0060923784,-0.009034521,0.004896313,0.0049370676,-0.0099763805,-0.0014440394
2020-11-06,0.0045268857,0.0026157394,0.0013890304,-0.01756129,0.003394224,0.008128655,0.0010362683,0.0026767496,-0.0011601442,0.00838848,0.00020925653,-0.00087367604,0.031088933,-0.00025071672,-0.0037469342,0.00089914276,0.002504559,0.008035877,-0.003857833,0.0045268857
2020-11-09,0.0095378,0.09849412,-0.00995684,-0.0030158546,0.0060332064,0.001449508,0.005159838,-0.00092882145,0.0031658052,0.016259797,0.009525564,0.0036758299,0.017166786,0.0011011207,0.006048623,0.013100121,0.01781139,0.005522528,0.0059134066,-0.033235237
2020-11-10,-0.0048629423,0.0094588315,-0.0024171479,0.006845663,-0.002267132,0.004657072,0.014365204,0.0013951975,0.009400701,-0.01921382,0.0036820236,0.002957977,0.015854279,-0.014782332,0.00068827684,-0.003546037,0.029501827,0.005828457,0.00038267995,0.008314816
2020-11-11,0.0008734169,0.031855576,-0.030532183,0.008990624,-0.0002632794,0.0010853971,0.005860927,-0.0008979929,0.0072661336,0.100676805,-0.0033104434,0.0038018776,0.015119467,-0.023355009,0.008861266,0.0028482599,-0.016102362,0.0019521164,0.0018292561,-0.0940706
2020-11-12,-0.010306695,-0.024521355,0.059102315,-0.0029141528,0.0063057845,0.0033065735,-0.040673245,0.00042451,-0.0024229805,0.03636938,-0.0020111578,-0.0096004745,-0.015936166,-0.094985805,-0.001336458,0.01021876,-0.0076802354,-0.0030493294,0.015682476,-0.09932224
2020-11-13,-0.016413435,-0.0023066427,-0.0033664287,0.017309016,-0.000244303,-0.0010701101,0.009374042,-0.025685977,0.0044405083,0.013737853,0.0071070595,-0.06258183,0.021330245,-0.090067364,0.0014895617,0.0032869983,0.022021458,1.4374253e-05,-0.0021194287,-0.014793151
2020-11-16,-0.0058376947,-0.0026669896,0.0026063453,0.0073737754,0.015698183,0.0024011165,-0.00039017378,-0.0027415215,0.010693756,0.02747805,0.013579376,0.005961404,-0.016840065,0.012856974,-0.00065455073,0.016654784,0.09819265,0.0026837236,0.003138974,0.0049039135
2020-11-17,0.0148464395,-0.0069662957,-0.013544051,0.005015813,0.0075461734,-0.00025277177,0.005645673,-0.017563857,0.0066791563,0.017643752,-0.0025085844,0.01881642,0.0077491933,0.007545681,-0.0028321454,0.024093073,0.030004812,-0.00540309,0.007314395,0.015511175
2020-11-18,0.021262534,0.023703398,-0.083861746,-0.004705574,-0.03810492,0.0020465604,-0.09882383,-0.058422368,-1.609026e-05,0.0028915484,-0.023008065,0.03312363,0.031667598,0.014029015,-0.0041668518,0.021041013,-0.008232141,0.007705467,-0.0010924657,0.009040383
2020-11-19,0.0109925885,-0.011600568,0.0014270237,0.0035331415,-0.003700594,0.0006854765,-0.0032507475,-0.014693306,-0.007764534,-0.010430228,0.0002637494,0.004228006,0.0134548675,0.015067612,-0.011002567,0.0017787354,0.0151773235,0.0017100718,-0.0002970159,0.03590483
2020-11-20,0.009816747,-0.01259388,-0.0008065671,0.005303147,-0.0034066094,0.000359236,0.013404821,0.0941298,0.01938129,-0.0052424306,0.0011907794,0.0033612365,-0.01433561,0.0010052527,0.00678552,0.0014012229,0.0069660065,0.0006843766,0.0010669458,0.01925871
2020-11-23,0.0026973737,0.004592214,0.0043723388,0.013306852,0.011948553,0.0013352294,-0.012727082,0.02470023,0.016050737,0.01341615,0.0025866304,0.0014049548,-0.00052490446,0.026431652,0.011496654,-0.0023010278,0.016824625,0.00442202,0.004048336,0.0065229717
2020-11-24,-0.0025304386,0.025857273,0.0005894761,-0.006491102,-0.009439191,0.0009002279,0.0017820213,0.019696742,0.011481412,-0.007238607,0.0014352016,-0.0018245282,0.0030358732,0.0027443396,0.0027863518,-8.895377e-05,-0.0024190857,-0.006928311,0.0047791097,0.005890868
2020-11-25,0.0066101504,0.014373274,0.014950014,-0.02373591,-0.017982353,0.002851115,0.002085291,0.006258099,0.004419984,0.0014739821,0.005663245,0.0013915967,0.020096049,0.004529204,-0.0021051106,-0.0051336647,-0.0026935115,-0.0041685533,0.0033579334,0.0008066039
2020-11-26,0.0039029538,0.0031334204,0.008615761,0.0017120852,-0.0058409483,0.0017947463,0.0012771235,0.002568694,0.005200372,0.0153368935,0.0032787484,0.009815768,0.003539327,0.0116447415,0.007091251,0.0068824687,-0.025857503,0.0042177862,0.0036230825,0.014007192
2020-11-27,0.00173063,0.0042198296,0.004131763,-0.010621936,0.0036844162,0.00042844354,0.008611498,0.0009790868,0.015121917,0.026863273,-0.0053158947,0.008616401,-0.010074563,0.0075594503,0.0026520905,-0.015427876,-0.008072186,0.0021108903,0.0068029216,0.014297592
2020-11-30,0.011129671,0.0021362263,0.001277158,-0.012016614,0.01383336,0.0022520002,0.0075747287,0.004217402,0.0113235405,0.018350339,-0.0016242872,-0.00028927095,0.0010277106,-0.009738294,0.0021121276,-0.026796255,-0.0014474267,0.0013434244,0.004964523,0.009142239
2020-12-01,0.0047461158,0.054933425,-0.027152942,-7.2872106e-05,0.008360674,0.0012445404,0.0081843585,0.00912903,-0.0011794803,0.019298825,0.003488273,-0.00080341793,0.0011958639,0.0005670586,0.004283824,-0.0032002553,-0.038074505,0.0072294543,0.0014952613,0.019531948
2020-12-02,0.0032390826,0.028633798,0.032242805,0.002073704,0.02942611,0.002012662,0.007822077,0.0026052855,0.0052537397,0.010620817,-0.0004688834,-0.007687511,0.0037240388,0.010823596,0.0028443446,0.010051103,-0.02524,0.004447196,0.00033833412,0.0018573428
2020-12-03,-0.01143621,0.0008997912,-0.017636368,0.00037806647,0.10055439,0.0024022167,0.0074638575,0.005383837,0.0034224514,0.002738934,0.0016177795,-0.0047451346,0.0002230428,0.012644968,0.0014698918,0.10064036,0.015214701,-0.0012214038,-0.0006624388,0.014199505
2020-12-04,0.0019291803,-0.016206002,-0.019097859,0.00063327246,0.063107334,-0.0016534511,0.0048290007,0.006982259,-0.014162394,0.0002043749,0.00511733,0.0069594043,-0.0038195176,0.0114840465,0.0016309605,-0.026157152,-0.0006515303,0.006980414,0.00018575235,-0.015754588
2020-12-07,0.0036601,-0.080540426,0.0037824025,0.00029521008,0.008949299,-0.00036090336,0.021229012,0.0040550255,0.005712047,-0.0024240327,0.010220469,0.028589986,0.0068218,-0.011775875,0.0011386143,0.021314885,0.007889127,0.019914443,-0.00936516,0.0009447517
2020-12-08,-0.0006718775,0.00041081803,-0.0034181727,0.009306803,0.012341172,0.00105516,0.053570237,-0.010103135,0.030540287,0.0022861627,2.6716685e-05,0.0032494294,0.016228179,-0.0074136294,0.0026317171,0.052878335,0.005416576,0.019886946,0.00041255477,-0.023560556
2020-12-09,-0.0037899103,0.100736424,-0.0017183146,0.00223626,-0.023847658,0.005989101,-0.026761921,-0.021040037,0.0041253036,-0.0005731334,-0.0733173,-0.04606081,0.0039443937,-0.014388649,0.0010256157,-0.09964228,0.0037589837,0.0044997036,0.00516632,-0.09952397
2020-12-10,0.004220733,0.10072925,-0.00017174464,0.012419321,-0.03318835,0.0044971486,0.020617371,-0.019077497,0.005256956,0.0013559839,-0.053733163,-0.033219278,0.0057825046,0.0006536523,0.0032194632,-0.09964228,-0.004029122,0.0012764807,0.0049005663,-0.013362002
2020-12-11,0.0029443426,0.0014906954,-0.004899377,0.019693362,0.00093910925,0.0061138747,-0.0027033235,-0.0018860549,0.0087978775,-0.00025065485,-0.033159573,0.0060958965,0.013199953,-0.0023159878,0.020692712,0.0067136507,0.017875807,-0.004919846,0.0045454795,0.010167376
2020-12-14,0.009615425,0.006806588,0.0057228534,0.011354632,0.0076528164,0.010560933,-0.00031391453,0.0037940321,0.0046994747,0.009300023,-0.017469406,0.00038264834,-0.0076995674,-0.001933518,0.018599369,0.009309214,-0.0018802059,-0.0027719163,0.009617813,0.0055487915
2020-12-15,0.0038646276,0.003766153,0.026543483,0.0034564873,0.0030119515,-0.014717749,0.005137576,0.004890732,-0.010639062,0.010877362,0.018467577,-0.0005987134,0.009510018,-0.0024150186,0.014167095,-0.0023720504,0.097998984,-0.0012682732,0.0059709265,0.008624034
2020-12-16,0.0031460796,-0.008456928,-0.0032929657,-0.002017139,0.0011604211,-0.036389098,-0.0033707004,-0.007411201,0.0085501075,0.010182365,0.0961065,0.0042164307,-0.011094928,0.007102934,-0.0054907165,-0.009382395,-0.046591118,0.0031426807,-0.0031818354,0.009198969
2020-12-17,0.009516804,0.010337775,-0.006968485,5.9734743e-05,0.0055157174,-0.012144511,0.0039719623,-0.0050440785,0.012591366,-0.00020059857,0.10037197,0.09674763,-0.0059119333,0.015323748,-6.299187e-05,-0.015624895,-0.0021689855,-0.0048204223,-0.02087062,-0.006317039
2020-12-18,0.0087542925,0.010636141,0.02094083,-0.01615271,0.010627689,0.0069090603,0.019817345,0.0029186348,0.014151125,0.0030953074,-0.0064876415,0.035535093,0.0056871823,0.0094602015,-0.0023034844,-1.039502e-05,0.0062627858,0.0029247226,0.023030275,-0.0054415865
2020-12-21,-0.0021308213,0.0018648468,0.011811303,0.00096195686,0.0074586887,0.048872843,-0.017580569,-0.0011472593,0.009861707,0.0058134487,-0.023437824,0.014430127,-0.00091516844,0.012780987,-0.004127725,-0.0032292563,-0.007660957,0.008943978,0.0233027,0.008533466
2020-12-22,0.0014548401,0.008604685,-0.0016441089,0.019919671,-0.0019935793,0.015177289,-0.039407853,-0.014765073,0.0006091248,0.0022129857,0.0008415624,-0.0030745852,0.0031376786,0.0074508702,0.0063862214,-0.004157711,0.0020018343,-0.004472322,0.017457802,0.010132395
2020-12-23,-0.004138612,0.09682982,0.019646667,0.008118953,0.022691969,0.015727924,0.021046817,0.009249643,0.04544232,-0.004275483,-0.0007584348,0.0046343566,0.0003420517,-0.01441908,0.099512555,0.0043725106,0.012127205,0.0043753074,0.016256133,0.0020573363
2020-12-24,-0.01910886,0.012372703,0.025795579,0.008106242,0.008818025,0.0048547713,0.035934415,-0.0046661743,0.100736424,0.050713997,0.0016988696,0.0024482398,0.005014053,0.053775348,0.048032735,0.008179173,0.013796304,0.0066614426,0.09894338,-0.0003085405
2020-12-25,-0.02254133,0.10070381,-0.08448204,0.00227822,0.0017298966,0.10060474,0.004030968,-0.008871344,0.00476835,0.01564831,0.00023644094,-0.0009897354,0.0030840756,-0.007007654,-0.0148880705,-1.048858e-05,-0.009528321,0.00506682,0.0126805315,0.0012886889
2020-12-28,0.0088289,-0.0066812225,-0.00950603,-0.03763379,0.0119561525,0.010626449,0.009551627,0.0010826567,0.005258834,0.0053518056,-0.002410078,-0.0077006244,-0.0036397243,-0.049871925,0.0024981678,-0.01424826,-0.003925482,0.0090232715,-0.09928376,0.0006821305
2020-12-29,-0.0018647339,-0.023520662,0.012939716,-0.0076216417,0.0057886243,-0.006539131,0.0067196083,0.007258085,0.006239046,0.005331084,-0.0051059374,0.001901715,0.0054344824,0.005521868,0.0026861224,-0.012810265,-0.011394071,-0.01796913,0.0034588133,0.007850431
2020-12-30,0.0017373204,0.015391327,0.012890996,0.0051070685,0.06500879,0.016539935,-0.031943325,0.00454447,0.009232462,0.008867453,-0.0068064677,0.0031413434,0.001622549,-0.0036778273,0.017334454,0.026074221,0.01169151,0.031475488,0.0044062166,-0.023054292
2020-12-31,0.0038285295,0.0063347835,-0.0030419216,-0.012979326,0.034887332,0.02312675,-0.0068058716,-0.005906345,-0.0035152966,0.004268215,-0.003356337,0.0033400715,-0.026900144,0.0007296435,0.011827651,-0.018650241,-0.0029691625,0.0002552568,0.0075223576,0.02602487
2021-01-01,0.0018662881,0.01459077,0.0042816754,-0.033572722,0.012808464,0.012835471,0.012525027,-0.017750729,-0.010110553,-0.003767345,0.0037157407,0.0005924536,-0.0019386663,0.006939706,1.0609835e-05,0.016563118,-0.007814847,-0.009041814,-0.004749521,0.031649917
2021-01-04,0.012189843,0.0072546047,0.0067357393,0.0019290046,0.011442536,0.004661604,0.0058819097,-0.068793826,-0.032401327,0.004205024,0.02732594,0.002702453,0.011040019,-0.00260447,0.007039192,0.01613873,0.050979987,-0.008711526,0.008178196,-0.006592761
2021-01-05,0.009876909,0.007744835,-0.00054880395,0.004601397,0.0049131354,0.0031282068,0.013697714,0.042778324,-0.048386283,0.0035411,0.015836969,0.0017077873,0.0053958115,-0.0045549967,0.0007185305,0.0032926183,0.016495358,0.0014472171,0.002043154,-0.0012811068
2021-01-06,0.0036220658,0.008356272,0.003386846,0.0053457753,0.0041459473,-0.000707005,-0.0004093129,0.021105757,0.02096226,0.002650518,-0.0049448656,0.0020142857,0.0030168812,0.0016446067,-0.0065621375,0.0058055962,0.08631942,0.0028355645,0.008303626,0.010475155
2021-01-07,0.00039288547,-0.0036281985,0.0054825977,-0.00083020993,0.00069809455,-0.0032789651,-0.018089252,0.0028726845,0.015849631,-0.0025765777,-0.012989534,-0.0004807186,0.008992116,-0.0013830658,0.0008139866,-0.0036476452,0.0068065273,-0.0043302826,0.019942088,0.0006830812
2021-01-08,0.0013097436,-0.012862283,0.008391057,0.0032379907,0.0030054087,-0.032848973,-0.0034245057,0.02185909,-0.025687965,-0.0036233722,-0.0022538132,-0.018251598,0.006342525,0.0015845916,0.003609248,-0.028374847,-0.0018494143,0.0008203137,-0.003088616,0.00243472
2021-01-11,0.003254293,-0.0150817465,0.09964648,0.011649406,-0.0015335009,0.0009572698,0.0022598254,-0.0039571193,0.013394088,-0.0008134488,0.017921919,-0.0004384555,-0.00942077,0.0026300321,0.0022101987,0.004833748,-0.028613972,0.01403813,0.0029000195,0.017883625
2021-01-12,0.003195358,-0.0038925973,0.0019445962,0.018827094,0.008509393,-0.041916855,0.0036015161,-0.008039907,0.009826738,-0.00058352476,0.005517739,-0.0036633536,-0.0033568775,-0.0061405674,0.0027780982,0.0039812243,-0.015958624,0.0071251323,0.005533272,0.015720097
2021-01-13,0.0016218984,-0.00204655,0.007277682,0.010425707,0.00041768246,0.10056729,-0.0020772193,-0.0029216632,0.036859807,-0.0029451123,0.0030684758,-0.0062964107,0.0019034455,0.0018405601,0.0028226797,-0.0067403708,-0.002049707,0.005685131,0.0025045164,0.010955252
2021-01-14,-0.0022641616,0.005580841,-0.00824251,0.003418496,-0.005123689,0.0043805563,0.011549972,0.0103108715,-0.0061018365,0.017493373,0.012696785,0.00027181118,-0.0018335276,0.0069014505,0.0039198482,0.0021682128,0.014845836,0.0031001358,0.002026779,-0.09902281
2021-01-15,0.00082132523,0.013755525,0.0037116592,0.0070018237,0.0012681382,-0.0011678078,0.032098662,0.0047107334,-0.0026718949,0.08018289,0.014349855,0.008491902,0.006737299,0.010774139,0.0040367106,-0.0030578773,0.004871215,0.00573314,0.0044832733,0.0030669498
2021-01-18,0.0034390732,0.003362853,-0.009454629,0.00684004,-0.0031736132,0.0053212214,0.0007199811,0.0019491208,-0.008752038,0.007019696,0.0033993856,0.002285048,0.0011748965,0.015047845,-0.006636628,0.0004264394,0.013687319,0.0038864308,-0.00066007994,-7.95474e-05
2021-01-19,8.775715e-06,-0.0019465042,-0.0027073522,-0.00071060035,0.001798389,0.0035026192,-0.072490565,0.004222787,0.0064329384,-0.087586544,0.0007671894,0.0006913002,0.0033047467,0.0075388486,-0.0035341543,0.010642263,0.0013395797,-0.007970019,0.0036057907,-0.042305123
2021-01-20,0.008600131,-0.0029667115,0.014521125,-0.0030698385,0.015690837,0.0012759898,0.000188671,0.0066588833,-0.0018192967,-0.029498518,-0.0049224147,0.031227283,0.0071542216,0.0013623436,0.0004115385,0.010016343,-0.005174251,0.003828276,0.010226102,-0.0015648887
2021-01-21,0.010871586,0.012049459,0.032063495,-0.0022918552,-0.0021594665,0.011102457,0.0029269387,0.011846815,0.0137334885,0.003999768,0.0009000184,0.09900419,0.0028525398,0.003871382,0.0008057386,0.009604192,-0.0061584706,-0.0011836329,0.0073390156,0.010172746
2021-01-22,0.0013745808,-0.0034956234,0.011365175,-0.011687695,0.012261901,-0.0036792294,0.005274504,-0.0029497857,0.0066704424,0.10043097,0.0052907635,0.026090737,-0.0029496162,0.0077054147,0.0015788296,0.0044664624,-0.0030524677,0.0051078475,0.0042035175,0.008179953
2021-01-25,0.007864227,-0.009603109,-0.021676388,-0.0031281598,0.020608673,-0.0128451325,0.0014293013,-0.005187021,0.005886003,0.024465421,0.0035959273,0.08867482,-0.0059855124,-0.0015846672,0.00027015698,-0.010163034,0.0017377258,0.007335701,-0.014911509,0.015844937
2021-01-26,0.012050896,-0.0019610713,0.008415134,-0.0008880907,0.0029555198,-0.0009851089,0.011325478,-0.0016941783,0.0011749155,0.004780343,0.006233854,0.017923322,0.0022341579,-0.012374844,0.0019063223,0.012780635,-0.0020817125,0.0023281549,-0.0018088568,0.0020920364
2021-01-27,0.012549967,0.006049526,-0.0042509157,0.0028661825,0.006290336,0.020771008,0.012595415,0.00974783,0.0029657225,-0.0006115101,0.029038765,0.031935006,0.0013186119,0.027068144,0.002887649,0.016634643,0.00058214506,-0.018932555,-0.0009775916,0.00051125616
2021-01-28,0.01660595,0.010860231,0.0002713285,0.0062556183,-0.006556263,0.1006339,0.020528035,0.0139731495,0.0011391717,-0.00125413,0.0045326296,-0.008864918,0.0002125183,0.053725645,0.0021601887,-0.029533682,0.0014682941,-0.013733789,0.005232311,-0.0055413996
2021-01-29,0.0048019597,0.0026773468,0.0050879456,-0.0058415383,-0.0056624804,0.00079606706,0.003163293,-0.000119432116,0.0019530163,-0.0014463402,-0.011533455,-0.074084744,0.0023065617,0.012187754,-0.0008187117,0.009564749,0.01143167,-0.00022404718,0.008567081,-0.0061216746
2021-02-01,0.029095259,0.009979936,-0.0069968635,0.0027151452,0.0088986745,0.015500229,-0.0027824882,-0.00691244,1.4367177e-05,0.0051189624,0.10064093,-0.0062376373,0.0028364307,0.007119306,-0.00065749936,-0.01950552,-0.00036852324,0.004672695,0.01323171,0.014038107
2021-02-02,0.0081414655,-0.0006549351,0.02589027,0.00029574087,0.006170987,0.0045910194,-0.0067965845,0.0010876333,-0.0016850655,0.0049029146,0.00822573,-0.005738158,0.0074022836,0.011849835,-0.0007133163,-0.023723295,0.002940043,0.00823269,0.00622398,0.013033274
2021-02-03,0.018962903,-0.0008749003,-0.015425491,0.004544711,0.0064803804,-0.005481359,0.0007553945,0.0060061906,0.0030907558,0.0008609205,-0.0066100643,0.0034843858,0.00069461844,-0.0021290623,-0.0008665474,0.015836207,-0.0006623427,-0.0013601772,-0.010437357,-0.053177517
2021-02-04,-0.0045399787,0.004863293,0.012087889,-0.0026987863,-0.0020814626,0.004329126,-0.006195776,-0.002658688,0.0021819137,0.0017450226,-0.0991983,-0.0031424826,0.012298634,-0.0068893083,-0.0020011384,-0.002941607,0.0025334947,-0.00452903,-0.0056953644,0.011568782
2021-02-05,-0.005561197,0.0071816333,-0.0005320922,0.014244602,0.014661915,0.0025118417,0.00079104275,0.003677875,0.010736138,0.018520568,0.021950345,0.0026869716,0.022944769,0.0042618834,0.0066786436,0.0064401543,0.0018371083,-0.004442603,-0.00048634072,0.0020253866
2021-02-08,-0.0018220259,0.0048069158,-0.007112318,0.074039586,-0.02297787,0.0021106596,-0.006191845,0.002130846,0.011783913,0.0013897907,0.017922286,0.004307651,0.0055624503,0.005852083,0.022974826,0.0034135547,0.015518108,-0.005449589,0.003984508,0.0039848457
2021-02-09,0.0025632947,0.0036304516,0.0012382601,0.012746427,0.00338162,0.0030941681,-0.0008038601,0.015564319,0.006197569,-0.020207942,-0.027434578,0.0018816572,0.0084926,0.002683162,0.020945242,0.0018764067,0.02995651,-0.00644627,0.0053624986,0.006386231
2021-02-10,0.012294796,0.002755118,-0.011160394,0.0003520219,0.00028128384,0.0012725937,0.012266787,0.012779058,0.0014993537,-0.013577037,0.0029917418,0.0007628845,-0.009708757,0.003837525,0.0056881923,0.005092019,0.018181166,-0.0021950428,0.0021990472,0.00011221252
2021-02-11,0.01182972,0.005036056,0.0018512974,-0.0073064542,-0.0034220358,0.0034007255,-0.005911724,0.0024193896,0.001688609,-0.0135698635,0.0033467812,0.0004395931,-0.07360757,-0.09889581,0.0014661998,0.004103796,-0.06628553,0.016816486,0.007997522,-0.0031404665
2021-02-12,0.006251108,0.0031261207,-0.0050400584,0.0042401818,0.013743981,0.003136192,0.009995887,0.011824642,0.0029612246,0.006104281,-0.0020005463,0.00024885547,0.0048257215,0.012645026,0.003099883,0.0028231426,0.00068418257,0.014038662,0.012137188,0.0020409976
2021-02-15,0.01345079,0.009325008,-0.0006644691,0.011183318,0.008031772,0.0040032146,-0.008955936,0.0042226673,0.0052754516,-0.050426535,0.014653123,-0.0056824754,0.020004934,0.0031172528,0.0074726613,0.0004253397,-0.055881117,0.0030309684,-0.004456278,0.0012309798
2021-02-16,0.004643591,0.0039656507,0.000718566,0.007849516,0.0028392863,0.0001062592,-0.01142863,0.0037941558,0.004198065,-0.01793688,0.008318494,-0.0045332545,0.008491588,0.0029798835,-0.019469267,-0.0020622972,-0.010660575,-0.0008390432,-0.0064201057,-0.0025258334
2021-02-17,0.0054432885,0.0069978866,0.0043993196,-0.0020756675,0.0067743375,0.0015190331,-0.005021391,0.011304066,-0.0013117957,-6.707398e-05,0.0069006416,-0.0033114622,0.0044518234,0.024397219,0.09099399,-0.006952441,-0.002232245,0.0009601098,0.003622994,0.008707118
2021-02-18,0.00039458566,0.004770597,0.0030731543,0.009819919,0.0027570056,0.0022459205,-0.0025329944,0.01062363,0.008514468,0.011240368,-0.028227277,3.1400406e-05,0.0024105273,-0.0022954885,-0.0006892795,0.0065698912,0.0022122413,0.00097298913,-0.0049134153,0.023192417
2021-02-19,0.009141866,0.0039810906,1.0301772e-05,0.0098189125,-0.031081012,0.0005960142,0.004457543,0.0117101,0.004310312,0.008699118,-0.034956336,0.009970947,0.0027040727,-0.006013853,-0.06250536,-0.0020465886,-0.0071286904,0.0048714983,-0.006109051,0.019532641
2021-02-22,0.005824915,0.0016395061,0.003393414,0.0066604726,-0.026002394,-0.00016177454,-0.004524405,-0.0045650187,-0.0057675405,0.009969542,-0.007931559,0.00421583,-0.0028783593,-0.0060138213,-0.0068213167,-0.008696462,-0.0051059374,-0.0033072394,-0.0051205195,0.01209549
2021-02-23,0.005079318,-0.00080276135,0.0009698446,0.006287236,0.0010272028,-9.429618e-05,0.0009060628,-0.006959858,-0.006979615,0.00069675356,0.009621233,0.001216881,0.008944282,0.006958154,0.00011537704,-0.0011532203,-0.027321674,0.0010036934,0.0034344713,-0.0543355
2021-02-24,0.0074726217,0.0028235056,0.0017656609,0.010722166,0.0050027883,0.0004949319,-6.617236e-05,0.0024641682,-0.0017099675,0.0017005596,-0.0009916025,0.0011792849,0.00169303,0.0068677026,0.0058367783,0.021632439,0.009733263,0.003845545,0.006733969,-0.00530588
2021-02-25,0.0027657116,0.0038532102,0.0016078528,-0.01921394,0.0058121863,0.0019090492,-0.0009361931,0.0017370048,0.011238409,-0.0020183926,-0.0030757464,0.001977927,0.005956272,0.0018958809,0.006989747,0.0066581536,0.009081403,-0.0071732164,0.011788046,0.0023960555
2021-02-26,-0.00048740688,0.001142952,0.0013326773,-0.010755358,-0.00030134415,-0.0014299968,-0.0041522784,-0.003919408,0.016733207,-0.0010686311,0.006880274,0.005180756,0.0073835575,0.0036815088,0.00016269823,0.015282151,-0.0037873366,-0.0005923102,0.005551609,0.0030007483
2021-03-01,0.0073100724,0.0017695522,0.009310903,0.005251427,0.011779531,0.0077908756,0.02238572,0.0047042146,-0.0011155137,-0.009730194,-0.0011693414,0.0054625324,0.0020363645,-0.006806436,0.006995064,-0.009087333,0.0017745112,0.007998506,0.0023029621,0.0026423256
2021-03-02,0.00069508754,-0.007428034,0.005677752,-0.00018309131,0.014039685,0.004289406,0.098793,0.005304265,-0.008443077,0.008307681,0.0037502192,0.0066836644,0.008014084,0.00408544,0.013330546,0.0029314756,0.007555069,0.009445134,0.0072665857,0.007994883
2021-03-03,-0.0039546317,0.0026313837,0.010446255,0.005257837,0.010196089,-0.001280566,0.017673653,-0.00082567614,-0.018193172,0.009514869,0.0017101427,0.0077727195,-0.013746258,0.011514769,-0.007871576,0.0003141508,0.004265008,0.004153771,-0.0023274082,0.0042067915
2021-03-04,0.010732913,-0.00040032514,-0.0009466822,0.008660653,0.0065304907,-0.017972527,0.0011752791,0.001726292,-0.099118456,-0.011558147,0.0032834925,0.004623353,-0.03099713,-0.0013940356,-0.0069519477,-0.0011041609,-0.0025347967,-0.00041293204,-0.015372789,0.0016407283
2021-03-05,0.012290241,0.012270327,-0.0056551476,0.0023064532,0.005893223,0.001681898,0.07494122,0.00033831302,0.01599354,-0.0062064985,0.010369633,0.09790624,-0.018999519,0.0018771696,-0.0030453429,-0.0004398585,0.008724393,-0.0088851135,-0.010384252,0.012459616
2021-03-08,0.010341242,0.0055179126,0.017261373,0.010669419,-0.002386767,-0.007980413,0.009240254,0.0014543807,0.031879213,-0.0024424647,0.08589978,0.0074323034,0.009037177,-0.0016000522,-0.0020879214,0.001665086,-0.0020970206,0.011882841,-0.010491584,0.011726307
2021-03-09,0.004096104,-0.0044273087,0.0012396895,0.012907799,0.0021889978,0.009695525,-0.0120680295,-0.0013680158,0.031611986,-0.0010318155,0.007971257,0.0071552526,0.021759374,-0.0024360567,0.008368234,0.00037586864,-0.01267932,-0.024009332,0.000959746,0.005140131
