date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2019-09-23,0.001831837,0.02840248,0.0032825575,0.008370719,-0.042718988,0.0057301023,-0.001747529,-0.0011032713,0.011738354,0.016601782,0.0032651199,0.003270214,0.016091147,0.0038283137,0.0054136915,0.0057197297,0.005463567,-0.0034418462,0.00078758644,0.001831837
2019-09-24,0.000614143,-0.00082807546,-0.0001956973,0.0075540594,-0.0660043,0.0056433477,0.0067489464,0.0024790026,0.023440152,-0.011248996,0.002380154,0.0056368117,0.0034580235,0.0014612975,0.0058324705,0.00280234,0.09975495,0.003753456,-0.0010410377,0.000614143
2019-09-25,0.00056420173,0.008103027,0.0020173006,-0.0008008891,0.014643659,0.005652518,-0.0056894356,-0.0017316223,0.008866545,-0.014864676,0.0008373613,0.0030463606,0.021029295,-0.00046266103,0.0076772403,0.00085057196,-0.002574926,-3.5966534e-06,0.0015470855,0.00056420173
2019-09-26,0.0047994135,0.004189881,0.00018756498,-0.009984638,0.10957996,0.007250148,0.010845604,0.015984597,0.025274603,0.0006393674,-0.05612849,0.011762488,0.009458121,0.0004901893,0.0024226601,-0.00117177,0.037460998,0.0060330597,0.032360453,0.0047994135
2019-09-27,0.0053121443,0.10240992,0.00036857804,0.014922925,-0.0066774045,0.010317545,0.011147914,0.0028383662,-0.0008330561,-0.00093507377,0.0012749668,0.012685346,0.0013575241,0.001984367,0.0,0.0075444556,0.006161604,0.0076336605,0.016652986,0.0053121443
2019-09-30,-0.0063089253,0.06483949,0.0022460758,-0.008551079,0.009661931,0.007051732,-0.0012187193,-0.02560219,-0.009970228,0.0,0.0038575015,0.013446315,0.036079228,0.0007355351,0.0020733047,0.00035551397,-0.026484894,0.0,0.00808665,-0.0063089253
2019-10-01,-0.016277775,-0.001983112,0.0034923856,-0.0026281294,-0.029597407,-0.0003256841,0.008112345,-0.012535431,0.0014455079,-1.5020728e-06,0.011373768,0.003597201,-0.02864125,0.0012406484,-0.0039920267,-0.008249446,0.021618769,0.0010008261,-0.006832944,-0.016277775
2019-10-02,0.0,-0.00026155292,0.0040447153,0.0067070886,0.008037116,-0.004426507,0.015128129,0.0008233221,0.0025268411,0.011614786,0.0,0.014390992,0.0041433135,-0.0015247834,0.0,0.007922859,0.10877585,-0.0019108377,-0.0031338618,0.0
2019-10-03,0.00044658527,-6.8591704e-05,0.005794293,0.007373406,0.00044883904,0.0036917594,0.0,0.0,0.09409822,0.044669982,0.02310268,0.022374203,0.00636082,0.0018467756,0.012831713,0.02235915,0.0045819795,0.0057453476,-0.00051753916,0.00044658527
2019-10-04,1.3794064e-06,-0.00012392206,0.001914055,0.0050527905,-0.003467768,0.0030272095,0.002877129,-9.80365e-05,-0.010531395,0.029368639,0.0016896486,0.034862295,0.0027540808,0.0013073893,0.002328114,0.008672782,0.038817693,-0.0002545855,-0.0023293262,1.3794064e-06
2019-10-07,0.0,0.0034544577,0.0015941925,0.001995586,-0.0020611489,0.0019697847,0.0058091288,0.0017496716,0.010484978,0.0065509332,-0.033659842,-0.015041094,0.0006079031,0.003029721,-0.10861,0.023464957,0.006248676,-0.0032708205,0.00031023295,0.0
2019-10-08,0.00019413956,0.0012299017,0.00046439213,0.007622367,0.0012835203,0.0020067312,-0.000572138,0.0056510586,-0.0035365412,0.0028157297,0.0076722153,0.00053676113,0.00037218988,0.008045473,0.003432232,-0.020912888,0.00083016173,-0.0010542185,0.00038070406,0.00019413956
2019-10-09,-0.00014001687,0.0053542834,0.003561763,0.016633732,0.006982998,-0.0007423167,0.009908361,-0.002316352,-0.012193771,-0.0012777086,0.0033984198,-0.12131248,0.0017667699,-0.004199104,-0.016564485,-0.0009980372,0.0,0.0013689593,0.0005226547,-0.00014001687
2019-10-10,7.0498004e-06,-0.00214069,-0.046806354,-0.0044801743,0.0073261643,0.0019060903,-0.0023439191,0.0012371624,-0.014192224,0.0010016888,-0.0019054001,0.00021045032,-0.00042742776,-0.004479829,0.020097246,0.04428757,0.0,0.016492382,0.00044690512,7.0498004e-06
2019-10-11,-0.0016810993,-0.001978499,-0.0011876572,0.010726362,-0.0031200568,0.0,-0.024111452,-0.0039947075,-0.018874055,-0.0044507,-0.0011546339,0.01521996,-0.007590406,-0.00057689555,-0.046823535,0.008098323,0.0033089565,0.0059800665,1.2956993e-05,-0.0016810993
2019-10-14,-0.0017094245,-0.0015181286,-0.0055387835,0.00030461757,-0.0183774,0.0029926428,0.015030455,0.0022886738,0.013773548,0.0,-0.0029718697,0.010222951,0.0,-0.002884818,0.01685841,0.0013652119,0.004219047,-0.0024331997,-0.008592961,-0.0017094245
2019-10-15,0.013656131,-0.0005693728,0.100563735,0.0017972451,0.0032926742,0.002990216,0.00563248,0.0044277497,0.0038133946,0.00029933915,0.013530319,0.033884827,0.00029107067,0.017012887,0.023000529,0.0036306847,0.005201608,-0.0023901216,0.001777453,0.013656131
2019-10-16,0.007178986,0.0065787025,0.0024301286,0.001211026,0.002359034,0.0,0.004745249,0.0017447041,0.0027611756,-0.001668797,0.0118451705,0.0002247246,-0.0013864421,-0.016731752,0.012109182,-0.0045841546,0.0013563846,-0.017945768,-0.0032715406,0.007178986
2019-10-17,0.0,-0.0035407841,-0.0033734785,0.0015467257,0.0068354006,-0.001735533,0.0,-0.0022090022,0.0007858519,0.0018459229,0.004604998,0.010426965,0.0002837457,0.0011775004,0.021731159,0.0003089402,-0.0055262647,-0.0046010395,0.0048128497,0.0
2019-10-18,0.01776805,-0.006978862,0.021798857,-0.0004187343,-0.0016596406,-0.00044256524,-0.002597753,0.016692935,0.0025134722,0.013796056,0.0013303371,0.015178813,-0.0013149431,0.0113957515,-0.03167361,-0.00067806995,0.0007116625,0.005014969,0.0016619732,0.01776805
2019-10-21,-0.0013003516,0.00433114,0.022014022,0.0008823599,0.00021510765,-0.0010319804,0.0016884669,-0.014231494,-0.009866004,-0.00031977842,-0.0005297411,0.0011163774,-0.001410286,0.011333069,0.029260349,0.00064991595,0.0058662584,0.008524067,0.0069486103,-0.0013003516
2019-10-22,0.008275036,2.6983784e-05,-0.0167196,0.0052877935,0.004454635,-1.3016003e-05,0.005026336,-0.00036906602,-0.0023164125,0.00018607659,0.0052048797,-0.005393357,0.01194724,-0.00423225,-0.009286512,0.0,0.0023967572,-0.004805107,0.00028958565,0.008275036
2019-10-23,-0.0022510826,0.0007799282,-0.002740679,-0.0019769575,0.0,0.008591131,-0.004011967,-0.047431387,0.0012037006,0.009073685,-0.001646075,0.015403184,0.0019261492,0.017360732,1.6358226e-05,-0.0004460609,0.0020941056,0.012785788,0.008322144,-0.0022510826
2019-10-24,0.0066320924,0.011500311,-0.00032938336,0.009897587,0.0024902113,0.0135377,0.0030364238,0.006595548,0.039207205,0.0025302116,0.00966011,0.008815036,0.10928588,0.0032932565,0.0035852536,0.0016449224,0.004567987,0.0026108483,0.013935388,0.0066320924
2019-10-25,0.018402984,-0.0008932077,0.030615166,0.014806489,0.0013002753,0.0040672114,0.0040681907,-0.0029683912,0.10591407,0.003704762,0.0037236311,0.0,0.026332077,0.004116061,0.003929223,0.0020605796,0.0057232482,0.007607575,0.0018370966,0.018402984
2019-10-28,-0.0074289986,0.001568232,0.017141294,-0.007231141,0.0011559216,0.0022776045,0.00011773954,0.0027263998,0.0022363502,0.0035901759,-0.0022458974,-0.008348546,0.011904975,0.010039023,0.0037532398,0.0003721494,0.0061433776,-0.002858717,-0.00081717287,-0.0074289986
2019-10-29,0.0037178425,-0.0005970079,0.00850588,0.0031281856,-0.001106889,0.0037733994,0.0027203988,-0.0017198194,0.0045858873,-0.0015610766,0.0,-0.12634793,-0.029749619,-0.008612855,0.0022091372,0.0006048737,-0.01134231,0.0011600483,-0.0004210898,0.0037178425
2019-10-30,-0.0024273684,0.003028813,0.018812343,0.003426875,-0.0018349199,-0.05532786,0.0023175934,0.0020475206,0.10265821,-0.0007474878,0.0043697446,-0.01641726,0.0,0.0042363573,0.013818727,0.0123088155,-0.0011406349,0.0,0.0053813467,-0.0024273684
2019-10-31,0.0010053737,0.017294347,-0.0076936902,0.009243348,-0.00035728962,0.021704225,0.002286081,0.0023191709,0.0017999089,0.012437235,0.0038167501,0.012267811,-0.0657107,0.00614416,0.038196128,0.0047345185,0.0,0.0017769351,-0.00037896953,0.0010053737
2019-11-01,0.0,-0.00055221276,-0.022322323,0.056394123,0.0060615856,-0.0011765427,0.0,0.0023255667,-0.00053291244,-0.00013170893,0.004740796,0.0033044433,0.00056507834,-0.032285936,-0.014331111,0.013003105,0.0013049151,0.0018586053,0.00029335215,0.0
2019-11-04,0.0030450746,-0.0043648966,-0.004415314,0.0005532198,-0.0037607881,0.0005915436,-1.7449318e-06,-0.00052208477,0.0036017548,0.008044598,-0.02488309,0.0063407933,-0.008304973,-0.12759192,-0.005326516,-0.00040233487,-0.0069649983,0.0017741817,0.0008381568,0.0030450746
2019-11-05,0.0014435005,0.001188492,0.013214321,0.0,0.00092308584,0.007944025,-0.012474416,-0.00040467596,0.007833241,0.0006851451,0.0007882847,-0.0065616183,0.0024290015,0.013953373,0.00041623574,-0.0059000114,-0.0049944823,0.0016689799,0.0005672203,0.0014435005
2019-11-06,-0.0026685789,0.0052287453,0.010133176,6.448068e-06,0.0248047,0.0020720474,0.021609643,0.0061203046,0.0050979517,0.0006410828,0.0,0.015159794,0.008468348,0.028888917,0.0020475234,0.0064234077,0.0073993574,0.0017877078,0.00047695558,-0.0026685789
2019-11-07,0.003171303,0.0014085445,0.0,0.0,-0.0018256707,0.010661708,-0.014112179,0.0024099026,-0.00832487,0.0007186274,0.0030608575,0.019593388,0.0011378371,0.022967132,-0.004536943,0.0027342685,0.00028946652,0.0024356674,0.0020036453,0.003171303
2019-11-08,0.00044875883,0.0017596328,-0.006870108,0.0,-0.00995683,0.00081007136,0.008094973,0.0034249206,0.009989935,0.0005980188,0.002797943,0.010449298,0.0,0.010798788,-0.0033895632,0.00368054,0.006271933,-0.0035237696,0.00028388426,0.00044875883
2019-11-11,-0.050577402,0.0058071716,-0.0015861329,0.013157415,0.033795167,0.006938903,0.0128071755,-0.043389283,0.00394914,-0.0011635633,0.0039446144,0.001022322,0.005725016,0.0040650666,0.0033264994,0.0,-0.0007301467,0.03848067,0.0026158686,-0.050577402
2019-11-12,0.006352481,-0.0009313056,-0.007889235,0.018955052,0.014863337,0.0058882297,0.0,-0.005184983,0.0025071134,0.0027279567,0.0013005883,0.01027776,0.009545568,-0.0018541762,0.008978266,0.0012102894,-0.0012378625,0.023037871,0.0025302214,0.006352481
2019-11-13,-0.11609471,0.0017294182,0.007013307,0.02006714,0.010690992,0.0035169949,0.001198653,-0.001898077,-0.0027446917,-0.0010489336,-0.00033680673,0.013671737,0.010220439,-0.0024754081,0.004928961,0.0008956512,0.0033078555,0.013499853,0.0008730647,-0.11609471
2019-11-14,-0.033344198,-0.0046616164,-0.0007559946,-0.0051268456,0.01786287,0.0027390348,0.020369738,0.0023093778,0.006399761,-0.00067487976,0.0021447223,0.0048543992,0.0010494947,-0.008432808,0.0016841855,0.0,-0.0012767876,-0.0007464763,-0.0015124368,-0.033344198
2019-11-15,0.019207029,0.011442292,0.0023927325,0.0,0.013178644,0.0034011689,0.0049962006,0.10957996,0.034860376,-0.008089971,0.0018564503,-0.0010808577,1.5432273e-06,-0.00073928916,0.002288765,-0.001956099,0.004612888,1.5432273e-06,0.0068949685,0.009154719
2019-11-18,0.0021100251,0.014101457,0.016442176,0.09506618,0.000106849715,-0.00761078,0.0022502448,0.06495874,0.008376307,0.0030976231,0.00027973877,0.00914715,0.0,4.9590675e-05,0.0037104527,0.0011430191,0.0016973272,0.0,0.00080987037,0.0028596534
2019-11-19,0.004930766,0.0065428736,0.007854097,0.016203824,0.014652608,0.012574238,-0.0022960033,-0.01462494,0.0024180464,-0.0009226274,-0.05155953,0.008995239,0.0005407454,0.0059934165,0.00014743602,-0.001718697,0.016754681,0.0005407454,-0.018032838,0.007815248
2019-11-20,0.015197942,0.0063198367,-0.0025713595,-0.075468644,-0.0038722926,-0.0019310229,-0.0023170873,0.10816847,0.020253448,-0.002236509,0.033095475,0.0,0.0034001777,0.0023138123,0.0026783245,0.0032702633,0.000103402635,0.0034001777,-0.0065074223,-0.0056697596
2019-11-21,0.009509309,-0.011863345,0.00076117035,-0.011793334,0.020060167,0.0017567063,-0.018527718,-0.0043410617,0.00056293403,-0.012516916,0.10914479,-6.1643095e-06,0.039227042,0.0024228299,0.0036283068,-0.026119137,0.0071038175,0.039227042,0.0011726188,-0.0003780969
2019-11-22,0.0,0.0,0.0046699946,0.0075888606,-5.3703665e-05,0.00071240205,0.010816893,4.1788477e-05,0.0015754995,0.014811999,0.06480834,0.03454856,0.018667007,-0.0026222619,0.0037248496,0.0014037713,0.0063052834,0.018667007,0.001655355,0.09160051
2019-11-25,-0.03880576,0.008307123,0.0,0.10936991,-0.01209951,0.0014620884,0.09687457,0.00417268,3.22481e-06,0.0,-0.12759794,0.0069377935,0.0,0.0039122747,0.0024732824,0.0042868466,0.0047045927,0.0,0.0009971093,0.0036748452
2019-11-26,-0.023399433,-0.016423415,-0.00021732923,-0.0032481668,-0.010372381,0.0009307144,-0.0011953319,0.0027327887,0.0006820849,0.003382176,-0.12480115,0.010226294,-0.021468021,-0.0063254717,0.0035130929,0.0016873457,-0.004527667,-0.021468021,0.0022072676,0.008310941
2019-11-27,-0.03347778,-0.00082213536,0.0093773035,0.0059055462,0.031826675,0.0,0.0051752804,0.004661911,-0.0053029424,0.0013403143,-0.005262882,0.0051619885,0.013005182,0.00342865,0.0054115034,0.018938182,0.00075873494,0.013005182,0.0039043403,0.007165754
2019-11-28,0.0,0.00068082294,0.0022473126,0.017880185,0.104123935,0.0037341851,0.00034486246,0.021220764,0.065725096,-0.005938694,0.0051348773,0.0012799094,-0.0015724882,0.003356911,0.0025495451,0.0016325754,0.00042727243,-0.0015724882,0.0024411506,0.0014239915
2019-11-29,0.0030261267,0.0056304825,0.0041037467,-0.0013256593,0.007418519,0.0029447493,0.0,-0.014766784,0.0102403,-0.0017319482,-0.004079227,-2.49767e-06,0.0055532823,-0.0014655527,0.0025868977,0.0076001617,0.00057002425,0.0055532823,0.00031295317,0.00066977536
2019-12-02,-0.0014378845,0.0050802776,0.0,-0.009428297,-0.005128306,0.0033988804,0.0,-0.012780848,0.025672117,-0.00089998264,0.00067986187,0.002336526,0.021654276,0.0010198466,-0.0006910891,0.0017476756,0.0011372215,0.021654276,0.003056979,-0.00029564436
2019-12-03,0.0048701135,-0.12488236,0.0,-0.0060490146,0.012902227,-0.005793656,0.0024852687,-0.0012499028,-0.048669286,0.0015754849,-0.014064616,0.0,0.0063953465,0.0027383463,0.011340686,-0.00080603897,-6.3407406e-06,0.0063953465,0.010433674,-0.00039453496
2019-12-04,0.0013289411,0.012331666,-0.00013598255,0.014567799,-0.0024598236,0.00055223616,0.0,0.0013548213,0.022765245,0.0027173897,0.01798014,0.004009577,0.011110876,0.040494215,0.0043264823,0.0020665019,0.109570734,0.011110876,0.014952339,1.3212252e-06
2019-12-05,0.005659817,0.03832635,0.00072985055,0.0012820358,0.008053338,-0.0068012984,0.0,0.00013641079,0.0018178325,-0.006422762,0.000563944,-0.0055946866,0.008894008,0.046362575,4.0195487e-06,0.0011999212,0.052078295,0.008894008,0.0023381135,8.1169484e-05
2019-12-06,0.0039849863,-0.12683037,-0.0026064203,0.0056668445,0.012756125,0.0071612103,0.0027405925,0.0020130745,0.065066814,0.002253167,0.0,0.0038979223,0.00026380032,0.004397937,0.0012107044,0.0020373904,0.006151113,0.00026380032,-0.011308451,-0.0005096229
2019-12-09,0.0024344136,0.0012072291,0.015772682,0.0033839121,0.035863098,-0.008432377,0.012096806,0.00046912415,0.02210069,0.004730189,0.0033921294,0.038128868,0.0006639563,-0.023727093,0.013850839,0.021074614,0.005740472,0.0006639563,0.009715594,-0.000342509
2019-12-10,-0.0017514327,-0.0064243297,-0.001730101,0.0088772075,-0.0028998402,-0.0036362966,0.014577339,0.0016775158,0.04752481,0.014330059,0.002134725,0.00035262847,9.107489e-05,0.081631005,0.005019347,0.019740656,0.0053066798,9.107489e-05,0.0062017217,0.10948877
2019-12-11,5.598303e-05,0.0035098463,0.001650074,-0.0016272082,-0.119059265,0.0035182203,0.0063170977,0.00035844836,0.021125797,-0.015795728,-0.0030401866,0.015700918,0.0,0.004116282,0.00473023,-0.0035224108,0.010393631,0.0,0.0026184989,-0.0034358534
2019-12-12,0.005253544,0.0010037255,-0.00911021,-0.011768026,-0.0073301457,0.006420197,-0.0035195732,0.0017025034,-0.013917769,-0.00263128,-0.012455363,0.038525272,0.0035890075,-0.009148066,-0.035378955,-0.0008554912,-0.007513399,0.0035890075,-0.0012399589,-0.037004724
2019-12-13,0.0023899449,-0.004039191,-0.011685407,0.0063485363,0.009148887,0.00036315428,0.018746,0.00032224954,0.016522095,0.00855241,-0.015248877,1.13974265e-05,7.5397904e-05,0.0057110433,-0.009146671,-0.0036329615,-0.013198168,7.5397904e-05,0.00046512438,-0.004559762
2019-12-16,0.030196847,0.0017678925,0.009973865,0.00396596,0.0064065466,0.0014387291,0.035820454,0.00040323043,0.006658662,0.01386921,0.103456974,0.0,0.0033364329,0.011198517,0.025886666,0.0073891776,0.023660034,0.0033364329,0.028592782,0.009411325
2019-12-17,0.04825594,-0.013422817,0.014384319,0.0060525597,0.018596292,0.002189232,0.0005515234,0.00028085097,-0.0072823125,0.0035515074,0.008514868,0.0,-0.001460839,-0.014514562,-0.0022451545,-0.0014039673,0.0132719185,-0.001460839,0.007890297,0.0060357563
2019-12-18,-0.013508926,0.0012661377,0.013470856,0.001968817,-0.024607945,0.002723794,-0.010874234,0.00025053933,0.011290657,0.02774341,-0.0030525657,0.001930852,-0.0010652445,-0.021178655,-0.07059965,-0.0053297784,0.022796359,-0.0010652445,0.0019211081,-0.001048886
2019-12-19,-0.008450379,0.0016138263,0.004220614,0.002884228,0.007158304,-0.00039123624,-0.010490471,0.039377663,-0.0015211729,-0.070439085,0.0,0.0111120725,0.0013649765,0.0027335903,0.009473725,-0.0022356142,-0.021302903,0.0013649765,-0.0015209106,0.0119568715
2019-12-20,0.008167404,0.10927429,0.01103845,0.0005775996,0.005219942,0.00075620104,0.06254786,0.03276395,0.00094410684,0.030602144,0.010225882,0.009906805,-0.0008033573,0.0043679164,0.0,0.033000518,0.011126134,-0.0008033573,0.0023967898,-0.0012030125
2019-12-23,0.005761398,-0.010616456,-0.01951653,-0.00081526313,-0.0018320372,0.00036863732,0.03419435,0.0026929765,0.0008420906,0.002328681,-0.0032308348,-0.017758971,-0.0008466162,1.0184311e-05,-0.007161434,0.028622307,0.012541949,-0.0008466162,0.005021754,0.013406713
2019-12-24,2.1750766e-07,0.038499292,0.006002328,2.1005146e-05,0.0,0.0016484071,-0.0041160253,0.001886352,-0.001048309,0.0076730684,0.01087608,-0.018266572,0.0039382125,0.0038729694,0.007973592,0.016010532,0.008252765,0.0039382125,-0.014058765,-0.0015985394
2019-12-25,0.044152968,0.0017604649,-0.0013307629,0.06599625,0.0042173164,0.0020420335,0.0034213404,-0.009933987,0.033377316,0.002500773,0.0095431255,-0.024853779,0.0038358837,0.00015774177,0.00032548705,-0.00052973186,-0.0035868383,0.0038358837,-0.01745505,-8.6774126e-05
2019-12-26,0.0387561,0.002470162,4.917234e-05,0.058302235,-0.0023574422,0.0042482167,0.0021482413,-0.020853335,-0.0033721426,0.0036439043,-0.0012143542,0.005786496,0.0022937122,0.0006596321,0.0017897551,0.008893301,0.008779996,0.0022937122,0.0036823847,-0.003319099
2019-12-27,-0.0014763708,0.0031022897,0.0018811151,-0.0112466635,-0.0008195246,0.005151531,0.0011949476,0.0016270721,-0.0035278718,-0.0004901906,0.0011647213,-0.002556241,0.0014036065,0.001565699,-0.0048543587,0.0070102667,0.0068189874,0.0014036065,-0.005025882,0.0037042017
2019-12-30,-0.0048957085,-0.0008843341,-0.0011584338,-0.12742196,-0.001493318,-0.0022424895,-0.0017656664,-0.002897787,0.0015873276,-0.0016535517,-0.010140245,-0.0011658063,0.0033407558,0.0002923664,0.0026095775,0.0022675004,0.013959034,0.0033407558,0.017292187,0.0014796727
2019-12-31,0.0053978544,-0.00044065865,0.016048688,-0.00082227803,-0.0012258709,0.0030353002,0.0035449201,-0.01736262,0.0008075738,0.0048686964,0.0009256144,0.00097423175,0.03783571,0.0122982105,0.006482898,-0.0019072366,0.00027929177,0.03783571,0.009143826,-0.022403944
2020-01-01,0.0012241777,0.0018570012,0.0068357354,-0.0007673372,0.0015296998,-0.00033281304,-0.00041363374,0.011265655,0.0,-0.0014297204,0.0027961335,0.0008235037,0.001159212,0.009738187,0.0007457166,0.0033198807,0.014489543,0.001159212,0.021798685,0.00632574
2020-01-02,0.0013320824,0.004463011,0.0070512276,-0.0063895425,0.003625348,0.00233869,-0.00040440887,-0.12668237,0.0017936768,-0.0033711675,0.001914788,-0.0013567264,-0.0010124064,-0.0065146973,0.0036514655,0.0,0.0057850657,-0.0010124064,-0.0061361487,0.058260888
2020-01-03,0.0,0.0,0.011449632,0.0005732569,-0.00095085806,0.0009962657,0.002436721,-0.12758233,0.00075746176,0.0017338175,0.0,0.0066008773,-0.008691126,0.011958468,0.0,-0.009134337,-0.004336995,-0.008691126,-0.0022675728,0.01116137
2020-01-06,-0.0042581903,-0.011283839,0.010976189,0.000669895,-0.00017396934,0.0,0.003845069,-0.008409168,0.007908218,0.013382057,-0.11795172,0.003971708,0.012863408,-0.0018145724,0.001958855,0.005000965,0.0051498697,0.012863408,0.0045759818,0.0039822343
2020-01-07,0.0047180676,0.0068672746,0.029177593,0.006956718,0.0016961371,0.0004289299,0.0050559673,0.044899307,0.0023303756,0.021615129,0.06684193,0.004107867,0.028753432,0.013787862,0.00035775427,0.0022892887,-0.011829794,0.028753432,0.006982663,0.015954938
2020-01-08,0.0061794175,-0.00323079,-0.011104813,0.0062500145,0.00049235806,0.0025207947,0.0031185902,0.017890219,0.008488112,0.04461569,-3.685359e-05,0.0034172907,-0.016501125,0.03408501,0.0006874787,0.0033366291,-0.0131660495,-0.016501125,0.0063228817,0.0012086381
2020-01-09,-0.006991541,-0.03417508,-0.033885226,0.004499403,0.00071539666,5.806655e-05,0.0044985595,0.022615546,-0.011345542,-0.0024106642,-0.034126796,0.0015930977,0.025453048,-0.024259096,0.0,0.001024101,0.002457488,0.025453048,0.00015457052,0.035133988
2020-01-10,0.011288966,-0.018995225,0.000373044,0.0064410493,0.0,0.03173423,-0.0038395943,-0.0013082975,0.0028529132,0.010147637,0.015363745,0.0028025217,0.00082604546,0.0022618535,0.010985855,-0.010957296,0.00083647703,0.00082604546,-0.0012610028,-0.0073192874
2020-01-13,0.004971982,-0.001446716,0.0020466445,-0.0045413533,0.006395589,0.018308433,0.024193348,0.0028170345,0.008117515,0.01289024,-0.001483397,0.00032749615,0.003614414,0.0047115316,0.0022024773,0.0021305198,0.00070734596,0.003614414,0.0028840122,0.009799906
2020-01-14,0.010363554,-0.07434122,0.0,-0.044795003,0.006070188,-0.002050749,-0.0017965261,0.0013540921,0.006940772,0.00559444,0.0037543043,0.0023532875,0.001063627,-0.034234773,0.0074499976,-0.006490785,-0.0010372429,0.001063627,0.0010800121,0.0
2020-01-15,0.0035308355,0.021481743,0.0010078169,0.0007845809,0.0022409612,-0.0041203783,0.0024709045,0.0015521278,-0.0018823576,0.00432446,0.0024481849,0.0008232023,0.0049593667,0.01320593,0.015948987,-0.020561371,0.00042342462,0.0049593667,-0.00036761072,0.00026082658
2020-01-16,-0.0014900774,0.046029363,0.0002988268,-0.005514889,0.014841058,-0.029432198,-0.025030622,9.166345e-05,-0.0007512688,-0.007045689,0.00073717546,-0.0023992,-0.018740447,-0.005041113,0.10953204,-0.02111646,-0.00044677488,-0.018740447,0.00617593,-0.0039961976
2020-01-17,0.0024249507,0.0065495684,0.10943439,0.034864187,0.013408008,0.08463031,0.02251941,0.002429996,0.008660746,0.004791312,0.0001340944,-0.019159773,0.011383405,0.0057656025,-0.009416399,0.00082353444,0.002071834,0.011383405,0.0048374413,-0.0015699118
2020-01-20,0.0,0.0190944,-0.010861445,-0.003924165,0.008563205,-0.002031399,0.0008439501,-0.0032204478,-0.0006265174,0.0013851657,-0.0009009168,0.011209596,0.009926035,0.0047649792,0.021240234,0.04273138,-0.00052477646,0.009926035,0.0033748662,0.0022920235
2020-01-21,0.0045426823,0.005918735,-0.004368256,-0.0028415849,-0.00098429,0.042568468,-0.008336934,-0.005546942,0.004649225,0.0020396416,-0.003398731,-0.008162388,-0.0028341555,0.004734312,0.0018482332,0.009853516,2.9606821e-05,-0.0028341555,0.0016342682,-0.008594624
2020-01-22,0.0031529649,0.010055873,0.00046750618,0.014074419,-0.0012891351,-0.003480265,-0.029478837,0.0017036254,0.0021427304,0.0062596486,-7.181537e-05,0.0082949,0.007918711,0.0020002646,-0.015071988,-0.008527985,0.0057914834,0.007918711,0.0055975784,0.0049873036
2020-01-23,0.004861561,0.029985249,0.0,0.0050560897,0.00011970489,0.0,0.011206634,0.0040242923,-7.8474164e-05,0.009888708,0.08852724,0.004731932,-0.00030583557,0.014676579,0.02261859,0.026445592,0.00046634607,-0.00030583557,-1.8558483e-05,0.00015634682
2020-01-24,0.0010720347,-0.021770801,0.0,-0.0018428433,0.0044538616,-0.021539422,-0.0014678576,0.0070172814,0.005527017,0.0036125896,0.004435449,0.004768324,-0.002260991,-0.12570673,-0.0012243274,0.0115066515,0.0,-0.002260991,-0.0019010281,0.0075407973
2020-01-27,0.0018443486,-0.0030541227,0.00083909207,0.007952358,0.0,-0.012214199,0.012580888,0.00046628652,0.0014857876,0.001940123,-0.013100381,-0.00026592045,-0.0016181186,0.052466657,-0.0027568457,0.0065456913,-0.00011160601,-0.0016181186,0.0015721037,0.0038792924
2020-01-28,0.00069138117,-0.006296473,0.008237072,-0.005462125,0.0014909526,0.0,0.014819802,-0.0017491548,-0.010409201,0.004831823,0.001566622,0.0025761365,0.0018240582,-0.014592547,0.0,-0.009138053,-0.0024086116,0.0018240582,0.014279593,0.009064048
2020-01-29,0.00017320956,0.016580757,0.00068565004,0.0008862509,-0.0015982125,0.005078141,0.008047686,0.036995746,0.002356335,0.011287647,0.00061880733,0.0017209951,0.003305314,0.007828729,0.0036024542,0.0022716878,0.0037133435,0.003305314,-0.004799267,0.054034453
2020-01-30,-0.005313095,-0.002125414,0.003696148,1.4168345e-06,0.0034734623,0.009616595,0.012557545,-0.00093582313,-0.0032225202,0.0045265476,0.0,-0.00052614475,0.00014469506,0.0009839815,-0.00044534338,0.010680115,-0.0020808086,0.00014469506,-0.0017612369,-0.018999463
2020-01-31,0.007512358,-0.0021692128,0.00024869753,-0.009908167,-0.0017020797,0.0,0.0003376429,-0.003008492,0.009096147,0.011105606,0.0030721829,0.000105809144,0.00090814015,0.0032676468,0.002146842,0.0073637925,0.008356588,0.00090814015,-0.012632931,-0.03204735
2020-02-03,-0.066742495,0.0,0.0012077744,0.025679301,0.0017554248,-0.0014239962,0.002315496,0.005333322,0.0,-0.00096640363,0.0,-0.0011452229,-0.0009521689,0.0023264112,-0.030455815,0.0051496406,0.0075585274,-0.0009521689,0.005090579,-0.010642825
2020-02-04,0.10955546,0.0010278337,0.010225088,0.005866861,0.0017611464,0.0016198026,0.0034881542,0.005877078,0.0012139414,0.012428964,0.011825636,0.0025191626,0.0,-0.0007396474,0.10955666,0.00080513506,0.010454658,0.0,-7.83198e-05,-0.00097547023
