date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2020-03-26,0.00033389506,0.005210448,0.002164188,0.0012138087,0.0007511657,0.0,-0.0005226659,0.001136361,0.00080967974,0.003430711,0.0,0.00039933156,0.0014015404,0.0008163814,-0.00039927303,0.00022821361,0.002673063,0.0014015404,-9.399245e-05,0.00080586295
2020-03-27,-0.0030659186,0.006261453,2.7268483e-05,0.0007160204,-6.7107176e-05,0.00070077693,0.0015939155,0.0008932816,0.0016240502,0.0014645335,0.0012914615,0.0012265162,0.0019551709,0.001580398,0.0009126244,-0.0011518957,0.0006492552,0.0019551709,-0.0008034517,-6.489381e-05
2020-03-30,-0.0004469533,-6.332538e-05,-0.0005476101,-0.0015777827,-0.0008321948,0.005606567,0.00013253203,0.0011039148,0.0014891126,0.0019486574,0.0023511066,-0.0012083313,0.00010722986,-0.0008915016,0.0,0.0025710573,0.0033546283,0.00010722986,0.00061280816,0.0025064603
2020-03-31,0.0008484316,0.00064684823,-0.0009541849,-0.00030520995,0.0003457651,0.0046005337,0.0007470451,0.00093140505,0.0021791114,0.0015417957,0.0025506902,-0.00091353746,0.0040231077,0.0044977195,0.002023743,0.0010625141,-0.000529126,0.0040231077,0.008300188,0.00083798374
2020-04-01,-0.0015282214,0.0008016151,-0.0026435123,0.00046809067,0.00083425915,-0.0001810637,0.00027213767,-0.0027056516,0.0019549448,0.0016211229,0.00085705164,0.0,0.003091291,-0.0009830587,0.0012466476,0.0012330005,-0.0012718117,0.003091291,0.0038899623,2.2721266e-05
2020-04-02,-0.0008968417,0.0034065421,0.00065311533,-0.00014903961,0.00029520338,0.0007072188,0.00034834925,-0.0014559198,0.0007425649,0.0017973962,0.0013090571,-0.0011487935,0.0007841036,-0.0002815386,0.0015989882,-0.0004689286,0.005693366,0.0007841036,0.0011715648,0.0007233198
2020-04-03,2.0133753e-05,0.0028386174,0.00436138,0.0002076465,0.00081574376,-0.0032071033,0.007505506,0.00036500252,-0.00016273894,0.00062663364,0.003624429,-0.0010838112,0.0021594635,-0.008800178,0.001229657,0.005230929,-0.0026060678,0.0021594635,0.0007135409,0.0
2020-04-06,0.0,0.0014779693,0.001350047,-0.00096154615,0.0016202122,0.0022671367,0.0009895167,0.0014977066,0.0011908691,0.003718076,0.00043925236,-0.00089099613,0.0027152814,0.0010570545,0.0010230594,-0.007119814,0.0,0.0027152814,0.0021169796,0.0004786163
2020-04-07,0.0,0.0013585055,0.0,0.0028625699,-6.3364256e-05,0.0023593162,-0.00039457166,-0.00081457355,0.0011417484,0.047393236,-0.003486515,0.001437367,0.0011714981,0.00021920753,0.00025146257,0.0042537744,-0.0010251789,0.0011714981,0.0032886663,0.00021894282
2020-04-08,0.00032701125,0.0007900725,-0.00043710944,-0.00028427894,0.0014013356,-0.0023248945,0.0019445837,-0.0008716622,0.00032237594,0.007955089,-0.0014813375,-0.000866792,0.0014172668,0.0028084863,-0.0004479015,0.002187657,-0.0001850365,0.0014172668,0.0015377713,0.0
2020-04-09,-0.0046722237,0.008263064,-1.39519825e-05,0.00020470137,0.0015977158,0.0027860152,-0.01196642,0.00070398586,0.0009406747,0.0013004842,-0.0015802463,-0.0013661602,0.0017791123,0.0008151198,0.0010882503,-0.051734004,-0.001733443,0.0017791123,0.00028280937,0.0005841464
2020-04-10,0.008879889,0.045569967,0.000885582,-0.0016038625,-0.0023691107,-0.0056882296,-0.0022771661,0.003868881,0.0009214766,0.00075793586,-0.00040125617,0.0013476948,0.0008291746,0.0018841095,-1.2218382e-05,0.0022158625,0.006817211,0.0008291746,0.0025156569,0.0
2020-04-13,0.004573251,0.035890035,-0.00014801483,0.0029489216,-0.0020826266,-0.027505161,0.00043048797,0.0015945471,0.0033016293,-3.4257544e-05,0.0005702904,0.002215573,0.0008742963,0.0011188122,0.0011992162,-0.0016377383,-0.0075667948,0.0008742963,0.0007007692,0.0
2020-04-14,0.0008482815,-0.0010313313,-0.0012723551,-0.0073679923,-0.0002580776,-0.018749993,0.005689673,0.0010425943,0.0022994208,-0.00014128604,0.0013324074,0.00062841596,0.00013459897,0.0019497876,0.00069952855,-0.0036853082,-0.009434485,0.00013459897,0.003231611,0.0007422308
2020-04-15,-0.0029677958,0.0,0.0011086466,-0.00049759186,-0.00048945233,0.0,0.0011009476,-0.0016883445,0.0037836083,0.0005212657,0.00071628654,0.0035549523,0.0002504335,0.0005728598,0.001393154,0.002739367,0.0012248529,0.0002504335,0.0008270261,-0.0020379866
2020-04-16,-0.00030516856,0.0028706212,-0.001921586,-8.204931e-05,0.004812683,0.0012867681,0.0009662085,-0.00078331894,0.0026565562,0.0005966139,0.0017540907,0.0025049993,0.0015930645,0.0006144098,0.002367623,0.002658475,0.00087578245,0.0015930645,-0.0018592005,-0.0021500567
2020-04-17,0.008532482,0.002823157,-0.0038859865,0.0019874813,0.0011822102,0.000637713,-0.0004579898,0.00067688036,-0.0040774536,2.2271914e-05,0.0012167161,-0.0018910817,0.0018019918,-0.00031969885,0.0022759347,0.001845639,0.0,0.0018019918,0.0010813619,-0.001519736
2020-04-20,-0.008119099,0.00029575508,-0.010475248,0.0024316835,-3.345146e-05,-0.00039462082,0.0013815066,0.00070588733,0.00083858205,0.00074390444,0.0,-0.0006321519,0.0,0.0010692634,0.0009957908,0.0010257582,0.0,0.0,0.0013311217,0.00039373472
2020-04-21,0.00022053269,0.0,0.0014816774,0.0014335025,0.0016657873,-0.0025621292,0.0009739223,0.018263405,0.0,-0.0014331382,-0.0019136035,0.002801618,0.0,0.0004975811,0.0020050756,0.006163692,0.0019449365,0.0,0.005748626,0.002170506
2020-04-22,0.0025667844,0.001002852,0.020320682,0.0017839075,0.0030212875,0.005201794,0.0011098093,0.04742359,-0.00014959289,0.0014113182,-0.0004614567,0.0036398014,0.0012115114,0.00037099895,0.0010227785,0.0030783524,0.0022975402,0.0012115114,0.04732791,0.005479195
2020-04-23,0.0,-4.670979e-05,-0.0035968167,9.481437e-05,0.0021783768,0.003694062,0.0016592322,0.025009189,-0.0012699543,0.009383475,-0.0016476159,0.002562839,0.0,0.0014387809,-0.009820929,0.0007517253,0.0014696294,0.0,0.0010128787,0.003415924
2020-04-24,-0.000491708,0.0014691622,0.020115992,0.0,-3.2662494e-05,-0.00792119,0.00067664817,-0.02332932,-0.00048303016,0.0032934004,0.002828211,0.0022523429,-0.0033310058,0.0008471418,-0.002036246,0.00047944073,0.008850554,-0.0033310058,-0.00039841648,0.0006976684
2020-04-27,-0.00016962549,0.0,5.2549716e-05,0.0015996314,0.0,0.0015354429,-0.0021814709,-0.0016360491,-0.0020071743,-0.005428141,-0.0006086954,0.0013883287,-0.0013302081,-0.00032346626,0.0,-0.002487821,0.001586865,-0.0013302081,0.04484935,0.0010184449
2020-04-28,0.001571243,0.0,0.0029326375,0.0027299111,0.0038963526,0.0044165766,0.0009474298,0.001684381,-0.0016322604,-0.0038566708,0.0028455388,0.00062034844,0.0,0.0012070799,-0.00048446,-0.007060866,0.0010978449,0.0,0.0051197805,0.00074017525
2020-04-29,0.001858675,0.00013270516,0.0001493902,0.0022048114,0.0020168435,0.0052698194,0.0016292083,0.0015936908,0.0010299707,0.0008630996,0.0,-0.00080052414,0.00019491429,0.0019070044,0.00195771,-0.00030584531,0.0016609225,0.00019491429,0.0077456045,0.0009939227
2020-04-30,0.00081195054,0.0,-9.320021e-05,0.0012423866,-0.0018662298,-0.00022047418,0.0015535717,-0.00021284282,-2.0205503e-05,0.0014209516,0.0016310009,0.0027572413,0.000156873,0.0007542872,-0.0006404665,0.0012631717,0.0008706344,0.000156873,-0.004979857,0.00029745276
2020-05-01,0.0012298798,0.0010170805,0.0046628364,0.003839427,-9.617217e-05,4.4699343e-07,-0.0014273106,0.002297354,-4.0838346e-05,0.0038505688,0.0020768296,0.0011160069,0.0026824493,0.0012260467,-0.016553853,0.001493469,0.0012510518,0.0026824493,0.0014804357,0.0
2020-05-04,0.0006773706,0.0016611316,0.0022022903,0.0020961224,0.0031685526,0.0,0.00069958245,0.0008014332,0.0008201656,0.0044045458,0.0023670527,0.002006542,0.0043129562,0.00012081623,0.004476599,0.0006428648,0.0013105532,0.0043129562,0.0020888234,0.00068356394
2020-05-05,0.0009439047,0.001854065,0.0023018054,0.0008294554,0.0007647977,0.0,-0.00018698361,-0.0010002154,0.0,0.00073640805,0.0012212468,0.002527699,0.003315021,0.00037570143,0.00018023931,0.00036546183,0.00015724535,0.003315021,0.0020122072,-0.00041919696
2020-05-06,0.0008718248,0.0009597083,0.00039353184,0.0011308069,0.00090921216,0.00052336464,0.001600889,0.00030986092,0.0,0.007118642,0.00108163,0.001160106,0.0012196745,0.0018065711,-0.00016192171,0.00051420525,3.0114048e-05,0.0012196745,0.0013892705,-0.0002859852
2020-05-07,-0.00053941365,0.0013571245,-0.0060016015,0.00023625323,0.0013923288,0.004662774,0.0008109296,0.016520966,0.0,0.01518474,-0.0006791913,0.013224233,-0.0029173414,0.0050939145,-0.000102518905,0.0016473146,-1.3409139e-06,-0.0029173414,-0.0014641561,-0.0011001216
2020-05-08,0.0012231893,0.0013274695,0.010401168,0.0,0.0025656507,0.00148594,0.0012631838,0.009828856,0.00036340975,0.012200261,-0.0004006349,-0.0009523338,-0.0017516974,0.008059909,0.00013635722,0.0014876334,0.0005620348,-0.0017516974,0.00036157478,-0.0009480128
2020-05-11,0.00061349303,0.0014627678,-0.0034638613,0.0,0.008630576,0.0024103625,0.00040526895,0.00013236748,0.00022673102,0.024999082,0.00133496,-0.0062443707,0.0013033631,0.00023658025,0.0,0.0014692793,4.916694e-05,0.0013033631,-0.00046087615,0.0014405615
2020-05-12,0.0006726003,-0.0005978231,-0.010551771,0.0017093698,0.005336121,-0.0010695471,-2.7072003e-05,0.002603251,0.00014523287,-0.0024046546,0.0008326424,-0.063075796,0.0015920991,0.0004215041,0.0016190117,-0.00088885496,0.0005835842,0.0015920991,0.0005888983,-0.001059446
2020-05-13,0.0006976928,0.0003670187,0.004784306,0.003932763,-0.006521252,0.0016761754,0.004465885,0.005039469,0.002590482,-0.00041539044,-0.04105649,0.0,-0.011715127,0.0017834443,0.0022962093,-0.0015813862,0.0007737214,-7.1377144e-05,0.00041922645,0.0006976928
2020-05-14,0.0013742385,0.00053295837,0.0041275932,0.012766719,-0.0009465442,-0.0006224067,0.0019565832,0.002503122,1.1924919e-05,0.0015093456,-0.0004184108,-0.0020714724,-0.007988935,0.0021130904,0.0037479613,0.0005215039,0.0013303111,-0.00029722697,-0.00010766276,0.0013742385
2020-05-15,0.0024747178,0.0022889061,-0.0020500084,0.009229822,-0.005311302,-0.0009203079,0.0026746795,0.0034411547,-0.00035822942,0.005061614,0.0004299843,-4.699991e-05,0.00031129684,0.0036294134,0.00241649,-0.00085561577,0.0018800924,0.0020004695,0.00034758294,0.0024747178
2020-05-18,0.0023201902,0.0,-0.010136001,-0.009551062,0.00071916875,0.000131523,-1.6836e-05,0.00049873686,-0.00033029955,0.004019085,0.0022072326,-7.1260365e-05,0.0029585108,0.001482889,0.0,-0.0009321143,0.0013978909,0.00075091777,0.00084789423,0.0023201902
2020-05-19,-0.000527306,-0.008478871,-0.0039710887,-0.0008823634,-0.0023260184,-0.00038074987,0.0,0.00025205605,-0.0019001407,0.0042518787,0.0044559552,3.5394107e-05,0.0028536455,0.006799113,-0.00012200154,0.0,0.0018398111,0.0035413702,-0.0039276066,-0.000527306
2020-05-20,0.0013673117,0.0011376255,-0.0016358653,0.0008743302,0.0035615887,0.0012730177,-0.019850506,0.0024215311,0.002188048,0.0011119795,0.0061842734,0.0,0.0028698693,0.016027655,0.00064887723,0.0032596982,0.0026308275,0.0023525918,0.012109294,0.0013673117
2020-05-21,-0.0010546474,0.0020114093,0.002827565,-0.0011219184,-0.00060069194,0.0014064171,-0.0002629622,0.0,-3.0970293e-06,0.00090660027,0.0026289187,-0.0005377485,-0.0022295576,-0.0627113,0.0024076737,0.0021729388,0.0014189418,0.001429203,0.0030128628,-0.0010546474
2020-05-22,-2.5040772e-05,0.0,0.0,0.0,0.0,-0.0010448423,0.009532312,0.00044226152,-0.00038162663,-0.0005173365,-0.0026449005,0.0,-0.0016089721,-0.06309745,-0.0035877796,0.0004956122,-0.0018710223,0.00015086889,0.039839126,-2.5040772e-05
2020-05-25,0.0010691232,0.0013289653,-0.0018223413,0.002569317,-0.008776982,0.0,0.0,0.0019578014,0.0014146015,0.0025104005,-0.003195956,-0.00048462683,0.04742359,-0.0022000868,-0.0022140688,0.00064920576,0.0006460198,-5.0203547e-05,-0.0020946758,0.0010691232
2020-05-26,0.0006672868,0.0006869249,0.00543065,0.0031419112,-0.00805384,0.004020608,0.0037974666,0.023282392,-0.0016334689,0.00088933145,0.0014588557,0.011354351,0.003718541,0.0004050383,0.001824346,-0.0016242893,-0.0013238213,0.00032590822,0.011486717,0.0006672868
2020-05-27,-0.0026777314,0.00032741737,0.034629997,0.002719585,-0.0028189705,0.010671387,0.0014680057,0.0037631309,0.00038597762,0.0020199562,0.002012602,0.00091062504,0.007501138,0.0013939469,0.0046399366,-0.0008931384,-0.00223211,0.0,-0.0007780796,-0.0026777314
2020-05-28,-0.00095259416,0.0005076125,0.0028536066,0.0007664969,0.0045834347,-0.0016629887,0.0012053618,0.014184116,-0.0021806732,0.0035445609,-0.00016956242,0.0010801214,0.008470335,0.0066498364,0.0069845044,0.0012509472,-0.004366634,0.00019868583,0.004474115,-0.00095259416
2020-05-29,0.0020541458,-0.0009351979,-0.0012295832,0.0,0.002058206,0.0,0.006066552,0.0035933356,0.0035728996,-0.0006810904,0.0010235118,-0.00056217314,0.022765255,0.03221381,0.002919829,0.0,0.0004627556,0.0058949883,0.0,0.0020541458
2020-06-01,0.0017661827,0.0013041376,0.003407818,-0.0013076556,0.0026704478,0.00022829091,0.0033266183,0.0036884046,-0.0017425623,0.0011849831,0.0042132265,0.0020308176,0.020370483,0.029388318,0.0020931147,0.0005910468,0.0029303634,0.006777643,0.0,0.0017661827
2020-06-02,-0.00032716687,0.0,0.0020365182,0.002415023,-0.0012299226,0.0072279656,0.005218781,0.004466491,-0.0030426043,0.0009920839,0.0,0.0027134106,0.0049108253,0.04731869,0.0033292156,0.0006475927,0.0008773733,0.004517251,0.00023606906,-0.00032716687
2020-06-03,0.0014624629,0.00083513564,-0.0018017541,0.00093737716,-0.0014350174,0.0027076928,0.0027169688,0.003285553,-0.026814124,0.001925183,-0.00036339366,0.00071860116,0.0013274661,0.047418877,0.0012135364,0.00035283517,0.0,-0.0016459235,-0.0020418472,0.0014624629
2020-06-04,-0.0012398348,-2.139366e-05,0.004833775,0.0008445201,9.87495e-05,0.0011589036,0.0023490607,0.001993096,-0.0034426812,-0.00066683785,0.00084938336,0.0015665917,-0.00097628817,0.000278062,0.0021283184,0.00047579175,-0.0061867917,-0.0020793276,0.00039125327,-0.0012398348
2020-06-05,0.00027618668,0.04737389,0.013665104,0.0016618712,0.0007951228,-0.0008740659,0.0014439183,0.008009576,-0.0008963394,0.0016740588,0.00094343885,0.0012630638,0.0,-0.0017453149,0.0041735177,0.0,-0.001069299,0.000925065,0.0031452707,0.00027618668
2020-06-08,0.0087803975,0.00036597234,-0.0067749307,0.0,0.0009951205,0.0010169839,0.0022506022,0.001856145,0.008872591,0.004702869,-0.00017879599,-0.002507894,0.0004790399,-0.0026795694,0.009306937,-0.0009210522,0.0034141773,0.005441129,-0.00029456842,0.0087803975
2020-06-09,-0.001091491,0.0007691155,-0.0063599795,0.0,0.0008590587,-0.0008640587,-0.0013684406,-0.0041749016,0.0045916974,0.00266412,0.00056014484,-0.00033116035,-0.000960994,0.0012941983,-0.0010114082,-0.0009520785,0.00075154,0.0010170761,0.0032485747,-0.001091491
2020-06-10,0.0016488302,0.0025819715,0.003177573,0.0020507742,0.0020933475,-0.0057850773,-0.0008849606,0.0,0.00229607,0.000592573,4.395449e-05,-4.653737e-05,-0.0018855183,0.005900442,7.6219876e-05,0.0020164808,-0.0025482462,0.0017163367,-0.0013589398,0.0016488302
2020-06-11,0.0,0.011732219,0.0013606237,-0.00058392313,-0.0014371842,6.861056e-05,0.0,0.00021581385,0.0035703734,0.0,-0.00022668821,-7.3222174e-05,0.01005907,0.004362969,-0.004674075,0.0011996636,-0.0018385465,0.00095231173,-0.000149729,0.0
2020-06-12,0.0020474736,0.0049257,0.0068954662,-0.0029370298,0.0009291492,0.0029248318,-0.0013661238,0.00043340278,0.00022742085,0.0016866877,0.00054632436,0.0015410415,0.008543394,-0.0006666133,-0.0010094566,0.0015943107,0.00084616675,-0.0010631231,4.595809e-05,0.0020474736
2020-06-15,0.0015964148,-0.00048926903,0.0011653161,0.0,-0.003679702,0.003009804,-0.0010325182,0.00089748774,-0.0005990393,0.00035137177,0.0010746437,0.0012648514,-0.0054289643,0.0047861487,-0.0002460749,0.00085931504,-0.0013686987,-0.0014225367,-0.00037613953,0.0015964148
2020-06-16,0.001034131,0.0026682406,-0.0011648315,0.004822186,0.002031676,0.0009447381,0.0010665169,0.0035767981,-0.00067782955,0.001200819,0.00068452646,0.0025830197,0.00075267605,0.00026284312,0.0016634011,0.0007507441,0.0027207837,0.001933744,0.019345706,0.001034131
2020-06-17,0.0,-0.0004912479,0.0018807992,0.000683705,-0.002471938,-3.432011e-05,0.004852894,0.0028244806,-0.0005730306,0.0022815133,0.00048283354,0.003698466,-0.0002808051,0.0011322612,0.005402145,0.0013199237,0.002551174,-0.00039901762,0.0065851407,0.0
2020-06-18,-0.0010085165,0.0022445836,0.0006875487,0.0018511069,-0.00952116,0.0009390354,0.0015590015,0.006359408,-0.00037657432,0.0009462317,0.0009378441,0.0012401681,-0.0011899931,0.00016584674,5.7037374e-05,-0.0051521594,0.0032879305,0.0040014745,0.004094541,-0.0010085165
2020-06-19,-0.0005268046,-0.001580425,-0.005139399,0.0017199616,-0.0071347817,0.0027563383,0.0013018558,0.0036832984,-0.0026380862,0.0,0.00032161162,0.0013047919,0.0007752578,0.006080799,0.0019912352,0.0007165523,0.0005604597,0.0021638514,-0.057113755,-0.0005268046
2020-06-22,0.0026363637,0.0009710347,0.0017966317,-7.7561774e-05,-0.0017274757,0.0014263802,0.00067551713,0.0012454374,-0.0019802456,0.00018279845,0.0020132533,0.0026244954,-0.0023823918,0.0007617306,0.0,0.0023640448,0.004205389,0.007939947,0.0035786408,0.0026363637
2020-06-23,0.0016196888,0.0014672938,0.0018490442,0.0027843576,0.0015085472,0.00010641,0.0028330458,0.0010954682,0.0006587046,0.00030804783,0.0013991426,0.0016920995,-0.0032443444,0.00746191,0.0006647797,0.0007136172,0.0018528387,0.0063203075,0.0375636,0.0016196888
2020-06-24,0.0010933976,0.0012155627,0.0015152103,0.00014756547,0.0019817655,0.0015833713,0.000676573,0.0027563544,0.00023149038,-0.00048995006,0.0,-0.0030468905,-0.00020058811,-0.00651726,-0.0010696078,0.002081391,0.006270837,0.010700567,-0.00087601127,0.0010933976
2020-06-25,0.0,0.0006311812,0.0008334984,-0.00070809975,0.0007469504,0.00020623792,0.002256543,0.0020387738,-0.0023207467,0.0055743125,0.0,-0.001139105,0.00027404947,-0.00068470085,0.0,0.0004988677,0.0035199788,-0.0034332834,0.0028539295,0.0
2020-06-26,0.0008377724,0.0014079532,0.0023431336,-4.7824953e-05,0.0033946217,0.00021861716,0.0021855757,0.00012530712,0.0014186007,0.0021014481,0.0049250806,0.0021930193,0.0002707854,0.0032202108,-0.00016089337,0.0003666556,0.00013252202,-0.0018090777,0.0016065687,0.0008377724
2020-06-29,0.0020016443,0.0012014502,9.407165e-05,0.00083918334,0.00858527,-0.007936021,0.0011368664,0.001037642,-0.0032143136,0.0034111056,-0.0022626792,0.0016185226,0.0008407121,0.0029123956,-0.00019620461,-0.00037035366,0.001496472,0.005158989,0.0,0.0020016443
2020-06-30,0.0019382942,0.00012177836,-0.0022932787,0.0009960701,0.016840268,-0.0020569335,0.00042690232,0.00089854555,0.0017115186,0.0021916253,0.0045311204,0.0014122479,0.0012738754,0.0016892133,0.00099448,-0.00054877315,0.0017945247,0.010162892,0.00063288375,0.0019382942
2020-07-01,0.00094539794,6.96523e-05,-0.00040255865,0.00064458855,0.0051319394,0.006132688,-0.00041270116,0.0016344506,-0.003161481,-0.0019516133,0.0006566976,0.000816381,0.00034724522,0.0006229547,0.0011391036,-0.002035186,0.0006475811,0.0013580185,0.0015097728,0.00094539794
2020-07-02,0.0011940848,0.0007876739,-0.0003624968,0.0018504747,0.00035357967,-0.002829565,0.00072327245,0.0139812315,0.0010511875,0.0032360214,-0.0036155235,-0.001365417,0.0026578,0.0006483116,-0.00025807117,0.0014267091,0.0,-0.00140241,0.001130473,0.0011940848
2020-07-03,0.0009680734,0.0008127548,0.0028574737,0.0005578367,5.081224e-05,0.0016112984,0.0019010203,0.045876577,0.0009664662,0.0037364194,0.000841213,0.0009864735,0.004355392,0.0015659095,0.0011140049,0.00091687846,0.0016837438,0.005745745,0.00032556188,0.0009680734
2020-07-06,0.0008172561,0.000123463,0.00085586624,-0.0023191625,0.00038502162,0.0036571836,-0.0071757776,0.00066998723,-0.0006012909,0.007968902,-0.004830362,0.0011925875,-0.000707527,0.0012487896,-0.00096973847,0.0016002167,0.0019431273,-0.00038710516,3.7176742e-05,0.0008172561
2020-07-07,0.00037769077,-6.449046e-05,0.0017780811,-0.00014044014,8.630307e-06,0.01223046,0.0067709475,-0.02986139,0.0006282012,0.009113881,-0.003381582,0.0011086998,-0.0002532438,-0.002640697,-0.008517607,-0.0011268687,0.0,0.0027234068,-2.11224e-06,0.00037769077
2020-07-08,-0.0020638246,0.0,0.0050860047,-0.00028080744,0.0014946109,0.0,0.0042694192,-0.0024022346,0.005947736,0.015497722,-2.424168e-05,0.00045902695,7.534978e-05,0.0027925496,0.00019095912,0.0011696719,0.0070190486,-0.0005279716,0.002171283,-0.0020638246
2020-07-09,-0.0023937833,0.002833755,0.0029147984,0.00062608515,4.8279264e-05,0.00016218466,0.0036845733,-0.0032525447,0.002346928,0.006202924,0.0007521343,-0.000360909,0.0010405744,0.0020562452,0.00024935819,0.0010306673,-0.0008003774,-9.637426e-05,0.003734913,-0.0023937833
2020-07-10,0.004161018,0.004462426,0.0019418771,0.00040877122,0.00033788948,0.001346468,0.00031058263,-0.0031707468,0.0009391836,0.0022748234,0.002128384,0.0009910056,0.00012270338,0.0019016804,0.0029864318,0.0,0.0018860706,0.0016375716,0.003250892,0.004161018
2020-07-13,7.722473e-05,0.0013722045,-0.0024051731,0.0004004996,0.002278006,0.0005073691,0.00013494866,-0.00086543366,-0.00038674264,-0.00015880667,-0.00033249587,0.0009935531,0.00081201986,0.0011853114,0.0012663614,5.101668e-05,0.00086285186,-0.00046964252,0.0021446228,7.722473e-05
2020-07-14,-0.004170596,0.0050887046,0.0,0.00015333979,0.0031926567,0.0024764622,0.0036019105,-0.0020035114,-0.0076821595,0.00021671527,0.00032662915,0.0026955758,0.0010318621,0.0020891665,-0.00028712288,0.0032845426,0.009008671,0.0037028827,6.653486e-05,-0.004170596
2020-07-15,0.007344923,0.0018027965,0.00033956495,-0.001791493,0.0014851147,0.0010143691,0.00090603763,0.0010186448,0.004233835,0.0022456413,0.0017671571,0.002903808,0.0038123035,0.0016301055,-0.00090157747,0.00029859444,0.005247689,-0.00065795716,-0.00018920278,0.007344923
2020-07-16,-0.0023556473,0.0068412675,0.00088087603,-0.0013768552,0.0016270115,-0.0014582009,0.00092952565,0.0046907207,0.00027635574,0.0035272683,-0.0023200621,0.0015044988,0.0008468915,0.0021529314,1.5113253e-05,0.00045906942,0.0026760858,0.00081219204,0.00063283934,-0.0023556473
2020-07-17,0.006793248,-0.0011549884,0.0,-0.0016073429,1.1462744e-05,0.00016416302,0.0010817602,0.0019629672,0.001094053,-0.00078932074,0.010074247,0.0,0.0017525515,0.000514822,0.0,-0.0006358444,-0.00028589973,0.0016639393,0.00046921126,0.006793248
2020-07-20,0.00013499195,-0.02072164,0.007116246,-0.05246133,-6.7361893e-06,1.3792876e-05,0.002453241,0.0008483272,0.008756562,0.000822949,-0.0012104216,0.0008438983,0.026188172,0.00031981684,0.0014830831,0.0016933944,-0.00011659858,0.0027850429,0.0017473038,0.00013499195
2020-07-21,0.0013428258,0.009308638,0.0037687542,0.016412199,-0.00062677375,-2.61263e-05,-0.0027956513,0.0008989916,0.0041763145,0.0009079979,-0.0033454916,0.0,0.0009622901,0.0009328834,-0.0004319954,0.0021132645,0.0006291934,0.0016174742,0.0010570285,0.0013428258
2020-07-22,0.0011437302,0.0016421103,0.009884952,0.020438043,3.5864214e-05,-0.0006967538,0.04742359,0.0003781343,-0.0010605019,0.0010911222,0.007362924,-0.0014815892,0.01298875,0.00037066743,0.0,-0.00031212243,0.00064891076,0.0004241448,0.0016527098,0.0011437302
2020-07-23,0.009850979,0.0047666314,0.006007124,0.0066115744,0.0006476186,-7.927554e-05,0.0059063374,0.0002078238,-0.026507787,0.00085798575,0.0066275075,0.0010697049,0.004249635,-0.00030568716,0.00037948604,-0.00032273005,0.0008693593,-0.0012618211,0.00045840972,0.009850979
2020-07-24,-0.00019658079,0.001794169,-0.0022815135,0.0033036724,0.0020859465,1.8160144e-05,0.008465867,0.0015710746,0.0068714777,0.00067782146,0.00011551166,-0.00039973707,0.00043562066,0.0012246789,0.0014541423,-0.0054111383,0.0014802294,0.0014751534,0.00018514859,-0.00019658079
2020-07-27,0.0023967158,-0.0008948225,0.0011318519,-0.008784099,0.0038755229,0.0024081012,0.003978854,0.0012704313,0.004503581,0.0,0.001231757,0.0005364723,-0.0020355962,0.0028234636,0.000754109,0.0026320517,-0.0004391657,-0.0031686737,0.00117611,0.0023967158
2020-07-28,0.0016709199,-0.0016978756,-0.003987846,0.0003134823,0.0007644862,0.010097058,0.0,0.0016792701,-0.04827485,9.189473e-05,0.0010470238,-0.00048872083,-0.005670616,0.00052557944,0.002056721,-0.04376089,0.005433615,0.0,0.0010543938,0.0016709199
2020-07-29,0.0009029218,-0.0003705533,-0.00017032205,-0.007787662,3.936344e-05,-0.0015779366,-0.0016451114,0.0007865031,-0.0021254404,0.00071590743,0.002736349,0.0010130563,-0.014598426,-0.0013588587,0.000110268506,-0.0014882793,9.456967e-06,0.00073630956,-3.2293876e-05,0.0009029218
2020-07-30,-0.0012941965,-0.0018084667,0.0009151942,0.00035598758,0.0018078856,0.0057289563,-0.00092257553,-0.00031682983,-0.0036817375,-0.00032304294,0.0010528375,-6.5757435e-05,-0.021915484,0.0,-0.008223634,-0.023474434,0.002058899,0.002788175,0.00027140093,-0.0012941965
2020-07-31,0.0019076521,-0.00078988186,0.0020808887,0.0009954902,0.0022960734,-0.011709346,0.0027318283,0.0001622247,0.0069097667,0.0,0.0017662676,-0.0018362792,0.0033095635,0.00059166853,-0.0019287708,-0.0013566187,0.004517105,0.0054602213,-0.00010241875,0.0019076521
2020-08-03,0.0060838093,-0.0037025556,0.0011065563,0.0001500913,1.913267e-05,-0.007767703,0.0012359872,0.00012664523,0.0009950061,0.0008948723,0.00039422276,-0.00086642854,-0.0018412665,0.0005889525,0.0035824103,0.0007345718,0.0,0.003001117,0.0,0.0060838093
2020-08-04,0.0018469179,-0.011445119,0.00013853073,0.000693858,5.560281e-05,-0.0064859665,-0.0019489474,-2.1379383e-05,-0.005005238,0.0009950267,0.0017518646,-0.0026032922,-0.0052088276,0.0007958897,-0.0017568816,0.00079529133,0.0035850455,0.0030146833,0.0011456383,0.0018469179
