date,A001,A004,A006,A008,A009,A011,A012,A013,A014,A015
2019-11-19,-0.000534143097193,0.0010717245883335,-2.2047799630588775e-05,-0.0013166805625469,-0.0016130982404563,0.0013941809536658,0.0037453204038851,-0.0004908983377557,0.0047958349952397,0.00185526946243
2019-11-20,-0.0035707122532257,0.0019378936086966,0.0004114787944417,-0.0011306354108088,0.0012721274678578,-0.0019103297306689,-0.0041673146503617,-0.0061211295393041,-0.0048643124198707,-0.0029955892779755
2019-11-21,-0.0015216059918822,-0.0015239211319539,-0.0004555758520726,-0.0004037729348583,0.0007374640153803,-0.0050032213096649,-0.0047500513646387,-0.0029524111227816,-0.0070702955278329,-0.0143784269473584
2019-11-22,0.0021824523397913,0.0001484483773493,-0.0003418181450502,0.000685378463697,0.001990522807438,0.0030062129673954,0.0031662967883946,0.0009193185390017,0.0038041219017561,-0.0011308981625759
2019-11-25,0.0076049330356875,0.0010654822989297,0.0003124190262867,0.0015474144858997,0.0001619391991249,0.0093508231551193,0.0205606483569268,0.0070335579561554,0.0047474615706461,0.0038575019004806
2019-11-26,0.002219369082326,0.0016207713658962,0.0004188558682684,0.0013485168360612,0.0021870786274297,0.0031018158790729,0.001452741602834,0.0011174548882623,-0.0053599212013136,0.0117323590412311
2019-11-27,0.0042792760081647,-0.0012164550592538,-0.0005879175761944,0.0010429163315193,-0.0008543900579202,0.0043616109525695,0.0062410363319491,0.0019109062096767,0.0048892061080142,0.0060751414583906
2019-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010079006476813,-0.0024032928404115,0.0
2019-11-29,-0.0037924016230361,5.389649180081208e-05,0.0004299486883896,0.0002991115474683,-0.0001836737174428,-0.0057881357136602,-0.0057373424647185,-0.0039194633613294,-0.0098852066945619,-0.0048812876508575
2019-12-02,-0.0086316563483182,-0.003202896138415,-0.0001984148861766,-0.0008508331197495,-0.0041445030127969,-0.0093223461093872,-0.0104328351960034,-0.0033533544784659,0.0001894188208538,-0.015564306249625
2019-12-03,-0.0066317920909746,0.0062970690106099,0.0016118997650136,-0.0007345424762462,0.0009287964058512,-0.0058188027853371,-0.0030589950402031,-0.0048434789598524,-0.0027041428994243,0.0060951380232914
2019-12-04,0.0064119281126031,-0.0032468871440895,-0.0008919150152198,0.002015191762766,0.0016201387088733,0.0063223579591708,0.0070294817125722,0.0044299801564992,-0.0007599436536597,0.0034316474494095
2019-12-05,0.0017721931494999,-0.0004448008915438,4.773576419435624e-05,0.0010504031011992,0.0010963594566294,0.0012609619370119,0.0006808617396081,0.0014513380604914,0.0061487502031993,-2.6974899857400036e-05
2019-12-06,0.0091404653063655,-0.0015966217982178,-0.0006023720417068,0.0020555949933277,0.0013641440207156,0.0074441244407615,0.0117115687873119,0.006055404781351,0.0058547619334104,0.001792247998563
2019-12-09,-0.0030860300055798,0.000944788437684,8.450088455399713e-05,0.0010099342074198,0.0028919226761146,-0.0029355218974705,-0.0025048708780915,0.0011634504826777,0.0020575184316015,0.0017285623946398
2019-12-10,-0.0010623436589076,0.000197842616844,-0.0003417214342194,0.0012226560118777,0.000898491779308,-0.0012743176042837,0.0013126843483072,-0.0016943437511185,-0.0015185235531348,-0.0048704839771275
2019-12-11,0.0029151042564795,0.002160230605887,0.0006869986695546,0.0010680189729501,0.0025621884137781,0.0020913085266623,0.0001431859854916,0.0016430906939425,0.0083024721960924,-0.014042930098574
2019-12-12,0.008680277543022,-0.0049110534223393,-0.0010178080528553,0.0021279908260412,0.0022215217101692,0.0074675692172401,0.0080749390734271,0.0031184458002791,0.0117573389384899,-0.0157236812057533
2019-12-13,0.0002446430382475,0.0045296471954098,0.0013115671431398,0.0021049863546389,0.0015917834419313,-0.0017231841655794,-0.0040051501741276,0.0128126133049409,0.0150482105797308,-0.0018174163577196
2019-12-16,0.0071544600985723,-0.0028134344232943,-0.0005986253830656,0.0019114638209522,0.0008314764553315,0.006687435527233,0.0073227676348383,0.0083216926978843,0.0009621153254958,0.0060729634869832
2019-12-17,0.0003428155186164,0.0004004760769073,0.0003342460853621,0.0021425864366899,0.0034202757137818,-3.7515475137953534e-05,0.0046424899773884,-0.0014925212451063,0.0133963636404912,-0.0087878246482735
2019-12-18,-0.0003499587584326,-0.00137308549333,-4.4070012567079006e-05,0.0020874818488542,0.0005971483784016,0.0011498348379451,0.0025329572087985,-0.0035713679488465,0.0059615235249704,0.0090787337412344
2019-12-19,0.0045114948392382,0.0009681087739562,0.0003231349998005,0.0003444293184729,-0.0012185611906247,0.0040327033525628,0.0033412118649357,0.000788460250307,-0.001857606973873,0.0065162999444639
2019-12-20,0.0049866570440916,-0.0001980483244383,-0.0001211633889779,0.0003305405745693,3.643045313055949e-05,0.005984718116091,0.0029170937246298,0.0023131006239997,0.0010916666396589,0.0048595096110657
2019-12-23,0.0008628677447998,-0.0007475356440748,-0.0002901174628828,0.0008029420225516,0.0016379982777868,-0.0003958069256041,0.0013436681080129,-0.0004355516769442,0.0036049203233037,-0.0063743484327292
2019-12-24,-0.0001201910331866,0.0012965732669429,0.0003598799949238,1.834542602711179e-05,5.228074762665693e-05,0.0008594438876291,0.0023529797641739,0.0013373864079729,-0.002298781476865,0.0022438973368268
2019-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007937595575921,6.106415745752484e-05,0.0
2019-12-26,0.0052044517412153,0.0003688559659291,0.0002459658854045,0.0004814471017029,0.0006135262270393,0.0020312849454942,-0.000106136706536,0.0014445792065309,0.0027478408069992,0.005177503533913
2019-12-27,4.923527075100695e-05,0.0020576970945243,0.0008365652880352,0.0005407783673796,0.0020344386414159,-0.001129354382422,-0.0051066697951369,0.0060949130490483,0.0074375862447148,0.0037548857574734
2019-12-30,-0.0056638592900713,-0.0005746507359226,0.0003996897873801,-9.163677023465538e-05,-0.0004535039492886,-0.0037551584698909,-0.0024187626024767,-0.0032759398959591,-0.0001662334525981,0.0010352320320848
2019-12-31,0.0030016796617425,-0.0008086617090122,0.0001722940220068,0.0001557775133729,9.072094803336348e-06,0.0037428087505382,0.0026546288519989,0.0004677582149565,-0.0033627089263054,0.0083515151320596
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.794116844757045e-06,-1.5164410644819985e-05,0.0
2020-01-02,0.0084689733236242,0.0014326810873296,-2.565893050052504e-05,0.0011721344717834,0.0015127541634298,0.0028733702921953,-0.0009307504595005,0.0058905342324578,0.0119762136129738,-0.0166292158093457
2020-01-03,-0.0069820680319,0.0039237341892306,0.0009233069698768,0.0008324795562741,-0.0002457376700468,-0.0034045525557858,-0.0035126323199917,-0.003166318016562,-0.003668434316684,0.0105826873341471
2020-01-06,0.0035357211072046,-0.0012972491195211,-0.0001794651576876,0.000594204240904,-0.0002367353191266,0.001142310369502,0.0014476628487093,-0.005260507989348,-0.010102594168491,0.0016218622393877
2020-01-07,-0.0027121804696109,-0.000922517552953,6.959235365978509e-05,0.0005892846301005,0.0013573522963611,-0.0011546668031883,-0.0029701465777481,0.0023008826554844,0.00297316221556,-0.0109286979754222
2020-01-08,0.0049270518471919,-0.0023728953940149,-0.0005715332634052,6.849893715154137e-05,0.0005598379217556,0.0023758037222503,0.0032030994224903,-0.0038054043231949,-0.0039668175331488,0.0035172992774349
2020-01-09,0.0068934994313891,0.0015078221113939,0.0002271869501862,0.0003652484414821,2.2613357935294256e-06,0.0048390215954429,0.0008920877403336,0.0037430350063839,0.0161011119580989,-0.0015449930950802
2020-01-10,-0.0028548966909204,0.0022082628429233,0.0002454504669469,0.0007118509794224,0.0012881299492786,-0.0020815367900838,-0.0043742030256126,0.0021479407738426,0.0037656952170845,0.0070220698822089
2020-01-13,0.0069558367712875,-0.0006803238962087,-1.0989031115550989e-05,0.000993918033439,0.0002574269960291,0.0073244697860748,0.0071901594327412,-0.0007907279778673,0.0091080210184258,0.0107574419731904
2020-01-14,-0.0014205876691303,0.0012931142359815,0.0002234199003171,0.0005922335577734,0.0003905302117977,0.0016217538001475,0.003695524967528,0.0029433805730262,-0.0001144940196592,-0.0038315642130888
2020-01-15,0.0018844400754601,0.0014388041642613,0.0002673057609321,0.0005645730566331,0.0029860085535044,0.0021542027438532,0.0039639494267766,0.0007728911167041,-0.0051509952048329,0.0087927564912601
2020-01-16,0.0083676728732813,-0.0005582961839198,-5.12585812469176e-05,0.00058700001458,0.0021174733112367,0.0103229922425614,0.0135213051462902,0.00116286655025,0.0023140089387495,0.0102596392917568
2020-01-17,0.0038774342455585,-0.0009386398457872,2.562961905372805e-05,9.098063477319174e-06,-0.0011233659017623,0.0011965356013932,-0.0032707637421945,0.0044235716229075,0.0054854570137584,0.0007741756574281
2020-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007624080733899,-0.0009914328489842,0.0
2020-01-21,-0.0026358414176304,0.0033304196929124,0.0009149131470773,-9.098435985149102e-05,0.000482078543188,-0.0034431523178196,-0.0081155628143934,-0.0023804750548304,-0.0165659005780838,0.0096105849741822
2020-01-22,0.0003221505979079,0.0005836892443862,0.0001719102340203,-0.000418634710931,0.0009140747931844,-0.0002774125866612,-0.0008456997378708,0.000250680475006,0.0058091123935863,-0.0074962376847587
2020-01-23,0.0012191197822439,0.0014021345897956,0.0002194169369423,-0.0017993932473941,-0.000271664700078,0.0027826984816914,0.00034962697036,-0.0073997972528041,-0.0099302966505904,0.008111848009779
2020-01-24,-0.0090554980642005,0.0025543932770742,0.0006360369993159,-0.0019442472853272,0.0002200316360482,-0.0098221038724719,-0.0135603705312289,0.0041298301227166,-0.0024820198318489,-0.0030752811822766
2020-01-27,-0.0158594245818417,0.0026762151981183,0.0007999547484202,-0.0051343349887106,-0.0020967572005927,-0.0150921780876646,-0.0109370672856131,-0.0186465027604006,-0.0147605067736296,-0.0054194607177609
2020-01-28,0.010026686617011,-0.0013770904834552,-0.0003944182564525,0.0035524178877591,0.0029091076645128,0.0094333084630583,0.0085847300549158,0.0011443511561405,-0.0011343235609261,0.003342070644245
2020-01-29,-0.0008479524542667,0.0023987194733548,0.0006864796644391,0.0007821272887721,0.0031667956639181,-0.0033408829948486,-0.0054928251114889,0.0028835147095416,-0.0038224730852892,-0.0016136099948933
2020-01-30,0.0032835508479871,0.0009808427196644,0.0004853633843001,-0.0016106599865348,0.0018229610956008,0.002625918514014,-0.0005454298212008,-0.0080402633919418,-0.0227820947504067,-0.000329628314101
2020-01-31,-0.0177816336215387,0.0014782816677961,0.0009590857694653,-0.0001511324633117,0.0012413293966039,-0.0181232098746483,-0.0208899148145997,-0.0026568379877304,-0.0097817512067657,-0.0119195507887194
2020-02-03,0.0072402959337917,0.0002689446144619,-0.0001822648970145,0.0007142432301734,0.0003421262791364,0.0081028828070547,0.0111941149409223,-0.0037020685955923,-0.0019364095714659,0.0027853129492702
2020-02-04,0.014870498465945,-0.0037850977882769,-0.0010431941651775,0.0018564757908613,-0.0009720784626283,0.0138214878548818,0.0149602413760139,0.0100343878079507,0.023335626029553,0.0103599058500788
2020-02-05,0.0112125568275265,-0.0015765609444209,-0.0003212018817924,0.0019670267053161,0.0003802487050734,0.0095336655499587,0.0151040120455189,0.0078507909666532,0.0036675475173668,-0.0004940402380975
2020-02-06,0.0034876469236779,0.0010055661364682,5.11072010154868e-05,0.0017538229854841,0.0011499018502226,-0.0014728965598915,-0.002572807901674,0.0078955390194379,0.0118523875248932,0.0043785612835509
2020-02-07,-0.005222371202956,0.0034122635797251,0.0009450123938001,-0.0001137912750629,0.0009772680239463,-0.0078598257741168,-0.0123415704285492,-0.0036945432119558,-0.0097643280216642,-0.001148667180231
2020-02-10,0.0074502697498632,0.001349313642293,0.0005250262633729,0.0001183426567485,-0.0003794405578458,0.0060277531155179,0.0065624981075209,-0.0042245410083828,-0.0041940896398895,0.0112394120888298
2020-02-11,0.0017286323369315,-0.0015346557313642,-0.0005724380364544,0.00280426049306,0.0007531767000336,0.0061299915019038,0.0059451458542945,0.0058503862084507,0.0114335756097061,-7.793321127730114e-05
2020-02-12,0.006474393491375,-0.0016607851025127,-0.0003538357473032,0.0010886774099657,0.0006448112927533,0.0065708064398424,0.0070520473948245,0.0040258863228613,0.0093193791125427,0.0035204113028849
2020-02-13,-0.0013130917111495,0.0006407891205569,4.013199779449901e-05,0.0005801436924785,0.0009253556419643,0.0009138502698115,0.002836573235769,-0.0035313168261576,-0.003244466099013,0.0068367514515151
2020-02-14,0.0020059782164842,0.0014788755297165,0.0003137037495086,4.5309554886857074e-05,0.0026004038900989,0.0024209477367533,-0.0035373207479239,-0.0023705389785776,0.0002634573252556,0.0118021670442801
2020-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009870379731607,0.0015754763065443,0.0
2020-02-18,-0.002862099366093,0.0016969065286093,0.0005214059117208,0.000321638820501,0.0012263285839208,-0.0017346161519884,-0.0024031136030529,-0.0062797413776168,-0.0111675402227389,0.0002667632111244
2020-02-19,0.0048640616884247,-0.0005902849838151,-0.0002296767947215,0.0009009437881771,0.0007772976418422,0.0031153879369904,0.005380530453183,0.0023155331901348,0.0073217635405399,-0.0153073355166255
2020-02-20,-0.0037721304120363,0.0019369442845381,0.0005649830928744,0.0001764717864655,0.000828599316915,0.0011234453502062,0.002111997204449,-0.0071099034347352,-0.0076128217899035,0.0140999819521987
2020-02-21,-0.010537533847862,0.0026747319804868,0.0008559788822689,-0.0004797139910518,0.0030070136636789,-0.0106789999109048,-0.0103048510979661,-0.0003766925489491,-0.0099447787509686,0.0040547413153407
2020-02-24,-0.0339635298790938,0.0035158808944461,0.0014298528741919,-0.0067265998744056,-0.0009076569856212,-0.0292023126718128,-0.0305383926962124,-0.0243126364760606,-0.0270033072469111,-0.0138113526167842
2020-02-25,-0.0307247784927998,0.0018340296140165,0.0009775260649506,-0.0026421300247831,-0.0022782760057983,-0.0338086048079665,-0.0351067840359236,-0.0185316903479589,0.0012015063255024,-0.0296823435520793
2020-02-26,-0.0037765961692749,0.0005321121050207,0.0006426840448874,-0.0020216719062878,-0.0031650899919283,-0.0121021753279738,-0.0122320814138715,-0.0051952041439307,-0.0125619386350583,-0.0104985921320844
2020-02-27,-0.0449645442535891,-0.0003794280277103,0.0004899052403532,-0.0083078454818331,-0.0076112138174385,-0.039477594572845,-0.0358183875263581,-0.0209091294521949,-0.0120928629356339,-0.0560844537302402
2020-02-28,-0.0081084318971029,0.0070200434780031,0.0034551731535791,-0.006238167402675,-0.0064642059931192,-0.0122900443285637,-0.0142301838048372,-0.0314961297878876,-0.024622988112015,-0.0246920823790637
2020-03-02,0.0450358657585059,0.0013851376963555,0.0008456751810459,0.0034642789927926,0.0059504811529418,0.0346102592680722,0.0281229319376126,0.0111587340394489,0.0114695281388569,0.0380765497045152
2020-03-03,-0.0284758130269919,0.0030793773159436,0.0015810108766133,0.0055216875210119,0.0083332285979649,-0.0224144903990026,-0.0215388717428001,0.0101398705468832,0.0106006309456991,-0.0040189749457959
2020-03-04,0.0413856248952586,0.0013531335288787,0.0014812815250752,0.0049142630612237,0.0081775589536157,0.0357454919227149,0.0299601866945274,0.0063026279904951,0.0098716194050676,0.0375737844075809
2020-03-05,-0.0342954005323928,0.0025332747612047,0.0008711648600379,-0.0052412056672897,-0.0046476673556833,-0.0346013193374504,-0.0346983111625757,-0.0008073857493849,0.0015133774254715,-0.0236154598938479
2020-03-06,-0.0171674460925459,0.0102650035323958,0.0012082942227692,-0.0131101389120189,-0.00369496888827,-0.0222345493586685,-0.0201574181759592,-0.0234528451944684,-0.0265651692996248,-0.0164617355774382
2020-03-09,-0.0789020936476807,0.0033658989708175,0.0010632414056525,-0.0317155827910735,-0.0377298021073364,-0.0897970170693496,-0.0982780508882002,-0.05880243958295,-0.0654808758788525,-0.0816723543634672
2020-03-10,0.0482433298011437,-0.0152000023125059,-0.0032363418780223,-0.000317954303974,-0.0046939238280546,0.0441618829342878,0.0281766773229008,-0.0093926551737704,0.0174137677465068,0.039496997242467
2020-03-11,-0.0500302115896221,-0.0059591666114991,-0.0015571723172748,-0.0110561534747381,-0.0168395458805777,-0.0580569932680377,-0.0662161143144875,-0.0175477473345229,-0.0186207443057743,-0.0688281042203421
2020-03-12,-0.0997248682791277,-0.0081480918302027,-0.0016029578720756,-0.0302489878465977,-0.044689484003481,-0.1051113236235619,-0.1182708110396418,-0.1093689755355151,-0.0693844814866074,-0.1098485598258756
2020-03-13,0.0891117525240924,-0.0062372585029972,-0.0014245995271875,-0.0008439582138817,0.0017527756249262,0.0710213899591675,0.0744595706541884,-0.0077158166734438,0.0091246671686452,0.0818926241002491
2020-03-16,-0.1275979445425972,0.0086647244760615,0.0012872899987744,-0.0304315407150927,-0.0261346821964483,-0.141673684046267,-0.1532693002768465,-0.0381387438432763,-0.0671806541498697,-0.2088372244229261
2020-03-17,0.0582511491599365,-0.0146274772503249,-0.0021198481358912,-0.0131577757779432,-0.0096542915057851,0.051684770044333,0.0645268808541609,0.0090776126335997,-0.0078212149767348,0.0521136322527429
2020-03-18,-0.0532155050106287,-0.0208699811680118,-0.0038859800031916,-0.03095869286601,-0.0517228988554019,-0.0850228860456515,-0.1100541814878012,-0.0437662783465618,-0.0481420456380904,-0.1119121424367615
2020-03-19,0.0047656660904942,-0.0026780790751898,-0.0016955446904752,-0.0266176140299769,-0.0249382650907777,0.018595654159319,0.0660379463863522,0.0047230245398733,-0.0269923348248615,0.0158765818843154
2020-03-20,-0.0441543938114876,0.0063156254040508,0.0005679274079322,-0.0060852171324271,0.0218111139692974,-0.0436092168588118,-0.0432825206026532,0.008581710511936,0.0469296843725876,-0.0399823966385552
2020-03-23,-0.0297247594738166,0.0101757930850619,0.0023229574155343,-0.0205976081457878,-0.0175547854115006,-0.0322256149224795,-0.0113562484477715,-0.028798795401489,-0.0575542443481488,-0.0432993125343823
2020-03-24,0.0897848967321518,0.0032641235506889,0.0006134646606257,0.005950347956682,0.0165694053857972,0.1027721808561886,0.0898037259662002,0.0691497065555941,0.0558209413951302,0.0866562403924024
2020-03-25,0.011470075863761,0.0033463055911526,0.0022183969224666,0.0202763947293073,0.0350499030414285,0.0294987838033037,0.0125290344207105,0.0462024585109316,0.0426323334399774,0.0526522281623125
2020-03-26,0.0605820525625837,0.0050820934019226,0.0016135804719493,0.0279396662374885,0.0205183850346966,0.0575717430087254,0.0612018996554044,0.0274327555042336,0.0177179596797853,0.0613332827859084
2020-03-27,-0.0342568926097148,0.0043343666779588,0.0012102843116174,0.0158333912764908,-0.0100966785564098,-0.0306066987515102,-0.0417224707364937,-0.0076516191899882,-0.0103174985422302,0.0082428411254575
2020-03-30,0.0331267978979377,0.0056049945500141,0.0020955634759517,0.0084099611733569,-0.0090396008250452,0.0221291629391392,0.023470049859833,0.0087032715944809,-0.0120306250019012,0.0105897280515473
2020-03-31,-0.0160446138428282,-0.0009537725910238,0.0005511140387203,0.0063636985124347,0.0091244194481813,-0.0192122504218047,-0.0044055299638694,0.0007153003859264,0.0197340539089088,-0.0184538984912883
2020-04-01,-0.0451401368502671,0.0010538877235097,0.0001152272859486,-0.0106552894134964,-0.0119425628723219,-0.0512019436328963,-0.0728407627849242,-0.0268689470211399,-0.0252021603871978,-0.0739957483537773
2020-04-02,0.0227350558501763,0.0006439794671276,0.0005651415794036,-0.0036658490559687,0.0017294893872482,0.010452269148233,0.0128428970037112,-0.0080915928136205,0.0136008040172872,-0.0089822503252042
2020-04-03,-0.015111270124296,0.000930426759064,-0.0002087412192308,-0.0064075742912874,0.0032688832221103,-0.0211230269896159,-0.03156612227497,-0.0128037385223914,-0.008135228021827,-0.0172441271226944
2020-04-06,0.0679748569160152,-0.0015439383926046,0.0003454790857573,0.0026641289402853,-0.0016162561554061,0.0776320390772752,0.0792349140928809,0.0347526324993914,0.0262478982917179,0.0792453372333372
2020-04-07,-0.0015922688933626,0.000300276125735,0.0004712425241483,0.0139319989152873,0.0052471775807968,0.0085397898972938,0.0003803550141203,0.0240118933783244,0.0281512942738796,0.0146592034310678
2020-04-08,0.0337242869047153,0.0009741884346247,0.0007226200142243,0.0050398855907305,-0.0010591096342768,0.0443928364914276,0.0451158342560756,0.0026415983055282,-0.0048984553371213,0.0597080565312152
2020-04-09,0.0145101964287733,0.0059808531514974,0.0011242352882939,0.030312469383567,0.0172770189571418,0.0275914518991596,0.0452357255317011,0.0162341676820884,0.0158288804157451,0.0602903676931514
2020-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020641782443583,0.0007203586939373,0.0
2020-04-13,-0.010128425120729,0.0017614227175496,-1.0769421305242268e-05,0.0151366245317592,0.0043469083166992,-0.0233869643435175,-0.0282155926643209,-0.0032018838896559,-0.0056488065165384,-0.0455095262304407
2020-04-14,0.0302338463860763,0.0010734633585204,0.0003409753723198,0.0092293389132984,0.0066896702228003,0.0257219424386712,0.020698714914841,0.0157320727438399,0.0147952225259879,0.0291733396217455
2020-04-15,-0.0222107964379463,0.0047627734698955,0.0009218458372559,-0.0045666268472252,-0.008013007728536,-0.0310733052806839,-0.0440523208005744,-0.0255780730920043,-0.0089900908812879,-0.0465048562922495
2020-04-16,0.0058013980547001,0.001739540703013,4.302262632294677e-05,0.0008522281795941,-0.00063764700303,-3.165658932170677e-05,-0.0049023015267407,-0.0044557572857865,-0.0036753625084847,-0.0181733011766876
2020-04-17,0.0264819387033559,-0.0023787033787992,-0.000372924268424,0.0050238252366917,0.0035373492139031,0.038336358856957,0.0423935474900998,0.0251473682134294,0.0184649182522624,0.0343310480129493
2020-04-20,-0.0180470132625568,0.0005491040733061,-0.0003802390529792,-0.0038388906926306,-0.0043805782993065,-0.0196600545152755,-0.0129151986305811,-0.0003883766681048,-0.0022030171309329,-0.0415876289137971
2020-04-21,-0.0311249573049381,0.0015727147993538,-1.7939375674310445e-05,-0.0145045569621625,-0.0085981027295089,-0.0304025119048825,-0.0235439791745338,-0.0299669155901995,-0.0236414273506996,-0.0157516435784956
2020-04-22,0.0226981221844753,-0.0012039547721917,0.0006097583035349,0.0011302172834656,-0.0020347005837399,0.0209589815154363,0.013768223457623,0.0080946117088438,0.0119426361077625,0.0112221763019868
2020-04-23,-0.0004531587670709,0.0010669227150404,-5.020134325513598e-05,-0.0002420819055599,0.0020372557432457,0.0024513943315914,0.0104083057905525,0.0103625209764143,0.0036162218870106,-0.0096686714661145
2020-04-24,0.0138415520687333,0.0004067590565325,-8.965152458410161e-05,-0.0038154772546396,-0.0006492203832738,0.0139820048654522,0.0155334463294203,-0.0085536462892007,-0.0139939461503366,0.0063624042158233
2020-04-27,0.01462853162023,-0.0028336220923213,-0.0003048753173247,-0.0009067354853391,-0.0024498710519821,0.0276835077285649,0.0388367621056386,0.0216567550305428,0.0179518125658582,0.0371547634425853
2020-04-28,-0.0052530408528727,0.0024225804814165,0.0006992819197839,0.0017013523775825,0.0007686306839142,0.0074304210302369,0.0125634068168567,0.0112476757093343,0.0082208166647085,0.015320984346819
2020-04-29,0.0262708850694241,0.0001627241743196,0.0004372509173085,0.0037519706489098,0.0089975850428868,0.0302298705359977,0.0472103070902798,0.0147567983536131,0.0186998538303012,0.0250050223132217
2020-04-30,-0.0092167977558852,0.0001798222333629,0.0004979464291047,0.003893600105779,0.0092355282548108,-0.0243265122493237,-0.0374813253019229,-0.0041918859331874,0.0057670286709925,-0.0159801621456573
2020-05-01,-0.0283472621069943,-0.0011651368426122,-0.000211328270599,-0.0018241806926405,0.0002891652322846,-0.0328051239881749,-0.0390035230351544,-0.013231844352788,-0.0088671318956475,-0.0361474148945627
2020-05-04,0.0042459180924773,-0.0004587165876471,0.0001755130627417,-0.0019182219287766,-0.0014718409345506,0.0041152164353711,0.0027755878515767,-0.0223304625063015,-0.0318987993852589,-0.0070218711312528
2020-05-05,0.0089986772349893,-0.0007506912073397,-3.581591336975286e-06,0.0051923362738223,0.0085204088321253,0.0098185322627996,0.0075423819494174,0.0120553902473506,0.0087097579515648,0.0032995845426403
2020-05-06,-0.006930144439146,-0.0030772825597444,0.0002757450056596,0.0009571081035007,-0.0014189945258992,-0.0080144051191908,-0.0082339987714357,-0.0031946111827987,0.0033107376064902,-0.0190302661751616
2020-05-07,0.0117960275743722,0.0038837169198029,0.0010414151302224,0.0021913814467042,0.0046678444914467,0.0179167769248939,0.0157536646897515,0.003454866506392,-0.0019223142990393,0.0174396425198344
2020-05-08,0.0169160277352686,-0.0028855711506856,-0.0004579459059884,0.0018374556416269,0.0034032564967253,0.023354144831067,0.0358705439120882,0.0186960169070001,0.0165400981997026,0.0239277186861714
2020-05-11,0.0001853281858587,-0.0030707568150814,-0.0008986125812564,0.0005435988872887,0.0054027347830298,-0.0055472351257062,-0.0063210641228976,-0.0030733484912299,0.004652652730242,-0.0196326292431944
2020-05-12,-0.0205869548141971,0.0026664557343055,-7.163503383054058e-06,0.0034641032461029,0.0035356998104693,-0.0266611068601003,-0.0351376461573026,0.0033858806521894,-0.0072263002456313,-0.0509070060798038
2020-05-13,-0.0175484249864667,0.0017493605542672,0.0004476203681127,-0.0045116677546424,-0.0037120732885491,-0.027538625468417,-0.0336617522636283,-0.0152869365725371,-9.938554318339252e-05,-0.0258234742773038
2020-05-14,0.0116749599605609,0.0019306267660916,0.0004760481650193,-0.0049934808379202,-0.0040045141316579,0.0143300774999514,0.0037291849210965,-0.0216423190567581,-0.0090413674026472,0.0051403207860949
2020-05-15,0.0040273980432361,3.428855534068444e-05,-0.0001109383416571,-0.0012397203935717,0.0070097089720169,0.0047542222239375,0.0157168179554582,0.0043243651871195,0.0005106650999101,-0.00418464495503
2020-05-18,0.0311278931263834,-0.0031250830313249,-0.0006623073956911,0.0097705588796317,0.010502389972668,0.0445522211112821,0.0592640033365756,0.0296930358473586,0.0126250556314054,0.0630669982404314
2020-05-19,-0.0104491425012493,0.0023833307039935,0.0006515707739692,0.0034059403472355,0.0042938690212391,-0.0093340535553992,-0.0196181215796724,0.0075616022559874,0.0138171613470506,-0.0107659777888694
2020-05-20,0.0166985667054628,0.0032886737500864,0.000833534610431,0.0067723527045835,0.0109759447949522,0.0176233637101133,0.0296125121835339,0.0115868941346183,0.0067925421304291,0.0096981720280393
2020-05-21,-0.0077354906919064,0.000427418017047,-0.0001573524734405,0.0041219140977423,0.0082974458355678,-0.0050088102029305,0.0005473002545465,-0.0102658737055029,-0.0016000779756153,0.00105883735205
2020-05-22,0.0025188833769289,0.0005468286213065,-0.0004328470132276,0.0015480789280491,-0.0027982999941342,0.004107197698159,0.0059266458613615,-0.0088788008075292,-0.0267974848975947,0.0069799420946967
2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140437541602993,0.0071177639338677,0.0
2020-05-26,0.0122282222130824,-0.0009956223354692,7.871339384009438e-05,0.0095294494888144,0.0053576343501536,0.0236962873594072,0.0273295463652765,0.0219467504516029,0.0166984253537558,0.0419289402094116
2020-05-27,0.01474121317692,0.0009828094610931,0.0001609853739321,0.0036831206318446,-0.0007056556515484,0.0190629540221983,0.0306073734053235,0.0027483898363013,0.0008446223760935,0.016415750637971
2020-05-28,-0.0019967373400345,-0.0008844850374407,-1.7885984006856702e-05,0.0046365997851697,-0.0007370224745684,-0.0047265683215284,-0.0250733140662662,0.021312732329155,-0.0020822743504338,0.000587919119266
2020-05-29,0.0049621247715918,0.0031625944248055,0.0007080405809931,-5.2895932074785945e-05,-0.0016397751241644,0.0042424642158617,-0.0045804463292541,-0.0102813603499973,0.0055686886750881,-0.0142915145766121
2020-06-01,0.0037923724048619,-0.0006180746532537,0.000164422537696,0.0027277022588864,0.0033124249671446,0.0113012651832363,0.0081293440194262,0.0127598768102642,0.0227946487862209,0.0244497380432299
2020-06-02,0.008209350227806,0.0001620151274511,6.433189541848577e-05,0.0071059715100289,0.0049646670194548,0.0099296760659378,0.0091079190787403,0.0150246685320003,0.016881672366807,0.0081864880116404
